key,predicted_fare
2015-06-24 14:19:52.0000002,58.42583
2015-06-24 14:19:52.0000004,7.1695585
2010-08-21 22:21:32.0000004,12.93018
2011-02-19 10:20:28.0000003,5.320239
2011-02-19 10:20:28.0000002,12.014817
2011-02-19 10:20:28.0000001,6.846836
2011-02-19 10:20:28.0000004,7.938094
2011-10-02 22:31:44.0000004,10.559627
2011-10-02 22:31:44.0000002,23.043623
2011-10-02 22:31:44.0000003,18.229128
2012-01-26 11:17:36.0000002,5.6273155
2012-05-06 23:37:24.0000002,21.870638
2012-05-06 23:37:24.0000001,21.009665
2013-06-12 20:03:36.0000001,6.394577
2013-06-12 20:03:36.0000002,48.014664
2015-02-27 14:15:52.0000003,54.090813
2013-12-21 17:20:32.0000001,9.8090105
2009-06-29 08:09:40.0000002,10.872609
2009-06-29 08:09:40.0000001,12.776129
2014-09-14 17:22:12.0000002,6.668069
2014-09-14 17:22:12.0000001,8.507892
2014-09-14 17:22:12.0000003,12.869471
2014-09-14 17:22:12.0000005,6.8819904
2014-08-20 14:37:56.0000001,13.140636
2011-07-20 16:34:48.0000001,5.984956
2011-07-20 16:34:48.0000003,6.8449297
2009-10-05 10:11:32.0000001,8.33652
2009-10-05 10:11:32.0000002,17.976614
2011-02-16 08:44:04.0000001,15.810086
2011-02-16 08:44:04.0000007,8.173176
2011-02-16 08:44:04.0000004,9.620963
2011-02-16 08:44:04.0000003,6.2174225
2011-02-16 08:44:04.0000002,5.7733345
2011-02-16 08:44:04.0000006,21.698324
2011-02-16 08:44:04.0000005,7.710823
2009-01-01 11:04:24.0000002,6.31583
2014-04-28 19:46:36.0000003,7.0348597
2012-11-11 20:35:40.0000001,45.525677
2012-11-11 20:35:40.0000002,5.380354
2011-06-01 07:37:00.000000171,9.029769
2011-06-01 07:37:00.000000199,6.923828
2011-06-01 07:37:00.00000032,5.8465233
2011-06-01 07:37:00.000000175,9.008522
2011-06-01 07:37:00.00000095,6.2292566
2011-06-01 07:37:00.000000106,5.63002
2011-06-01 07:37:00.00000090,10.42648
2011-06-01 07:37:00.000000169,16.672586
2011-06-01 07:37:00.0000007,5.6993437
2011-06-01 07:37:00.000000151,15.460459
2011-06-01 07:37:00.000000101,5.7700005
2011-06-01 07:37:00.00000099,9.832687
2011-06-01 07:37:00.00000084,5.6014633
2011-06-01 07:37:00.00000083,5.6719522
2011-06-01 07:37:00.00000043,6.632474
2011-06-01 07:37:00.00000029,5.805956
2011-06-01 07:37:00.000000132,23.820066
2011-06-01 07:37:00.000000208,6.17939
2011-06-01 07:37:00.000000221,5.8198633
2011-06-01 07:37:00.000000131,5.7756405
2011-06-01 07:37:00.000000220,6.701806
2011-06-01 07:37:00.000000207,7.9457636
2011-06-01 07:37:00.000000205,5.581726
2011-06-01 07:37:00.000000180,7.2381725
2011-06-01 07:37:00.000000103,11.481004
2011-06-01 07:37:00.00000098,23.152729
2011-06-01 07:37:00.000000189,7.190028
2011-06-01 07:37:00.000000165,5.669918
2011-06-01 07:37:00.000000184,41.260494
2011-06-01 07:37:00.00000092,6.4388494
2011-06-01 07:37:00.00000020,9.542325
2011-06-01 07:37:00.000000105,6.869067
2011-06-01 07:37:00.00000088,9.685063
2011-06-01 07:37:00.000000122,6.8163223
2011-06-01 07:37:00.000000219,13.843728
2011-06-01 07:37:00.000000222,7.256671
2011-06-01 07:37:00.00000049,8.044549
2011-06-01 07:37:00.000000114,5.6808825
2011-06-01 07:37:00.000000181,5.8289824
2011-06-01 07:37:00.000000144,55.706093
2011-06-01 07:37:00.000000155,6.950042
2011-06-01 07:37:00.000000118,6.473279
2011-06-01 07:37:00.000000142,6.207425
2011-06-01 07:37:00.000000223,7.5980825
2011-06-01 07:37:00.00000057,6.6861267
2011-06-01 07:37:00.000000168,5.54387
2011-06-01 07:37:00.000000226,7.335595
2011-06-01 07:37:00.000000177,13.435666
2011-06-01 07:37:00.000000185,32.99543
2011-06-01 07:37:00.000000178,16.23398
2011-06-01 07:37:00.000000140,9.253979
2011-06-01 07:37:00.000000141,12.641031
2011-06-01 07:37:00.00000045,7.455902
2011-06-01 07:37:00.00000086,7.7951374
2011-06-01 07:37:00.000000145,6.8027525
2011-06-01 07:37:00.00000037,8.937634
2011-06-01 07:37:00.00000094,6.3764143
2011-06-01 07:37:00.00000082,5.92484
2011-06-01 07:37:00.000000179,10.235643
2011-06-01 07:37:00.000000197,5.9882717
2011-06-01 07:37:00.000000154,14.688866
2011-06-01 07:37:00.00000019,10.846151
2011-06-01 07:37:00.00000075,6.0779467
2011-06-01 07:37:00.000000110,15.066407
2011-06-01 07:37:00.00000078,5.79652
2011-06-01 07:37:00.000000146,7.9826584
2011-06-01 07:37:00.000000143,9.687039
2011-06-01 07:37:00.000000227,14.573917
2011-06-01 07:37:00.00000070,5.5116453
2011-06-01 07:37:00.000000176,7.918127
2011-06-01 07:37:00.000000217,8.679319
2011-06-01 07:37:00.00000026,6.6442013
2011-06-01 07:37:00.000000209,7.570483
2011-06-01 07:37:00.000000183,9.543172
2011-06-01 07:37:00.000000210,5.824666
2011-06-01 07:37:00.00000060,10.311092
2011-06-01 07:37:00.000000174,6.293524
2011-06-01 07:37:00.000000203,10.716718
2011-06-01 07:37:00.000000139,7.4522963
2011-06-01 07:37:00.000000162,7.8878317
2011-06-01 07:37:00.000000125,7.9700565
2011-06-01 07:37:00.000000198,9.896661
2011-06-01 07:37:00.00000055,12.942026
2011-06-01 07:37:00.00000016,7.0667763
2011-06-01 07:37:00.00000027,8.177459
2011-06-01 07:37:00.00000053,22.882399
2011-06-01 07:37:00.000000201,26.640852
2011-06-01 07:37:00.000000138,6.096321
2011-06-01 07:37:00.00000077,5.3857536
2011-06-01 07:37:00.00000022,8.265595
2011-06-01 07:37:00.000000182,11.935477
2011-06-01 07:37:00.000000163,7.8029547
2011-06-01 07:37:00.000000204,10.718922
2011-06-01 07:37:00.000000137,9.212153
2011-06-01 07:37:00.000000152,6.855032
2011-06-01 07:37:00.00000048,7.494072
2011-06-01 07:37:00.00000025,8.086895
2011-06-01 07:37:00.000000100,16.16687
2011-06-01 07:37:00.00000015,5.560253
2011-06-01 07:37:00.00000097,20.007101
2011-06-01 07:37:00.000000127,9.499014
2011-06-01 07:37:00.000000170,5.9727583
2011-06-01 07:37:00.00000091,15.362071
2011-06-01 07:37:00.000000109,7.8496323
2011-06-01 07:37:00.00000028,7.9483776
2011-06-01 07:37:00.000000129,25.58134
2011-06-01 07:37:00.000000158,5.496129
2011-06-01 07:37:00.0000005,5.8076754
2011-06-01 07:37:00.00000034,8.83979
2011-06-01 07:37:00.000000107,8.420231
2011-06-01 07:37:00.00000036,6.102949
2011-06-01 07:37:00.00000046,8.32767
2011-06-01 07:37:00.000000108,5.736946
2011-06-01 07:37:00.0000008,7.9817104
2011-06-01 07:37:00.000000212,5.2121515
2011-06-01 07:37:00.00000068,8.33876
2011-06-01 07:37:00.00000065,5.9966936
2011-06-01 07:37:00.000000116,5.4973974
2011-06-01 07:37:00.000000196,7.800435
2011-06-01 07:37:00.000000172,9.896477
2011-06-01 07:37:00.00000059,13.483598
2011-06-01 07:37:00.000000167,5.385091
2011-06-01 07:37:00.00000058,6.790456
2011-06-01 07:37:00.00000061,5.6489096
2011-06-01 07:37:00.000000156,16.223495
2011-06-01 07:37:00.000000128,8.505543
2011-06-01 07:37:00.00000079,5.787776
2011-06-01 07:37:00.000000206,8.822003
2011-06-01 07:37:00.00000069,7.027709
2011-06-01 07:37:00.000000190,6.662942
2011-06-01 07:37:00.000000112,5.650447
2011-06-01 07:37:00.000000104,5.9881907
2011-06-01 07:37:00.000000194,5.796439
2011-06-01 07:37:00.0000002,5.7119627
2011-06-01 07:37:00.00000044,6.3075027
2011-06-01 07:37:00.00000010,7.1125984
2011-06-01 07:37:00.000000157,22.42498
2011-06-01 07:37:00.000000147,6.78063
2011-06-01 07:37:00.000000120,5.755128
2011-06-01 07:37:00.000000149,12.0639715
2011-06-01 07:37:00.000000119,9.098531
2011-06-01 07:37:00.00000023,5.8715315
2011-06-01 07:37:00.00000017,8.824013
2011-06-01 07:37:00.00000038,18.034115
2011-06-01 07:37:00.000000113,9.116382
2011-06-01 07:37:00.000000211,8.147668
2011-06-01 07:37:00.00000051,7.99471
2011-06-01 07:37:00.00000054,7.4852886
2011-06-01 07:37:00.000000186,10.806671
2009-02-16 03:13:40.0000001,8.533064
2010-08-27 18:45:00.000000234,5.5974874
2010-08-27 18:45:00.00000057,7.089016
2010-08-27 18:45:00.00000039,12.54189
2010-08-27 18:45:00.000000161,7.0739565
2010-08-27 18:45:00.000000220,9.058489
2010-08-27 18:45:00.00000028,9.963022
2010-08-27 18:45:00.00000014,15.538003
2010-08-27 18:45:00.000000226,12.9941025
2010-08-27 18:45:00.000000175,6.5836563
2010-08-27 18:45:00.00000040,23.327682
2010-08-27 18:45:00.000000144,15.937537
2010-08-27 18:45:00.00000085,9.3969
2010-08-27 18:45:00.000000194,5.467452
2010-08-27 18:45:00.00000094,8.389579
2010-08-27 18:45:00.000000141,17.506338
2010-08-27 18:45:00.00000067,5.7754107
2010-08-27 18:45:00.000000231,6.8518047
2010-08-27 18:45:00.000000214,6.9222775
2010-08-27 18:45:00.00000037,14.813974
2010-08-27 18:45:00.000000165,6.245632
2010-08-27 18:45:00.000000158,5.5848455
2010-08-27 18:45:00.000000217,8.343198
2010-08-27 18:45:00.00000090,16.023472
2010-08-27 18:45:00.000000142,9.115069
2010-08-27 18:45:00.0000004,7.6479874
2010-08-27 18:45:00.00000070,5.9626904
2010-08-27 18:45:00.000000202,7.9598646
2010-08-27 18:45:00.000000177,7.3647947
2010-08-27 18:45:00.00000084,13.54924
2010-08-27 18:45:00.000000209,9.259242
2010-08-27 18:45:00.000000184,32.289326
2010-08-27 18:45:00.000000173,8.2376995
2010-08-27 18:45:00.00000029,5.7398424
2010-08-27 18:45:00.00000025,6.2743397
2010-08-27 18:45:00.00000012,5.8603754
2010-08-27 18:45:00.00000010,5.6237497
2010-08-27 18:45:00.000000136,8.908636
2010-08-27 18:45:00.00000073,11.805874
2010-08-27 18:45:00.000000124,7.2324257
2010-08-27 18:45:00.000000125,6.276924
2010-08-27 18:45:00.000000169,5.847459
2010-08-27 18:45:00.000000208,5.691202
2010-08-27 18:45:00.000000152,6.5541277
2010-08-27 18:45:00.000000196,5.3635435
2010-08-27 18:45:00.0000005,13.044284
2010-08-27 18:45:00.00000077,5.938758
2010-08-27 18:45:00.000000123,7.721678
2010-08-27 18:45:00.00000046,11.340456
2010-08-27 18:45:00.00000033,6.65994
2010-08-27 18:45:00.000000166,12.522416
2010-08-27 18:45:00.000000190,6.5278254
2010-08-27 18:45:00.00000043,7.4061756
2010-08-27 18:45:00.00000081,6.06269
2010-08-27 18:45:00.00000034,10.301778
2010-08-27 18:45:00.00000089,20.251167
2010-08-27 18:45:00.000000189,6.179969
2010-08-27 18:45:00.00000078,8.453601
2010-08-27 18:45:00.00000053,9.433145
2010-08-27 18:45:00.000000188,7.501419
2010-08-27 18:45:00.00000071,8.060529
2010-08-27 18:45:00.00000097,19.477642
2010-08-27 18:45:00.00000031,6.531844
2010-08-27 18:45:00.000000101,13.708115
2010-08-27 18:45:00.000000140,6.47873
2010-08-27 18:45:00.00000054,25.469492
2010-08-27 18:45:00.0000006,8.961493
2010-08-27 18:45:00.00000011,7.6759405
2010-08-27 18:45:00.00000055,7.3570757
2010-08-27 18:45:00.000000160,10.014529
2010-08-27 18:45:00.00000024,12.290648
2010-08-27 18:45:00.000000106,6.0173197
2010-08-27 18:45:00.000000131,6.1210203
2010-08-27 18:45:00.00000087,13.806477
2010-08-27 18:45:00.000000110,11.001209
2010-08-27 18:45:00.000000197,13.724927
2010-08-27 18:45:00.00000066,9.428422
2010-08-27 18:45:00.000000205,11.853637
2010-08-27 18:45:00.00000086,6.0570307
2010-08-27 18:45:00.000000207,8.187476
2010-08-27 18:45:00.00000068,14.070393
2010-08-27 18:45:00.00000050,6.0036755
2010-08-27 18:45:00.00000045,6.905327
2010-08-27 18:45:00.00000093,5.404666
2010-08-27 18:45:00.00000061,10.736847
2010-08-27 18:45:00.00000022,5.9434404
2010-08-27 18:45:00.00000018,6.15042
2010-08-27 18:45:00.000000192,9.974359
2010-08-27 18:45:00.000000148,5.7779226
2010-08-27 18:45:00.000000195,6.029645
2010-08-27 18:45:00.000000155,5.749855
2010-08-27 18:45:00.000000129,10.082353
2010-08-27 18:45:00.000000133,6.61742
2010-08-27 18:45:00.00000063,12.913019
2010-08-27 18:45:00.00000076,6.201249
2010-08-27 18:45:00.000000204,15.895654
2010-08-27 18:45:00.000000179,5.855218
2010-08-27 18:45:00.000000219,6.055275
2010-08-27 18:45:00.000000107,6.290761
2010-08-27 18:45:00.000000153,8.975097
2010-08-27 18:45:00.00000026,13.410815
2010-08-27 18:45:00.000000198,7.2137527
2010-08-27 18:45:00.00000016,11.744839
2010-08-27 18:45:00.00000060,6.9815598
2010-08-27 18:45:00.00000017,26.171062
2010-08-27 18:45:00.000000109,14.8942375
2010-08-27 18:45:00.000000227,12.055738
2010-08-27 18:45:00.000000181,6.091157
2010-08-27 18:45:00.000000191,7.3485174
2010-08-27 18:45:00.000000228,7.068136
2010-08-27 18:45:00.00000069,13.582746
2010-08-27 18:45:00.000000113,10.295419
2010-08-27 18:45:00.00000049,8.536984
2010-08-27 18:45:00.000000103,5.994914
2010-08-27 18:45:00.0000003,5.9831104
2010-08-27 18:45:00.0000008,8.567585
2010-08-27 18:45:00.000000134,6.164132
2010-08-27 18:45:00.000000183,25.684736
2010-08-27 18:45:00.00000013,15.013086
2010-08-27 18:45:00.000000235,5.9837265
2010-08-27 18:45:00.00000038,9.752691
2010-08-27 18:45:00.00000030,16.931725
2010-08-27 18:45:00.000000203,8.696912
2010-08-27 18:45:00.000000182,9.487127
2010-08-27 18:45:00.000000230,8.54859
2010-08-27 18:45:00.00000065,8.350442
2011-02-12 00:43:24.0000003,10.192864
2011-02-12 00:43:24.0000001,5.275609
2014-05-07 06:50:20.0000002,5.585435
2014-05-07 06:50:20.0000001,6.214362
2014-05-07 06:50:20.0000003,8.4876995
2011-04-27 20:59:24.0000002,8.270519
2011-04-27 20:59:24.0000003,13.567673
2011-04-27 20:59:24.0000004,5.5797777
2011-04-27 20:59:24.0000001,7.886035
2011-04-27 20:59:24.0000005,5.9631414
2010-08-14 02:13:00.00000069,7.600621
2010-08-14 02:13:00.00000049,7.5376406
2010-08-14 02:13:00.00000059,5.8249187
2010-08-14 02:13:00.00000075,19.659578
2010-08-14 02:13:00.00000020,6.5042295
2010-08-14 02:13:00.000000102,17.596611
2010-08-14 02:13:00.00000060,5.8468323
2010-08-14 02:13:00.00000033,15.813218
2010-08-14 02:13:00.000000166,10.915873
2010-08-14 02:13:00.000000111,7.603359
2010-08-14 02:13:00.00000056,8.285357
2010-08-14 02:13:00.00000044,7.5698423
2010-08-14 02:13:00.000000132,5.585103
2010-08-14 02:13:00.00000073,5.8299274
2010-08-14 02:13:00.00000043,8.583562
2010-08-14 02:13:00.00000085,12.418902
2010-08-14 02:13:00.000000108,18.658564
2010-08-14 02:13:00.00000028,12.721166
2010-08-14 02:13:00.00000076,5.7004805
2010-08-14 02:13:00.00000066,37.542957
2010-08-14 02:13:00.00000080,21.12935
2010-08-14 02:13:00.000000149,8.537932
2010-08-14 02:13:00.00000054,5.7989836
2010-08-14 02:13:00.000000130,11.920256
2010-08-14 02:13:00.00000032,5.2924786
2010-08-14 02:13:00.000000158,6.697995
2010-08-14 02:13:00.000000171,14.848101
2010-08-14 02:13:00.00000092,6.030031
2010-08-14 02:13:00.000000155,7.100915
2010-08-14 02:13:00.000000116,5.288928
2010-08-14 02:13:00.000000109,15.158637
2010-08-14 02:13:00.00000030,7.6116447
2010-08-14 02:13:00.00000015,14.485135
2010-08-14 02:13:00.000000133,5.8971825
2010-08-14 02:13:00.00000072,6.594228
2010-08-14 02:13:00.00000052,11.625843
2010-08-14 02:13:00.000000170,16.309378
2010-08-14 02:13:00.0000007,6.346237
2010-08-14 02:13:00.000000165,7.8742495
2010-08-14 02:13:00.00000026,13.29171
2010-08-14 02:13:00.000000148,5.9052305
2010-08-14 02:13:00.00000034,10.550674
2010-08-14 02:13:00.00000022,23.893812
2010-08-14 02:13:00.000000100,5.5380774
2010-08-14 02:13:00.000000160,5.829917
2010-08-14 02:13:00.0000009,15.722173
2010-08-14 02:13:00.00000038,11.021076
2010-08-14 02:13:00.0000001,9.381051
2010-08-14 02:13:00.00000078,6.8158646
2010-08-14 02:13:00.000000134,9.291374
2010-08-14 02:13:00.00000077,20.965668
2010-08-14 02:13:00.000000168,7.1436796
2010-08-14 02:13:00.000000161,8.792127
2010-08-14 02:13:00.000000122,6.791291
2010-08-14 02:13:00.00000035,5.8953714
2010-08-14 02:13:00.000000110,7.137108
2010-08-14 02:13:00.000000146,10.958451
2010-08-14 02:13:00.00000010,14.401377
2010-08-14 02:13:00.000000141,5.6499796
2010-08-14 02:13:00.00000087,19.298853
2010-08-14 02:13:00.000000137,6.5190477
2010-08-14 02:13:00.00000064,6.712613
2010-08-14 02:13:00.00000084,7.784155
2010-08-14 02:13:00.000000139,13.084204
2010-08-14 02:13:00.00000089,37.87884
2010-08-14 02:13:00.000000140,52.257053
2010-08-14 02:13:00.00000012,9.186358
2010-08-14 02:13:00.00000025,5.6137257
2010-08-14 02:13:00.00000070,5.507491
2010-08-14 02:13:00.0000004,11.369159
2010-08-14 02:13:00.00000090,11.280711
2010-08-14 02:13:00.000000101,15.322565
2010-08-14 02:13:00.00000017,5.854968
2010-08-14 02:13:00.00000055,6.2399254
2010-08-14 02:13:00.00000014,10.101407
2010-08-14 02:13:00.000000142,16.676487
2010-08-14 02:13:00.00000021,7.137952
2010-08-14 02:13:00.00000047,16.579195
2010-08-14 02:13:00.00000083,5.730605
2010-08-14 02:13:00.000000162,7.3848724
2015-04-16 22:32:48.0000006,9.627206
2015-04-16 22:32:48.0000001,5.4520006
2015-04-16 22:32:48.0000004,5.5768948
2015-04-16 22:32:48.0000002,13.260452
2015-04-16 22:32:48.0000005,6.3758087
2013-03-15 11:57:04.0000002,6.838853
2013-03-15 11:57:04.0000001,7.8857737
2014-11-16 08:47:12.0000002,11.898355
2014-11-16 08:47:12.0000001,5.7141237
2013-02-20 16:10:28.0000001,6.2035227
2011-07-03 00:36:04.0000001,5.9544764
2014-03-25 23:47:00.00000074,6.2332726
2014-03-25 23:47:00.00000088,9.409088
2014-03-25 23:47:00.000000100,6.1587944
2014-03-25 23:47:00.00000094,5.548764
2014-03-25 23:47:00.00000059,9.87194
2014-03-25 23:47:00.00000066,8.38182
2014-03-25 23:47:00.00000016,5.5442896
2014-03-25 23:47:00.0000003,14.607217
2014-03-25 23:47:00.00000080,5.5632715
2014-03-25 23:47:00.00000048,42.800392
2014-03-25 23:47:00.00000058,9.261485
2014-03-25 23:47:00.00000070,26.87953
2014-03-25 23:47:00.00000046,11.338969
2014-03-25 23:47:00.00000053,5.662775
2014-03-25 23:47:00.00000029,5.9407015
2014-03-25 23:47:00.00000087,10.44449
2014-03-25 23:47:00.000000126,7.3702526
2014-03-25 23:47:00.00000024,9.75048
2014-03-25 23:47:00.0000007,10.106814
2014-03-25 23:47:00.00000071,16.728655
2014-03-25 23:47:00.0000008,8.084987
2014-03-25 23:47:00.00000049,17.13193
2014-03-25 23:47:00.00000090,20.141869
2014-03-25 23:47:00.00000089,21.281706
2014-03-25 23:47:00.000000117,5.6012096
2014-03-25 23:47:00.00000043,9.113489
2014-03-25 23:47:00.00000032,7.668994
2014-03-25 23:47:00.00000081,6.41838
2014-03-25 23:47:00.00000023,6.1792583
2014-03-25 23:47:00.00000099,32.80714
2014-03-25 23:47:00.00000077,5.465555
2014-03-25 23:47:00.00000065,6.218733
2014-03-25 23:47:00.000000111,12.113683
2014-03-25 23:47:00.000000118,19.629671
2014-03-25 23:47:00.00000038,8.940047
2014-03-25 23:47:00.000000110,6.075095
2014-03-25 23:47:00.00000014,12.217464
2014-03-25 23:47:00.00000086,29.072271
2014-03-25 23:47:00.00000097,6.5995045
2014-03-25 23:47:00.00000092,18.43707
2014-03-25 23:47:00.000000140,9.506447
2014-03-25 23:47:00.000000123,21.308361
2014-03-25 23:47:00.000000131,5.74809
2014-03-25 23:47:00.00000033,12.346099
2014-03-25 23:47:00.00000015,5.697482
2014-03-25 23:47:00.000000125,23.533722
2014-03-25 23:47:00.00000061,19.35729
2014-03-25 23:47:00.00000027,12.045528
2014-03-25 23:47:00.000000101,22.734264
2014-03-25 23:47:00.000000136,8.01249
2014-03-25 23:47:00.000000133,5.750698
2014-03-25 23:47:00.0000006,23.979975
2014-03-25 23:47:00.00000047,10.083058
2014-03-25 23:47:00.00000056,7.151249
2014-03-25 23:47:00.0000001,5.620717
2014-03-25 23:47:00.00000045,5.5789595
2014-03-25 23:47:00.00000073,6.0699186
2014-03-25 23:47:00.00000030,17.40094
2014-03-25 23:47:00.00000010,23.546724
2014-03-25 23:47:00.00000072,10.77353
2014-03-25 23:47:00.0000009,17.59815
2014-03-25 23:47:00.00000082,7.3970566
2014-03-25 23:47:00.00000017,6.1014166
2014-03-25 23:47:00.00000050,8.250206
2014-03-25 23:47:00.000000121,7.899725
2014-03-25 23:47:00.000000109,19.954355
2014-03-25 23:47:00.00000018,5.534915
2014-03-25 23:47:00.00000078,6.4465046
2014-03-25 23:47:00.00000025,5.5242605
2014-03-25 23:47:00.00000044,5.6654463
2014-03-25 23:47:00.0000005,5.6123266
2014-03-25 23:47:00.00000062,5.821207
2014-03-25 23:47:00.000000130,40.63283
2014-03-25 23:47:00.00000037,8.58111
2014-03-25 23:47:00.000000114,11.456138
2014-03-25 23:47:00.0000002,20.184626
2014-03-25 23:47:00.000000103,24.691423
2014-03-25 23:47:00.000000106,10.328596
2014-03-25 23:47:00.00000095,9.416249
2014-03-25 23:47:00.000000113,19.970522
2014-03-25 23:47:00.0000004,15.283413
2014-03-25 23:47:00.00000041,16.245829
2014-03-25 23:47:00.00000079,14.477308
2011-06-21 13:19:20.0000001,10.342801
2011-06-21 13:19:20.0000003,7.301175
2011-06-21 13:19:20.0000002,13.979716
2013-01-02 20:53:44.0000001,5.690261
2013-01-02 20:53:44.0000002,5.6164045
2009-10-07 08:16:24.0000001,13.47358
2012-08-25 22:18:36.0000003,12.388474
2012-08-25 22:18:36.0000004,10.753241
2012-08-25 22:18:36.0000001,7.188157
2012-08-25 22:18:36.0000002,8.479702
2015-06-05 08:38:56.0000005,6.6094713
2015-06-05 08:38:56.0000007,8.089673
2015-06-05 08:38:56.0000006,5.9066753
2015-06-05 08:38:56.0000004,24.528658
2015-06-05 08:38:56.0000001,29.330988
2015-06-05 08:38:56.0000002,13.687572
2013-02-26 11:10:24.0000002,8.327352
2013-02-26 11:10:24.0000001,33.00536
2014-04-29 00:02:40.0000001,7.4975824
2014-04-29 00:02:40.0000002,14.026328
2014-04-29 00:02:40.0000003,12.819712
2010-08-06 20:27:12.0000002,13.189525
2010-08-06 20:27:12.0000005,9.562949
2010-08-06 20:27:12.0000004,5.6425915
2010-08-06 20:27:12.0000001,11.923538
2012-06-07 00:25:40.0000001,7.0429
2012-06-07 00:25:40.0000002,15.873628
2011-09-24 07:42:32.0000001,6.034457
2011-09-28 10:58:48.0000002,8.182563
2011-09-28 10:58:48.0000001,7.1992636
2011-09-28 10:58:48.0000005,6.7113724
2011-09-28 10:58:48.0000004,15.48374
2011-09-28 10:58:48.0000003,25.753092
2011-09-28 10:58:48.0000006,14.376108
2009-11-01 05:04:12.0000001,8.108518
2009-11-01 05:04:12.0000002,15.217126
2014-04-23 22:54:12.0000002,5.7523146
2014-04-23 22:54:12.0000001,24.501015
2014-04-23 22:54:12.0000004,24.532257
2014-04-23 22:54:12.0000003,9.365684
2014-04-23 22:54:12.0000005,5.6299715
