key,predicted_fare
2015-06-24 14:19:52.0000004,8.112872
2010-08-21 22:21:32.0000004,14.656241
2011-02-19 10:20:28.0000003,5.5312977
2011-02-19 10:20:28.0000002,13.014132
2011-02-19 10:20:28.0000001,7.6640506
2011-02-19 10:20:28.0000004,8.675299
2011-10-02 22:31:44.0000004,10.621909
2011-10-02 22:31:44.0000002,22.367985
2011-10-02 22:31:44.0000003,19.523834
2012-01-26 11:17:36.0000002,6.033635
2012-05-06 23:37:24.0000002,24.444069
2012-05-06 23:37:24.0000001,21.699903
2013-06-12 20:03:36.0000001,7.169607
2013-06-12 20:03:36.0000002,50.266277
2015-02-27 14:15:52.0000003,51.273632
2013-12-21 17:20:32.0000001,10.277647
2009-06-29 08:09:40.0000002,10.47966
2009-06-29 08:09:40.0000001,12.919632
2014-09-14 17:22:12.0000002,7.7416697
2014-09-14 17:22:12.0000001,9.800515
2014-09-14 17:22:12.0000003,14.496259
2014-09-14 17:22:12.0000005,7.653083
2014-08-20 14:37:56.0000001,14.064723
2011-07-20 16:34:48.0000001,6.6887493
2011-07-20 16:34:48.0000003,7.549855
2009-10-05 10:11:32.0000001,8.371658
2009-10-05 10:11:32.0000002,17.154804
2011-02-16 08:44:04.0000001,15.558844
2011-02-16 08:44:04.0000007,8.431888
2011-02-16 08:44:04.0000004,9.243436
2011-02-16 08:44:04.0000003,6.7962766
2011-02-16 08:44:04.0000002,6.049921
2011-02-16 08:44:04.0000006,20.295893
2011-02-16 08:44:04.0000005,7.50976
2009-01-01 11:04:24.0000002,6.697295
2014-04-28 19:46:36.0000003,7.3269153
2012-11-11 20:35:40.0000001,43.661205
2012-11-11 20:35:40.0000002,3.9249544
2011-06-01 07:37:00.000000171,10.053293
2011-06-01 07:37:00.000000199,7.7979174
2011-06-01 07:37:00.00000032,6.482168
2011-06-01 07:37:00.000000175,9.494919
2011-06-01 07:37:00.00000095,6.8314767
2011-06-01 07:37:00.000000106,5.899099
2011-06-01 07:37:00.00000090,10.976717
2011-06-01 07:37:00.000000169,16.768757
2011-06-01 07:37:00.0000007,5.885944
2011-06-01 07:37:00.000000151,16.44711
2011-06-01 07:37:00.000000101,6.203072
2011-06-01 07:37:00.00000099,10.541214
2011-06-01 07:37:00.00000084,5.619154
2011-06-01 07:37:00.00000083,5.929425
2011-06-01 07:37:00.00000043,7.416715
2011-06-01 07:37:00.00000029,6.272603
2011-06-01 07:37:00.000000132,23.487114
2011-06-01 07:37:00.000000208,7.066457
2011-06-01 07:37:00.000000221,6.457247
2011-06-01 07:37:00.000000131,6.3572326
2011-06-01 07:37:00.000000220,7.7201576
2011-06-01 07:37:00.000000207,8.836981
2011-06-01 07:37:00.000000205,5.7359905
2011-06-01 07:37:00.000000180,8.313965
2011-06-01 07:37:00.000000103,12.754089
2011-06-01 07:37:00.00000098,21.986961
2011-06-01 07:37:00.000000189,8.57087
2011-06-01 07:37:00.000000165,6.016872
2011-06-01 07:37:00.000000184,42.719685
2011-06-01 07:37:00.00000092,7.0152373
2011-06-01 07:37:00.00000020,10.424124
2011-06-01 07:37:00.000000105,8.07253
2011-06-01 07:37:00.00000088,10.971082
2011-06-01 07:37:00.000000122,8.01513
2011-06-01 07:37:00.000000219,14.427349
2011-06-01 07:37:00.000000222,8.360431
2011-06-01 07:37:00.00000049,8.854712
2011-06-01 07:37:00.000000114,5.781688
2011-06-01 07:37:00.000000181,5.979057
2011-06-01 07:37:00.000000144,54.289318
2011-06-01 07:37:00.000000155,8.066225
2011-06-01 07:37:00.000000118,7.444923
2011-06-01 07:37:00.000000142,6.786762
2011-06-01 07:37:00.000000223,8.49531
2011-06-01 07:37:00.00000057,7.406592
2011-06-01 07:37:00.000000168,5.5301166
2011-06-01 07:37:00.000000226,8.236642
2011-06-01 07:37:00.000000177,14.686695
2011-06-01 07:37:00.000000185,32.462505
2011-06-01 07:37:00.000000178,16.469322
2011-06-01 07:37:00.000000140,10.611172
2011-06-01 07:37:00.000000141,13.21965
2011-06-01 07:37:00.00000045,8.984674
2011-06-01 07:37:00.00000086,8.666384
2011-06-01 07:37:00.000000145,7.8234825
2011-06-01 07:37:00.00000037,9.881602
2011-06-01 07:37:00.00000094,7.8295364
2011-06-01 07:37:00.00000082,6.398667
2011-06-01 07:37:00.000000179,10.477755
2011-06-01 07:37:00.000000197,7.1265144
2011-06-01 07:37:00.000000154,15.83371
2011-06-01 07:37:00.00000019,11.485259
2011-06-01 07:37:00.00000075,6.7182364
2011-06-01 07:37:00.000000110,15.693233
2011-06-01 07:37:00.00000078,6.431077
2011-06-01 07:37:00.000000146,8.512334
2011-06-01 07:37:00.000000143,10.335432
2011-06-01 07:37:00.000000227,15.645053
2011-06-01 07:37:00.00000070,5.413038
2011-06-01 07:37:00.000000176,8.444881
2011-06-01 07:37:00.000000217,9.613375
2011-06-01 07:37:00.00000026,7.6518493
2011-06-01 07:37:00.000000209,8.48905
2011-06-01 07:37:00.000000183,10.563004
2011-06-01 07:37:00.000000210,6.501766
2011-06-01 07:37:00.00000060,11.181453
2011-06-01 07:37:00.000000174,7.329606
2011-06-01 07:37:00.000000203,11.814824
2011-06-01 07:37:00.000000139,8.42209
2011-06-01 07:37:00.000000162,9.023914
2011-06-01 07:37:00.000000125,9.093525
2011-06-01 07:37:00.000000198,10.651015
2011-06-01 07:37:00.00000055,13.9518
2011-06-01 07:37:00.00000016,8.374537
2011-06-01 07:37:00.00000027,9.228464
2011-06-01 07:37:00.00000053,22.695118
2011-06-01 07:37:00.000000201,24.845615
2011-06-01 07:37:00.000000138,6.5321527
2011-06-01 07:37:00.00000077,5.2225714
2011-06-01 07:37:00.00000022,9.261939
2011-06-01 07:37:00.000000182,12.418732
2011-06-01 07:37:00.000000163,8.746422
2011-06-01 07:37:00.000000204,11.472012
2011-06-01 07:37:00.000000137,10.138071
2011-06-01 07:37:00.000000152,8.062186
2011-06-01 07:37:00.00000048,8.558047
2011-06-01 07:37:00.00000025,9.141842
2011-06-01 07:37:00.000000100,17.064318
2011-06-01 07:37:00.00000015,5.500115
2011-06-01 07:37:00.00000097,19.998053
2011-06-01 07:37:00.000000127,10.395489
2011-06-01 07:37:00.000000170,6.4951496
2011-06-01 07:37:00.00000091,16.2033
2011-06-01 07:37:00.000000109,9.093735
2011-06-01 07:37:00.00000028,9.455413
2011-06-01 07:37:00.000000129,25.16512
2011-06-01 07:37:00.000000158,5.322728
2011-06-01 07:37:00.0000005,6.018546
2011-06-01 07:37:00.00000034,9.621702
2011-06-01 07:37:00.000000107,9.250314
2011-06-01 07:37:00.00000036,6.742228
2011-06-01 07:37:00.00000046,9.441551
2011-06-01 07:37:00.000000108,5.8792796
2011-06-01 07:37:00.0000008,8.921805
2011-06-01 07:37:00.000000212,4.0134373
2011-06-01 07:37:00.00000068,9.413084
2011-06-01 07:37:00.00000065,6.7813425
2011-06-01 07:37:00.000000116,5.425318
2011-06-01 07:37:00.000000196,8.65314
2011-06-01 07:37:00.000000172,11.015161
2011-06-01 07:37:00.00000059,15.07975
2011-06-01 07:37:00.000000167,5.193307
2011-06-01 07:37:00.00000058,8.006117
2011-06-01 07:37:00.00000061,5.720975
2011-06-01 07:37:00.000000156,17.246038
2011-06-01 07:37:00.000000128,9.499955
2011-06-01 07:37:00.00000079,6.1966095
2011-06-01 07:37:00.000000206,9.412842
2011-06-01 07:37:00.00000069,7.7745914
2011-06-01 07:37:00.000000190,7.5686936
2011-06-01 07:37:00.000000112,5.994231
2011-06-01 07:37:00.000000104,6.5052757
2011-06-01 07:37:00.000000194,6.117417
2011-06-01 07:37:00.0000002,6.1667805
2011-06-01 07:37:00.00000044,6.9394746
2011-06-01 07:37:00.00000010,8.707926
2011-06-01 07:37:00.000000157,22.67097
2011-06-01 07:37:00.000000147,7.781674
2011-06-01 07:37:00.000000120,6.137145
2011-06-01 07:37:00.000000149,12.842949
2011-06-01 07:37:00.000000119,9.726672
2011-06-01 07:37:00.00000023,6.4334655
2011-06-01 07:37:00.00000017,10.055815
2011-06-01 07:37:00.00000038,17.958755
2011-06-01 07:37:00.000000113,9.77269
2011-06-01 07:37:00.000000211,9.292377
2011-06-01 07:37:00.00000051,8.828545
2011-06-01 07:37:00.00000054,8.381549
2011-06-01 07:37:00.000000186,11.921934
2009-02-16 03:13:40.0000001,8.829372
2010-08-27 18:45:00.000000234,4.886362
2010-08-27 18:45:00.00000057,7.5963836
2010-08-27 18:45:00.00000039,12.8207245
2010-08-27 18:45:00.000000161,7.8250713
2010-08-27 18:45:00.000000220,9.4699955
2010-08-27 18:45:00.00000028,10.395383
2010-08-27 18:45:00.00000014,15.051756
2010-08-27 18:45:00.000000226,13.9184
2010-08-27 18:45:00.000000175,7.2179756
2010-08-27 18:45:00.00000040,23.527618
2010-08-27 18:45:00.000000144,16.610062
2010-08-27 18:45:00.00000085,9.903904
2010-08-27 18:45:00.000000194,4.4402733
2010-08-27 18:45:00.00000094,8.796093
2010-08-27 18:45:00.000000141,17.555733
2010-08-27 18:45:00.00000067,5.6402035
2010-08-27 18:45:00.000000231,7.6264014
2010-08-27 18:45:00.000000214,9.061108
2010-08-27 18:45:00.00000037,15.812381
2010-08-27 18:45:00.000000165,6.812376
2010-08-27 18:45:00.000000158,5.1155496
2010-08-27 18:45:00.000000217,8.536766
2010-08-27 18:45:00.00000090,16.95317
2010-08-27 18:45:00.000000142,9.254223
2010-08-27 18:45:00.0000004,8.441253
2010-08-27 18:45:00.00000070,5.963742
2010-08-27 18:45:00.000000202,8.560068
2010-08-27 18:45:00.000000177,7.969214
2010-08-27 18:45:00.00000084,13.640539
2010-08-27 18:45:00.000000209,10.0020275
2010-08-27 18:45:00.000000184,34.35001
2010-08-27 18:45:00.000000173,8.594266
2010-08-27 18:45:00.00000029,5.612601
2010-08-27 18:45:00.00000025,6.772593
2010-08-27 18:45:00.00000012,5.8734403
2010-08-27 18:45:00.00000010,5.1698327
2010-08-27 18:45:00.000000136,9.281812
2010-08-27 18:45:00.00000073,11.947727
2010-08-27 18:45:00.000000124,7.6951656
2010-08-27 18:45:00.000000125,6.828994
2010-08-27 18:45:00.000000169,5.8997993
2010-08-27 18:45:00.000000208,5.213537
2010-08-27 18:45:00.000000152,7.2943625
2010-08-27 18:45:00.000000196,4.2199664
2010-08-27 18:45:00.0000005,13.317881
2010-08-27 18:45:00.00000077,6.3156962
2010-08-27 18:45:00.000000123,7.669009
2010-08-27 18:45:00.00000046,11.165167
2010-08-27 18:45:00.00000033,7.1437426
2010-08-27 18:45:00.000000166,12.410058
2010-08-27 18:45:00.000000190,7.047423
2010-08-27 18:45:00.00000043,8.062036
2010-08-27 18:45:00.00000081,6.433776
2010-08-27 18:45:00.00000034,10.362289
2010-08-27 18:45:00.00000089,20.677145
2010-08-27 18:45:00.000000189,6.491957
2010-08-27 18:45:00.00000078,8.620979
2010-08-27 18:45:00.00000053,10.075429
2010-08-27 18:45:00.000000188,8.005546
2010-08-27 18:45:00.00000071,8.491994
2010-08-27 18:45:00.00000097,19.046097
2010-08-27 18:45:00.00000031,7.0857687
2010-08-27 18:45:00.000000101,13.52096
2010-08-27 18:45:00.000000140,6.909282
2010-08-27 18:45:00.00000054,25.229563
2010-08-27 18:45:00.0000006,9.845135
2010-08-27 18:45:00.00000011,8.130536
2010-08-27 18:45:00.00000055,7.830031
2010-08-27 18:45:00.000000160,10.982598
2010-08-27 18:45:00.00000024,12.402734
2010-08-27 18:45:00.000000106,6.2913666
2010-08-27 18:45:00.000000131,6.8696413
2010-08-27 18:45:00.00000087,14.106115
2010-08-27 18:45:00.000000110,10.899422
2010-08-27 18:45:00.000000197,13.457946
2010-08-27 18:45:00.00000066,9.569103
2010-08-27 18:45:00.000000205,12.399016
2010-08-27 18:45:00.00000086,6.777075
2010-08-27 18:45:00.000000207,8.508322
2010-08-27 18:45:00.00000068,14.729042
2010-08-27 18:45:00.00000050,6.440705
2010-08-27 18:45:00.00000045,6.130452
2010-08-27 18:45:00.00000093,4.6896873
2010-08-27 18:45:00.00000061,11.300118
2010-08-27 18:45:00.00000022,6.078512
2010-08-27 18:45:00.00000018,6.5018415
2010-08-27 18:45:00.000000192,10.143286
2010-08-27 18:45:00.000000148,5.6772237
2010-08-27 18:45:00.000000195,6.553522
2010-08-27 18:45:00.000000155,5.8113246
2010-08-27 18:45:00.000000129,10.734398
2010-08-27 18:45:00.000000133,7.187259
2010-08-27 18:45:00.00000063,13.034618
2010-08-27 18:45:00.00000076,6.6733503
2010-08-27 18:45:00.000000204,16.586765
2010-08-27 18:45:00.000000179,5.915776
2010-08-27 18:45:00.000000219,6.201312
2010-08-27 18:45:00.000000107,7.066303
2010-08-27 18:45:00.000000153,9.663477
2010-08-27 18:45:00.00000026,13.920837
2010-08-27 18:45:00.000000198,7.5347166
2010-08-27 18:45:00.00000016,11.99059
2010-08-27 18:45:00.00000060,7.6331477
2010-08-27 18:45:00.00000017,25.229616
2010-08-27 18:45:00.000000109,15.0070095
2010-08-27 18:45:00.000000227,11.8162775
2010-08-27 18:45:00.000000181,6.538343
2010-08-27 18:45:00.000000191,7.868623
2010-08-27 18:45:00.000000228,7.840955
2010-08-27 18:45:00.00000069,13.560137
2010-08-27 18:45:00.000000113,10.448339
2010-08-27 18:45:00.00000049,9.126678
2010-08-27 18:45:00.000000103,6.4495845
2010-08-27 18:45:00.0000003,6.195447
2010-08-27 18:45:00.0000008,8.910449
2010-08-27 18:45:00.000000134,6.9284625
2010-08-27 18:45:00.000000183,27.888735
2010-08-27 18:45:00.00000013,14.444449
2010-08-27 18:45:00.000000235,6.237114
2010-08-27 18:45:00.00000038,10.315429
2010-08-27 18:45:00.00000030,17.999996
2010-08-27 18:45:00.000000203,9.463636
2010-08-27 18:45:00.000000182,9.980042
2010-08-27 18:45:00.000000230,9.425634
2010-08-27 18:45:00.00000065,8.658624
2011-02-12 00:43:24.0000003,10.426374
2011-02-12 00:43:24.0000001,3.48427
2014-05-07 06:50:20.0000002,5.8125763
2014-05-07 06:50:20.0000001,7.0338
2014-05-07 06:50:20.0000003,9.249359
2011-04-27 20:59:24.0000002,9.2885475
2011-04-27 20:59:24.0000003,14.25634
2011-04-27 20:59:24.0000004,5.73716
2011-04-27 20:59:24.0000001,8.750546
2011-04-27 20:59:24.0000005,6.8763733
2010-08-14 02:13:00.00000069,8.793273
2010-08-14 02:13:00.00000049,8.325753
2010-08-14 02:13:00.00000059,5.85268
2010-08-14 02:13:00.00000075,19.658537
2010-08-14 02:13:00.00000020,7.1092615
2010-08-14 02:13:00.000000102,19.015692
2010-08-14 02:13:00.00000060,6.2227955
2010-08-14 02:13:00.00000033,18.011139
2010-08-14 02:13:00.000000166,12.517471
2010-08-14 02:13:00.000000111,8.13702
2010-08-14 02:13:00.00000056,9.440102
2010-08-14 02:13:00.00000044,8.394893
2010-08-14 02:13:00.000000132,4.542856
2010-08-14 02:13:00.00000073,5.7871466
2010-08-14 02:13:00.00000043,9.280354
2010-08-14 02:13:00.00000085,13.464298
2010-08-14 02:13:00.000000108,20.82684
2010-08-14 02:13:00.00000028,12.861194
2010-08-14 02:13:00.00000076,5.1894746
2010-08-14 02:13:00.00000066,37.705517
2010-08-14 02:13:00.00000080,24.221107
2010-08-14 02:13:00.000000149,9.886428
2010-08-14 02:13:00.00000054,6.2059507
2010-08-14 02:13:00.000000130,12.968385
2010-08-14 02:13:00.00000032,3.3727808
2010-08-14 02:13:00.000000158,7.154348
2010-08-14 02:13:00.000000171,16.142014
2010-08-14 02:13:00.00000092,6.4128337
2010-08-14 02:13:00.000000155,8.3586855
2010-08-14 02:13:00.000000116,3.3557625
2010-08-14 02:13:00.000000109,15.9414835
2010-08-14 02:13:00.00000030,8.220602
2010-08-14 02:13:00.00000015,15.865499
2010-08-14 02:13:00.000000133,5.7014017
2010-08-14 02:13:00.00000072,7.193533
2010-08-14 02:13:00.00000052,11.899383
2010-08-14 02:13:00.000000170,16.812551
2010-08-14 02:13:00.0000007,6.9274282
2010-08-14 02:13:00.000000165,8.759396
2010-08-14 02:13:00.00000026,14.005066
2010-08-14 02:13:00.000000148,6.1682353
2010-08-14 02:13:00.00000034,10.939871
2010-08-14 02:13:00.00000022,26.76138
2010-08-14 02:13:00.000000100,4.431875
2010-08-14 02:13:00.000000160,5.6512833
2010-08-14 02:13:00.0000009,17.20123
2010-08-14 02:13:00.00000038,11.312099
2010-08-14 02:13:00.0000001,9.909513
2010-08-14 02:13:00.00000078,7.4421926
2010-08-14 02:13:00.000000134,9.864029
2010-08-14 02:13:00.00000077,21.919664
2010-08-14 02:13:00.000000168,7.7215395
2010-08-14 02:13:00.000000161,9.737349
2010-08-14 02:13:00.000000122,7.2434297
2010-08-14 02:13:00.00000035,6.09507
2010-08-14 02:13:00.000000110,7.759832
2010-08-14 02:13:00.000000146,11.840702
2010-08-14 02:13:00.00000010,15.6847725
2010-08-14 02:13:00.000000141,5.095585
2010-08-14 02:13:00.00000087,21.422592
2010-08-14 02:13:00.000000137,6.9879036
2010-08-14 02:13:00.00000064,7.8708863
2010-08-14 02:13:00.00000084,8.639972
2010-08-14 02:13:00.000000139,13.945896
2010-08-14 02:13:00.00000089,40.386936
2010-08-14 02:13:00.000000140,52.242977
2010-08-14 02:13:00.00000012,9.681707
2010-08-14 02:13:00.00000025,5.2455893
2010-08-14 02:13:00.00000070,4.3911505
2010-08-14 02:13:00.0000004,11.844309
2010-08-14 02:13:00.00000090,11.734609
2010-08-14 02:13:00.000000101,15.6082735
2010-08-14 02:13:00.00000017,5.955096
2010-08-14 02:13:00.00000055,6.555768
2010-08-14 02:13:00.00000014,11.023976
2010-08-14 02:13:00.000000142,16.651299
2010-08-14 02:13:00.00000021,7.3603354
2010-08-14 02:13:00.00000047,17.650198
2010-08-14 02:13:00.00000083,5.1492896
2010-08-14 02:13:00.000000162,8.007577
2015-04-16 22:32:48.0000006,10.608776
2015-04-16 22:32:48.0000001,5.296508
2015-04-16 22:32:48.0000004,5.8445826
2015-04-16 22:32:48.0000002,13.91874
2015-04-16 22:32:48.0000005,7.5666103
2013-03-15 11:57:04.0000002,7.309674
2013-03-15 11:57:04.0000001,8.159812
2014-11-16 08:47:12.0000002,13.370387
2014-11-16 08:47:12.0000001,6.1260595
2013-02-20 16:10:28.0000001,6.786246
2011-07-03 00:36:04.0000001,5.661608
2014-03-25 23:47:00.00000074,5.98711
2014-03-25 23:47:00.00000088,10.04538
2014-03-25 23:47:00.000000100,5.8429527
2014-03-25 23:47:00.00000094,4.6639285
2014-03-25 23:47:00.00000059,10.544811
2014-03-25 23:47:00.00000066,8.361844
2014-03-25 23:47:00.00000016,4.31633
2014-03-25 23:47:00.0000003,15.642211
2014-03-25 23:47:00.00000080,4.3241577
2014-03-25 23:47:00.00000048,44.92494
2014-03-25 23:47:00.00000058,9.951364
2014-03-25 23:47:00.00000070,26.028904
2014-03-25 23:47:00.00000046,12.445805
2014-03-25 23:47:00.00000053,4.8672214
2014-03-25 23:47:00.00000029,6.024098
2014-03-25 23:47:00.00000087,10.818214
2014-03-25 23:47:00.000000126,7.558904
2014-03-25 23:47:00.00000024,10.4092655
2014-03-25 23:47:00.0000007,11.110255
2014-03-25 23:47:00.00000071,17.607351
2014-03-25 23:47:00.0000008,7.85089
2014-03-25 23:47:00.00000049,17.00225
2014-03-25 23:47:00.00000090,21.397675
2014-03-25 23:47:00.00000089,21.315388
2014-03-25 23:47:00.000000117,4.765713
2014-03-25 23:47:00.00000043,9.275452
2014-03-25 23:47:00.00000032,7.924878
2014-03-25 23:47:00.00000081,6.0969973
2014-03-25 23:47:00.00000023,5.9928913
2014-03-25 23:47:00.00000099,32.48344
2014-03-25 23:47:00.00000077,4.347475
2014-03-25 23:47:00.00000065,5.8795505
2014-03-25 23:47:00.000000111,12.391903
2014-03-25 23:47:00.000000118,20.960583
2014-03-25 23:47:00.00000038,8.867781
2014-03-25 23:47:00.000000110,6.16044
2014-03-25 23:47:00.00000014,12.518396
2014-03-25 23:47:00.00000086,31.608355
2014-03-25 23:47:00.00000097,6.6532974
2014-03-25 23:47:00.00000092,20.18248
2014-03-25 23:47:00.000000140,9.613344
2014-03-25 23:47:00.000000123,21.034714
2014-03-25 23:47:00.000000131,5.180072
2014-03-25 23:47:00.00000033,12.4251995
2014-03-25 23:47:00.00000015,5.251126
2014-03-25 23:47:00.000000125,24.16045
2014-03-25 23:47:00.00000061,19.209167
2014-03-25 23:47:00.00000027,12.280925
2014-03-25 23:47:00.000000101,23.89941
2014-03-25 23:47:00.000000136,7.908034
2014-03-25 23:47:00.000000133,5.1242714
2014-03-25 23:47:00.0000006,27.133896
2014-03-25 23:47:00.00000047,10.605041
2014-03-25 23:47:00.00000056,7.7275763
2014-03-25 23:47:00.0000001,4.8521385
2014-03-25 23:47:00.00000045,4.5740166
2014-03-25 23:47:00.00000073,6.0777497
2014-03-25 23:47:00.00000030,17.783611
2014-03-25 23:47:00.00000010,24.425423
2014-03-25 23:47:00.00000072,10.993061
2014-03-25 23:47:00.0000009,18.159218
2014-03-25 23:47:00.00000082,8.0706
2014-03-25 23:47:00.00000017,5.896625
2014-03-25 23:47:00.00000050,8.61353
2014-03-25 23:47:00.000000121,7.9921923
2014-03-25 23:47:00.000000109,20.188187
2014-03-25 23:47:00.00000018,4.3594666
2014-03-25 23:47:00.00000078,6.7898135
2014-03-25 23:47:00.00000025,4.377838
2014-03-25 23:47:00.00000044,4.6723967
2014-03-25 23:47:00.0000005,4.5496254
2014-03-25 23:47:00.00000062,5.774513
2014-03-25 23:47:00.000000130,42.262554
2014-03-25 23:47:00.00000037,8.768364
2014-03-25 23:47:00.000000114,11.867502
2014-03-25 23:47:00.0000002,21.72023
2014-03-25 23:47:00.000000103,24.010654
2014-03-25 23:47:00.000000106,10.797468
2014-03-25 23:47:00.00000095,9.811083
2014-03-25 23:47:00.000000113,20.840885
2014-03-25 23:47:00.0000004,16.47227
2014-03-25 23:47:00.00000041,17.443642
2014-03-25 23:47:00.00000079,15.819519
2011-06-21 13:19:20.0000001,10.612419
2011-06-21 13:19:20.0000003,8.184279
2011-06-21 13:19:20.0000002,14.443375
2013-01-02 20:53:44.0000001,6.319572
2013-01-02 20:53:44.0000002,6.0112786
2009-10-07 08:16:24.0000001,13.194038
2012-08-25 22:18:36.0000003,14.105835
2012-08-25 22:18:36.0000004,11.873022
2012-08-25 22:18:36.0000001,7.937804
2012-08-25 22:18:36.0000002,9.344254
2015-06-05 08:38:56.0000005,7.1009197
2015-06-05 08:38:56.0000007,8.723282
2015-06-05 08:38:56.0000006,6.0024414
2015-06-05 08:38:56.0000004,25.62249
2015-06-05 08:38:56.0000001,27.045322
2015-06-05 08:38:56.0000002,13.879966
2013-02-26 11:10:24.0000002,8.688065
2013-02-26 11:10:24.0000001,30.503633
2014-04-29 00:02:40.0000001,7.480277
2014-04-29 00:02:40.0000002,14.1976385
2014-04-29 00:02:40.0000003,12.741967
2010-08-06 20:27:12.0000002,14.737242
2010-08-06 20:27:12.0000005,10.242834
2010-08-06 20:27:12.0000004,5.317149
2010-08-06 20:27:12.0000001,12.424084
2012-06-07 00:25:40.0000001,7.3910255
2012-06-07 00:25:40.0000002,18.153936
2011-09-24 07:42:32.0000001,6.8914394
2011-09-28 10:58:48.0000002,8.337448
2011-09-28 10:58:48.0000001,7.297449
2011-09-28 10:58:48.0000005,7.0094833
2011-09-28 10:58:48.0000004,15.384091
2011-09-28 10:58:48.0000003,23.108124
2011-09-28 10:58:48.0000006,13.866621
2009-11-01 05:04:12.0000001,8.916165
2009-11-01 05:04:12.0000002,16.364271
2014-04-23 22:54:12.0000002,6.2734756
2014-04-23 22:54:12.0000001,24.122223
2014-04-23 22:54:12.0000004,25.763489
2014-04-23 22:54:12.0000003,9.522593
2014-04-23 22:54:12.0000005,5.526907
