key,predicted_fare
2015-06-24 14:19:52.0000002,58.17075
2015-06-24 14:19:52.0000004,7.1157484
2010-08-21 22:21:32.0000004,13.312624
2011-02-19 10:20:28.0000003,5.1757507
2011-02-19 10:20:28.0000002,12.316354
2011-02-19 10:20:28.0000001,6.961162
2011-02-19 10:20:28.0000004,8.034256
2011-10-02 22:31:44.0000004,11.569006
2011-10-02 22:31:44.0000002,23.96925
2011-10-02 22:31:44.0000003,19.401197
2012-01-26 11:17:36.0000002,5.4614973
2012-05-06 23:37:24.0000002,22.850397
2012-05-06 23:37:24.0000001,21.683126
2013-06-12 20:03:36.0000001,6.512748
2013-06-12 20:03:36.0000002,47.638172
2015-02-27 14:15:52.0000003,53.77993
2013-12-21 17:20:32.0000001,10.907813
2009-06-29 08:09:40.0000002,10.420755
2009-06-29 08:09:40.0000001,12.007311
2014-09-14 17:22:12.0000002,7.075688
2014-09-14 17:22:12.0000001,9.11481
2014-09-14 17:22:12.0000003,13.735814
2014-09-14 17:22:12.0000005,7.220159
2014-08-20 14:37:56.0000001,13.516736
2011-07-20 16:34:48.0000001,6.20137
2011-07-20 16:34:48.0000003,6.8486567
2009-10-05 10:11:32.0000001,8.098605
2009-10-05 10:11:32.0000002,17.933462
2011-02-16 08:44:04.0000001,15.083029
2011-02-16 08:44:04.0000007,7.584159
2011-02-16 08:44:04.0000004,9.017785
2011-02-16 08:44:04.0000003,6.075162
2011-02-16 08:44:04.0000002,5.7169147
2011-02-16 08:44:04.0000006,21.309107
2011-02-16 08:44:04.0000005,7.205228
2009-01-01 11:04:24.0000002,6.109131
2014-04-28 19:46:36.0000003,6.8093634
2012-11-11 20:35:40.0000001,45.2104
2012-11-11 20:35:40.0000002,5.865004
2011-06-01 07:37:00.000000171,8.8920765
2011-06-01 07:37:00.000000199,6.877344
2011-06-01 07:37:00.00000032,5.7176476
2011-06-01 07:37:00.000000175,8.939735
2011-06-01 07:37:00.00000095,6.1912136
2011-06-01 07:37:00.000000106,5.457516
2011-06-01 07:37:00.00000090,10.347043
2011-06-01 07:37:00.000000169,16.545017
2011-06-01 07:37:00.0000007,5.5372553
2011-06-01 07:37:00.000000151,15.17629
2011-06-01 07:37:00.000000101,5.607709
2011-06-01 07:37:00.00000099,9.815888
2011-06-01 07:37:00.00000084,5.427709
2011-06-01 07:37:00.00000083,5.512012
2011-06-01 07:37:00.00000043,6.623589
2011-06-01 07:37:00.00000029,5.6510296
2011-06-01 07:37:00.000000132,23.644228
2011-06-01 07:37:00.000000208,6.1306343
2011-06-01 07:37:00.000000221,5.6872973
2011-06-01 07:37:00.000000131,5.6113605
2011-06-01 07:37:00.000000220,6.6543074
2011-06-01 07:37:00.000000207,7.989621
2011-06-01 07:37:00.000000205,5.4226594
2011-06-01 07:37:00.000000180,7.205722
2011-06-01 07:37:00.000000103,11.293402
2011-06-01 07:37:00.00000098,22.985918
2011-06-01 07:37:00.000000189,7.1528726
2011-06-01 07:37:00.000000165,5.5096335
2011-06-01 07:37:00.000000184,40.881233
2011-06-01 07:37:00.00000092,6.4552484
2011-06-01 07:37:00.00000020,9.408448
2011-06-01 07:37:00.000000105,6.784637
2011-06-01 07:37:00.00000088,9.470363
2011-06-01 07:37:00.000000122,6.7778287
2011-06-01 07:37:00.000000219,13.588262
2011-06-01 07:37:00.000000222,7.278905
2011-06-01 07:37:00.00000049,8.023806
2011-06-01 07:37:00.000000114,5.504736
2011-06-01 07:37:00.000000181,5.6850176
2011-06-01 07:37:00.000000144,55.154793
2011-06-01 07:37:00.000000155,6.9541245
2011-06-01 07:37:00.000000118,6.4520035
2011-06-01 07:37:00.000000142,6.1897626
2011-06-01 07:37:00.000000223,7.60957
2011-06-01 07:37:00.00000057,6.6809406
2011-06-01 07:37:00.000000168,5.3866887
2011-06-01 07:37:00.000000226,7.284216
2011-06-01 07:37:00.000000177,13.140798
2011-06-01 07:37:00.000000185,32.35886
2011-06-01 07:37:00.000000178,16.021746
2011-06-01 07:37:00.000000140,9.071562
2011-06-01 07:37:00.000000141,12.422346
2011-06-01 07:37:00.00000045,7.3616104
2011-06-01 07:37:00.00000086,7.775385
2011-06-01 07:37:00.000000145,6.8324885
2011-06-01 07:37:00.00000037,8.835706
2011-06-01 07:37:00.00000094,6.2585335
2011-06-01 07:37:00.00000082,5.8452897
2011-06-01 07:37:00.000000179,10.02675
2011-06-01 07:37:00.000000197,5.8738675
2011-06-01 07:37:00.000000154,14.391645
2011-06-01 07:37:00.00000019,10.654672
2011-06-01 07:37:00.00000075,6.0427556
2011-06-01 07:37:00.000000110,14.897385
2011-06-01 07:37:00.00000078,5.676594
2011-06-01 07:37:00.000000146,7.987177
2011-06-01 07:37:00.000000143,9.6463785
2011-06-01 07:37:00.000000227,14.257526
2011-06-01 07:37:00.00000070,5.342717
2011-06-01 07:37:00.000000176,7.8937073
2011-06-01 07:37:00.000000217,8.608306
2011-06-01 07:37:00.00000026,6.63163
2011-06-01 07:37:00.000000209,7.6201644
2011-06-01 07:37:00.000000183,9.411062
2011-06-01 07:37:00.000000210,5.668826
2011-06-01 07:37:00.00000060,10.136883
2011-06-01 07:37:00.000000174,6.2458935
2011-06-01 07:37:00.000000203,10.530801
2011-06-01 07:37:00.000000139,7.4532194
2011-06-01 07:37:00.000000162,7.8744063
2011-06-01 07:37:00.000000125,7.951
2011-06-01 07:37:00.000000198,9.770703
2011-06-01 07:37:00.00000055,12.675585
2011-06-01 07:37:00.00000016,7.064267
2011-06-01 07:37:00.00000027,8.186758
2011-06-01 07:37:00.00000053,22.726303
2011-06-01 07:37:00.000000201,26.452858
2011-06-01 07:37:00.000000138,6.00988
2011-06-01 07:37:00.00000077,5.229668
2011-06-01 07:37:00.00000022,8.189873
2011-06-01 07:37:00.000000182,11.738111
2011-06-01 07:37:00.000000163,7.8008876
2011-06-01 07:37:00.000000204,10.588601
2011-06-01 07:37:00.000000137,9.151293
2011-06-01 07:37:00.000000152,6.796133
2011-06-01 07:37:00.00000048,7.5240183
2011-06-01 07:37:00.00000025,8.034632
2011-06-01 07:37:00.000000100,15.934931
2011-06-01 07:37:00.00000015,5.3928995
2011-06-01 07:37:00.00000097,19.950193
2011-06-01 07:37:00.000000127,9.350892
2011-06-01 07:37:00.000000170,5.9090066
2011-06-01 07:37:00.00000091,15.10955
2011-06-01 07:37:00.000000109,7.781247
2011-06-01 07:37:00.00000028,7.832616
2011-06-01 07:37:00.000000129,25.25531
2011-06-01 07:37:00.000000158,5.330225
2011-06-01 07:37:00.0000005,5.661898
2011-06-01 07:37:00.00000034,8.782181
2011-06-01 07:37:00.000000107,8.361032
2011-06-01 07:37:00.00000036,6.0532002
2011-06-01 07:37:00.00000046,8.27883
2011-06-01 07:37:00.000000108,5.5595474
2011-06-01 07:37:00.0000008,8.01655
2011-06-01 07:37:00.000000212,4.9784756
2011-06-01 07:37:00.00000068,8.279325
2011-06-01 07:37:00.00000065,5.9615035
2011-06-01 07:37:00.000000116,5.3201056
2011-06-01 07:37:00.000000196,7.7740498
2011-06-01 07:37:00.000000172,9.69398
2011-06-01 07:37:00.00000059,13.126844
2011-06-01 07:37:00.000000167,5.2252245
2011-06-01 07:37:00.00000058,6.747118
2011-06-01 07:37:00.00000061,5.4781528
2011-06-01 07:37:00.000000156,15.97794
2011-06-01 07:37:00.000000128,8.466587
2011-06-01 07:37:00.00000079,5.6503754
2011-06-01 07:37:00.000000206,8.753914
2011-06-01 07:37:00.00000069,7.011011
2011-06-01 07:37:00.000000190,6.6723604
2011-06-01 07:37:00.000000112,5.512496
2011-06-01 07:37:00.000000104,5.9482226
2011-06-01 07:37:00.000000194,5.6558466
2011-06-01 07:37:00.0000002,5.5130644
2011-06-01 07:37:00.00000044,6.3203564
2011-06-01 07:37:00.00000010,7.033364
2011-06-01 07:37:00.000000157,22.32215
2011-06-01 07:37:00.000000147,6.7563105
2011-06-01 07:37:00.000000120,5.5968037
2011-06-01 07:37:00.000000149,11.824471
2011-06-01 07:37:00.000000119,9.012304
2011-06-01 07:37:00.00000023,5.780158
2011-06-01 07:37:00.00000017,8.698745
2011-06-01 07:37:00.00000038,17.957582
2011-06-01 07:37:00.000000113,9.045836
2011-06-01 07:37:00.000000211,8.110951
2011-06-01 07:37:00.00000051,8.016285
2011-06-01 07:37:00.00000054,7.5206575
2011-06-01 07:37:00.000000186,10.59879
2009-02-16 03:13:40.0000001,8.0254135
2010-08-27 18:45:00.000000234,5.8288527
2010-08-27 18:45:00.00000057,7.28627
2010-08-27 18:45:00.00000039,12.851658
2010-08-27 18:45:00.000000161,7.25541
2010-08-27 18:45:00.000000220,9.237362
2010-08-27 18:45:00.00000028,10.236901
2010-08-27 18:45:00.00000014,15.938768
2010-08-27 18:45:00.000000226,13.12942
2010-08-27 18:45:00.000000175,6.881421
2010-08-27 18:45:00.00000040,23.523964
2010-08-27 18:45:00.000000144,16.33014
2010-08-27 18:45:00.00000085,9.6187
2010-08-27 18:45:00.000000194,5.6866198
2010-08-27 18:45:00.00000094,8.674074
2010-08-27 18:45:00.000000141,17.909536
2010-08-27 18:45:00.00000067,6.042409
2010-08-27 18:45:00.000000231,7.0759788
2010-08-27 18:45:00.000000214,7.096566
2010-08-27 18:45:00.00000037,15.067793
2010-08-27 18:45:00.000000165,6.6162615
2010-08-27 18:45:00.000000158,5.8312173
2010-08-27 18:45:00.000000217,8.581128
2010-08-27 18:45:00.00000090,16.406002
2010-08-27 18:45:00.000000142,9.384186
2010-08-27 18:45:00.0000004,7.831086
2010-08-27 18:45:00.00000070,6.3010774
2010-08-27 18:45:00.000000202,8.218119
2010-08-27 18:45:00.000000177,7.54958
2010-08-27 18:45:00.00000084,13.858406
2010-08-27 18:45:00.000000209,9.386099
2010-08-27 18:45:00.000000184,32.255352
2010-08-27 18:45:00.000000173,8.477525
2010-08-27 18:45:00.00000029,5.9855127
2010-08-27 18:45:00.00000025,6.6333914
2010-08-27 18:45:00.00000012,6.1536303
2010-08-27 18:45:00.00000010,5.856462
2010-08-27 18:45:00.000000136,9.176864
2010-08-27 18:45:00.00000073,12.076851
2010-08-27 18:45:00.000000124,7.427739
2010-08-27 18:45:00.000000125,6.642824
2010-08-27 18:45:00.000000169,6.138838
2010-08-27 18:45:00.000000208,5.9360514
2010-08-27 18:45:00.000000152,6.836522
2010-08-27 18:45:00.000000196,5.5367374
2010-08-27 18:45:00.0000005,13.417044
2010-08-27 18:45:00.00000077,6.252109
2010-08-27 18:45:00.000000123,7.917911
2010-08-27 18:45:00.00000046,11.675755
2010-08-27 18:45:00.00000033,6.9720087
2010-08-27 18:45:00.000000166,12.895521
2010-08-27 18:45:00.000000190,6.8199787
2010-08-27 18:45:00.00000043,7.536308
2010-08-27 18:45:00.00000081,6.4134645
2010-08-27 18:45:00.00000034,10.563116
2010-08-27 18:45:00.00000089,20.600477
2010-08-27 18:45:00.000000189,6.545146
2010-08-27 18:45:00.00000078,8.726111
2010-08-27 18:45:00.00000053,9.587053
2010-08-27 18:45:00.000000188,7.7242913
2010-08-27 18:45:00.00000071,8.268145
2010-08-27 18:45:00.00000097,19.841743
2010-08-27 18:45:00.00000031,6.8374305
2010-08-27 18:45:00.000000101,14.085838
2010-08-27 18:45:00.000000140,6.7974377
2010-08-27 18:45:00.00000054,25.401217
2010-08-27 18:45:00.0000006,9.155051
2010-08-27 18:45:00.00000011,7.9292593
2010-08-27 18:45:00.00000055,7.5300975
2010-08-27 18:45:00.000000160,10.224391
2010-08-27 18:45:00.00000024,12.638951
2010-08-27 18:45:00.000000106,6.385856
2010-08-27 18:45:00.000000131,6.497871
2010-08-27 18:45:00.00000087,14.175487
2010-08-27 18:45:00.000000110,11.319945
2010-08-27 18:45:00.000000197,14.070274
2010-08-27 18:45:00.00000066,9.70679
2010-08-27 18:45:00.000000205,12.150784
2010-08-27 18:45:00.00000086,6.398423
2010-08-27 18:45:00.000000207,8.447908
2010-08-27 18:45:00.00000068,14.270047
2010-08-27 18:45:00.00000050,6.344937
2010-08-27 18:45:00.00000045,7.7211423
2010-08-27 18:45:00.00000093,5.609434
2010-08-27 18:45:00.00000061,10.906828
2010-08-27 18:45:00.00000022,6.2807107
2010-08-27 18:45:00.00000018,6.525242
2010-08-27 18:45:00.000000192,10.254842
2010-08-27 18:45:00.000000148,6.0424867
2010-08-27 18:45:00.000000195,6.3853626
2010-08-27 18:45:00.000000155,6.0067225
2010-08-27 18:45:00.000000129,10.331505
2010-08-27 18:45:00.000000133,6.914554
2010-08-27 18:45:00.00000063,13.180832
2010-08-27 18:45:00.00000076,6.572626
2010-08-27 18:45:00.000000204,16.25997
2010-08-27 18:45:00.000000179,6.1643353
2010-08-27 18:45:00.000000219,6.25058
2010-08-27 18:45:00.000000107,6.6075807
2010-08-27 18:45:00.000000153,9.245278
2010-08-27 18:45:00.00000026,13.759991
2010-08-27 18:45:00.000000198,7.4391932
2010-08-27 18:45:00.00000016,11.983041
2010-08-27 18:45:00.00000060,7.1948786
2010-08-27 18:45:00.00000017,26.240168
2010-08-27 18:45:00.000000109,15.270779
2010-08-27 18:45:00.000000227,12.328179
2010-08-27 18:45:00.000000181,6.4362764
2010-08-27 18:45:00.000000191,7.547497
2010-08-27 18:45:00.000000228,7.243037
2010-08-27 18:45:00.00000069,13.924306
2010-08-27 18:45:00.000000113,10.626544
2010-08-27 18:45:00.00000049,8.822818
2010-08-27 18:45:00.000000103,6.3364472
2010-08-27 18:45:00.0000003,6.3287897
2010-08-27 18:45:00.0000008,8.814003
2010-08-27 18:45:00.000000134,6.556652
2010-08-27 18:45:00.000000183,25.86229
2010-08-27 18:45:00.00000013,15.372245
2010-08-27 18:45:00.000000235,6.3444614
2010-08-27 18:45:00.00000038,10.049461
2010-08-27 18:45:00.00000030,17.292664
2010-08-27 18:45:00.000000203,9.004305
2010-08-27 18:45:00.000000182,9.761489
2010-08-27 18:45:00.000000230,8.764056
2010-08-27 18:45:00.00000065,8.607317
2011-02-12 00:43:24.0000003,10.256916
2011-02-12 00:43:24.0000001,5.053406
2014-05-07 06:50:20.0000002,5.3674364
2014-05-07 06:50:20.0000001,6.26011
2014-05-07 06:50:20.0000003,8.444974
2011-04-27 20:59:24.0000002,8.042161
2011-04-27 20:59:24.0000003,13.613234
2011-04-27 20:59:24.0000004,5.7539
2011-04-27 20:59:24.0000001,7.650178
2011-04-27 20:59:24.0000005,6.088108
2010-08-14 02:13:00.00000069,7.9884367
2010-08-14 02:13:00.00000049,7.9003506
2010-08-14 02:13:00.00000059,6.0424376
2010-08-14 02:13:00.00000075,19.842426
2010-08-14 02:13:00.00000020,6.942313
2010-08-14 02:13:00.000000102,17.892212
2010-08-14 02:13:00.00000060,6.105565
2010-08-14 02:13:00.00000033,15.819798
2010-08-14 02:13:00.000000166,11.014095
2010-08-14 02:13:00.000000111,7.964781
2010-08-14 02:13:00.00000056,8.508678
2010-08-14 02:13:00.00000044,7.990634
2010-08-14 02:13:00.000000132,5.6543045
2010-08-14 02:13:00.00000073,6.033595
2010-08-14 02:13:00.00000043,8.950287
2010-08-14 02:13:00.00000085,12.601635
2010-08-14 02:13:00.000000108,19.106522
2010-08-14 02:13:00.00000028,12.737338
2010-08-14 02:13:00.00000076,5.8373003
2010-08-14 02:13:00.00000066,37.15823
2010-08-14 02:13:00.00000080,21.334166
2010-08-14 02:13:00.000000149,8.918699
2010-08-14 02:13:00.00000054,6.0367794
2010-08-14 02:13:00.000000130,12.10044
2010-08-14 02:13:00.00000032,5.3342395
2010-08-14 02:13:00.000000158,7.0991244
2010-08-14 02:13:00.000000171,15.007883
2010-08-14 02:13:00.00000092,6.4149504
2010-08-14 02:13:00.000000155,7.562258
2010-08-14 02:13:00.000000116,5.3307185
2010-08-14 02:13:00.000000109,15.383061
2010-08-14 02:13:00.00000030,8.002802
2010-08-14 02:13:00.00000015,14.725647
2010-08-14 02:13:00.000000133,6.0847235
2010-08-14 02:13:00.00000072,6.892649
2010-08-14 02:13:00.00000052,11.761767
2010-08-14 02:13:00.000000170,16.49624
2010-08-14 02:13:00.0000007,6.5838823
2010-08-14 02:13:00.000000165,8.19998
2010-08-14 02:13:00.00000026,13.544966
2010-08-14 02:13:00.000000148,6.1728225
2010-08-14 02:13:00.00000034,10.776415
2010-08-14 02:13:00.00000022,23.971615
2010-08-14 02:13:00.000000100,5.6396847
2010-08-14 02:13:00.000000160,6.056314
2010-08-14 02:13:00.0000009,15.7034855
2010-08-14 02:13:00.00000038,11.239224
2010-08-14 02:13:00.0000001,9.687095
2010-08-14 02:13:00.00000078,7.2406063
2010-08-14 02:13:00.000000134,9.591269
2010-08-14 02:13:00.00000077,21.429916
2010-08-14 02:13:00.000000168,7.545123
2010-08-14 02:13:00.000000161,9.068276
2010-08-14 02:13:00.000000122,7.161969
2010-08-14 02:13:00.00000035,6.1323633
2010-08-14 02:13:00.000000110,7.4978557
2010-08-14 02:13:00.000000146,11.115659
2010-08-14 02:13:00.00000010,14.607148
2010-08-14 02:13:00.000000141,5.782273
2010-08-14 02:13:00.00000087,19.673918
2010-08-14 02:13:00.000000137,6.95464
2010-08-14 02:13:00.00000064,7.1685896
2010-08-14 02:13:00.00000084,8.181617
2010-08-14 02:13:00.000000139,12.893393
2010-08-14 02:13:00.00000089,37.789444
2010-08-14 02:13:00.000000140,52.74228
2010-08-14 02:13:00.00000012,9.462158
2010-08-14 02:13:00.00000025,5.77685
2010-08-14 02:13:00.00000070,5.585137
2010-08-14 02:13:00.0000004,11.53409
2010-08-14 02:13:00.00000090,11.503055
2010-08-14 02:13:00.000000101,15.405942
2010-08-14 02:13:00.00000017,6.107931
2010-08-14 02:13:00.00000055,6.639681
2010-08-14 02:13:00.00000014,10.3426075
2010-08-14 02:13:00.000000142,16.595945
2010-08-14 02:13:00.00000021,7.0163364
2010-08-14 02:13:00.00000047,16.919033
2010-08-14 02:13:00.00000083,5.854718
2010-08-14 02:13:00.000000162,7.7657995
2015-04-16 22:32:48.0000006,9.6452675
2015-04-16 22:32:48.0000001,5.9198937
2015-04-16 22:32:48.0000004,6.090745
2015-04-16 22:32:48.0000002,13.448758
2015-04-16 22:32:48.0000005,6.565382
2013-03-15 11:57:04.0000002,6.897605
2013-03-15 11:57:04.0000001,7.905404
2014-11-16 08:47:12.0000002,13.217337
2014-11-16 08:47:12.0000001,6.060272
2013-02-20 16:10:28.0000001,5.987755
2011-07-03 00:36:04.0000001,6.273985
2014-03-25 23:47:00.00000074,6.3086157
2014-03-25 23:47:00.00000088,8.953372
2014-03-25 23:47:00.000000100,6.2420855
2014-03-25 23:47:00.00000094,5.781724
2014-03-25 23:47:00.00000059,9.36589
2014-03-25 23:47:00.00000066,8.022406
2014-03-25 23:47:00.00000016,5.7669516
2014-03-25 23:47:00.0000003,14.407362
2014-03-25 23:47:00.00000080,5.791711
2014-03-25 23:47:00.00000048,43.24866
2014-03-25 23:47:00.00000058,8.865728
2014-03-25 23:47:00.00000070,27.146585
2014-03-25 23:47:00.00000046,10.959866
2014-03-25 23:47:00.00000053,5.9049773
2014-03-25 23:47:00.00000029,6.1757193
2014-03-25 23:47:00.00000087,9.993713
2014-03-25 23:47:00.000000126,7.030713
2014-03-25 23:47:00.00000024,9.293551
2014-03-25 23:47:00.0000007,9.568373
2014-03-25 23:47:00.00000071,16.739948
2014-03-25 23:47:00.0000008,7.6575465
2014-03-25 23:47:00.00000049,17.366816
2014-03-25 23:47:00.00000090,20.372429
2014-03-25 23:47:00.00000089,21.611074
2014-03-25 23:47:00.000000117,5.8219247
2014-03-25 23:47:00.00000043,8.698547
2014-03-25 23:47:00.00000032,7.3252764
2014-03-25 23:47:00.00000081,6.3865423
2014-03-25 23:47:00.00000023,6.2761493
2014-03-25 23:47:00.00000099,33.10423
2014-03-25 23:47:00.00000077,5.654135
2014-03-25 23:47:00.00000065,6.2929363
2014-03-25 23:47:00.000000111,11.763019
2014-03-25 23:47:00.000000118,19.711248
2014-03-25 23:47:00.00000038,8.605005
2014-03-25 23:47:00.000000110,6.223056
2014-03-25 23:47:00.00000014,11.974527
2014-03-25 23:47:00.00000086,29.300634
2014-03-25 23:47:00.00000097,6.44157
2014-03-25 23:47:00.00000092,18.791315
2014-03-25 23:47:00.000000140,9.155472
2014-03-25 23:47:00.000000123,21.538546
2014-03-25 23:47:00.000000131,5.9718924
2014-03-25 23:47:00.00000033,12.034481
2014-03-25 23:47:00.00000015,5.9264307
2014-03-25 23:47:00.000000125,23.942167
2014-03-25 23:47:00.00000061,19.48275
2014-03-25 23:47:00.00000027,11.749247
2014-03-25 23:47:00.000000101,23.057198
2014-03-25 23:47:00.000000136,7.688836
2014-03-25 23:47:00.000000133,5.955324
2014-03-25 23:47:00.0000006,24.458136
2014-03-25 23:47:00.00000047,9.686423
2014-03-25 23:47:00.00000056,6.7885704
2014-03-25 23:47:00.0000001,5.8616514
2014-03-25 23:47:00.00000045,5.820303
2014-03-25 23:47:00.00000073,6.2136755
2014-03-25 23:47:00.00000030,17.518183
2014-03-25 23:47:00.00000010,23.991623
2014-03-25 23:47:00.00000072,10.437407
2014-03-25 23:47:00.0000009,17.621222
2014-03-25 23:47:00.00000082,7.0201187
2014-03-25 23:47:00.00000017,6.2511454
2014-03-25 23:47:00.00000050,7.807609
2014-03-25 23:47:00.000000121,7.5602427
2014-03-25 23:47:00.000000109,20.103659
2014-03-25 23:47:00.00000018,5.758315
2014-03-25 23:47:00.00000078,6.349753
2014-03-25 23:47:00.00000025,5.7320075
2014-03-25 23:47:00.00000044,5.9137173
2014-03-25 23:47:00.0000005,5.839677
2014-03-25 23:47:00.00000062,6.050246
2014-03-25 23:47:00.000000130,40.98256
2014-03-25 23:47:00.00000037,8.2016735
2014-03-25 23:47:00.000000114,11.066229
2014-03-25 23:47:00.0000002,20.426607
2014-03-25 23:47:00.000000103,25.069752
2014-03-25 23:47:00.000000106,9.790209
2014-03-25 23:47:00.00000095,9.051125
2014-03-25 23:47:00.000000113,20.098032
2014-03-25 23:47:00.0000004,15.111426
2014-03-25 23:47:00.00000041,16.135828
2014-03-25 23:47:00.00000079,14.239809
2011-06-21 13:19:20.0000001,9.897562
2011-06-21 13:19:20.0000003,7.073985
2011-06-21 13:19:20.0000002,13.757305
2013-01-02 20:53:44.0000001,6.0289264
2013-01-02 20:53:44.0000002,5.942189
2009-10-07 08:16:24.0000001,13.171417
2012-08-25 22:18:36.0000003,12.856171
2012-08-25 22:18:36.0000004,11.150209
2012-08-25 22:18:36.0000001,7.34997
2012-08-25 22:18:36.0000002,8.73892
2015-06-05 08:38:56.0000005,7.025007
2015-06-05 08:38:56.0000007,8.440397
2015-06-05 08:38:56.0000006,6.338601
2015-06-05 08:38:56.0000004,24.699
2015-06-05 08:38:56.0000001,29.640223
2015-06-05 08:38:56.0000002,14.139544
2013-02-26 11:10:24.0000002,7.950968
2013-02-26 11:10:24.0000001,33.138546
2014-04-29 00:02:40.0000001,7.479972
2014-04-29 00:02:40.0000002,14.006783
2014-04-29 00:02:40.0000003,12.6735735
2010-08-06 20:27:12.0000002,13.691013
2010-08-06 20:27:12.0000005,10.007877
2010-08-06 20:27:12.0000004,5.98644
2010-08-06 20:27:12.0000001,12.442381
2012-06-07 00:25:40.0000001,7.0373807
2012-06-07 00:25:40.0000002,15.920472
2011-09-24 07:42:32.0000001,6.370097
2011-09-28 10:58:48.0000002,8.307254
2011-09-28 10:58:48.0000001,7.3180475
2011-09-28 10:58:48.0000005,6.783931
2011-09-28 10:58:48.0000004,15.944911
2011-09-28 10:58:48.0000003,26.208029
2011-09-28 10:58:48.0000006,14.732001
2009-11-01 05:04:12.0000001,8.679867
2009-11-01 05:04:12.0000002,16.620348
2014-04-23 22:54:12.0000002,6.2093134
2014-04-23 22:54:12.0000001,24.484388
2014-04-23 22:54:12.0000004,24.309721
2014-04-23 22:54:12.0000003,9.366564
2014-04-23 22:54:12.0000005,6.0419283
