key,predicted_fare
2015-06-24 14:19:52.0000004,7.5244365
2010-08-21 22:21:32.0000004,14.02109
2011-02-19 10:20:28.0000003,5.62515
2011-02-19 10:20:28.0000002,12.561302
2011-02-19 10:20:28.0000001,7.269819
2011-02-19 10:20:28.0000004,8.558346
2011-10-02 22:31:44.0000004,11.380422
2011-10-02 22:31:44.0000002,23.29529
2011-10-02 22:31:44.0000003,18.825523
2012-01-26 11:17:36.0000002,5.8729224
2012-05-06 23:37:24.0000002,23.254452
2012-05-06 23:37:24.0000001,21.845621
2013-06-12 20:03:36.0000001,6.6716185
2013-06-12 20:03:36.0000002,48.721268
2015-02-27 14:15:52.0000003,53.538258
2013-12-21 17:20:32.0000001,11.088464
2009-06-29 08:09:40.0000002,11.075392
2009-06-29 08:09:40.0000001,12.7180395
2014-09-14 17:22:12.0000002,7.296551
2014-09-14 17:22:12.0000001,9.562546
2014-09-14 17:22:12.0000003,14.038612
2014-09-14 17:22:12.0000005,7.5742226
2014-08-20 14:37:56.0000001,13.61622
2011-07-20 16:34:48.0000001,6.093947
2011-07-20 16:34:48.0000003,6.973964
2009-10-05 10:11:32.0000001,8.481743
2009-10-05 10:11:32.0000002,17.977116
2011-02-16 08:44:04.0000001,15.470415
2011-02-16 08:44:04.0000007,8.174261
2011-02-16 08:44:04.0000004,9.557624
2011-02-16 08:44:04.0000003,6.3431325
2011-02-16 08:44:04.0000002,5.966003
2011-02-16 08:44:04.0000006,21.349545
2011-02-16 08:44:04.0000005,7.799614
2009-01-01 11:04:24.0000002,6.8115425
2014-04-28 19:46:36.0000003,7.0124755
2012-11-11 20:35:40.0000001,45.23273
2012-11-11 20:35:40.0000002,5.595848
2011-06-01 07:37:00.000000171,9.458071
2011-06-01 07:37:00.000000199,7.4542747
2011-06-01 07:37:00.00000032,6.0544243
2011-06-01 07:37:00.000000175,9.592369
2011-06-01 07:37:00.00000095,6.73379
2011-06-01 07:37:00.000000106,5.8161845
2011-06-01 07:37:00.00000090,10.909277
2011-06-01 07:37:00.000000169,16.916252
2011-06-01 07:37:00.0000007,5.888485
2011-06-01 07:37:00.000000151,15.717338
2011-06-01 07:37:00.000000101,5.95158
2011-06-01 07:37:00.00000099,10.225891
2011-06-01 07:37:00.00000084,5.785604
2011-06-01 07:37:00.00000083,5.8579574
2011-06-01 07:37:00.00000043,7.1413903
2011-06-01 07:37:00.00000029,5.9992523
2011-06-01 07:37:00.000000132,23.616976
2011-06-01 07:37:00.000000208,6.54179
2011-06-01 07:37:00.000000221,6.016666
2011-06-01 07:37:00.000000131,5.963954
2011-06-01 07:37:00.000000220,7.2226357
2011-06-01 07:37:00.000000207,8.612507
2011-06-01 07:37:00.000000205,5.7761035
2011-06-01 07:37:00.000000180,7.7879524
2011-06-01 07:37:00.000000103,11.768257
2011-06-01 07:37:00.00000098,23.496552
2011-06-01 07:37:00.000000189,7.7707295
2011-06-01 07:37:00.000000165,5.8420596
2011-06-01 07:37:00.000000184,42.16796
2011-06-01 07:37:00.00000092,6.9663982
2011-06-01 07:37:00.00000020,10.021327
2011-06-01 07:37:00.000000105,7.422375
2011-06-01 07:37:00.00000088,10.155298
2011-06-01 07:37:00.000000122,7.3410573
2011-06-01 07:37:00.000000219,13.96958
2011-06-01 07:37:00.000000222,7.769011
2011-06-01 07:37:00.00000049,8.6394205
2011-06-01 07:37:00.000000114,5.8601184
2011-06-01 07:37:00.000000181,6.049588
2011-06-01 07:37:00.000000144,56.76961
2011-06-01 07:37:00.000000155,7.44596
2011-06-01 07:37:00.000000118,6.979975
2011-06-01 07:37:00.000000142,6.650117
2011-06-01 07:37:00.000000223,8.236117
2011-06-01 07:37:00.00000057,7.2294984
2011-06-01 07:37:00.000000168,5.7407856
2011-06-01 07:37:00.000000226,7.944914
2011-06-01 07:37:00.000000177,13.707991
2011-06-01 07:37:00.000000185,33.10474
2011-06-01 07:37:00.000000178,16.363945
2011-06-01 07:37:00.000000140,9.759447
2011-06-01 07:37:00.000000141,12.803611
2011-06-01 07:37:00.00000045,8.016577
2011-06-01 07:37:00.00000086,8.371417
2011-06-01 07:37:00.000000145,7.360849
2011-06-01 07:37:00.00000037,9.397488
2011-06-01 07:37:00.00000094,6.844599
2011-06-01 07:37:00.00000082,6.166631
2011-06-01 07:37:00.000000179,10.797704
2011-06-01 07:37:00.000000197,6.299706
2011-06-01 07:37:00.000000154,14.947294
2011-06-01 07:37:00.00000019,11.173252
2011-06-01 07:37:00.00000075,6.476147
2011-06-01 07:37:00.000000110,15.355589
2011-06-01 07:37:00.00000078,5.9906583
2011-06-01 07:37:00.000000146,8.648243
2011-06-01 07:37:00.000000143,10.201143
2011-06-01 07:37:00.000000227,14.860478
2011-06-01 07:37:00.00000070,5.693291
2011-06-01 07:37:00.000000176,8.506138
2011-06-01 07:37:00.000000217,9.160185
2011-06-01 07:37:00.00000026,7.161114
2011-06-01 07:37:00.000000209,8.230107
2011-06-01 07:37:00.000000183,10.045626
2011-06-01 07:37:00.000000210,6.023217
2011-06-01 07:37:00.00000060,10.6167755
2011-06-01 07:37:00.000000174,6.674426
2011-06-01 07:37:00.000000203,11.098353
2011-06-01 07:37:00.000000139,8.059506
2011-06-01 07:37:00.000000162,8.398608
2011-06-01 07:37:00.000000125,8.587474
2011-06-01 07:37:00.000000198,10.357523
2011-06-01 07:37:00.00000055,13.032162
2011-06-01 07:37:00.00000016,7.645211
2011-06-01 07:37:00.00000027,8.751466
2011-06-01 07:37:00.00000053,22.75385
2011-06-01 07:37:00.000000201,26.721483
2011-06-01 07:37:00.000000138,6.5420327
2011-06-01 07:37:00.00000077,5.5754952
2011-06-01 07:37:00.00000022,8.858657
2011-06-01 07:37:00.000000182,12.193308
2011-06-01 07:37:00.000000163,8.427882
2011-06-01 07:37:00.000000204,11.1492195
2011-06-01 07:37:00.000000137,9.730073
2011-06-01 07:37:00.000000152,7.3974175
2011-06-01 07:37:00.00000048,8.072435
2011-06-01 07:37:00.00000025,8.596132
2011-06-01 07:37:00.000000100,16.424484
2011-06-01 07:37:00.00000015,5.7562127
2011-06-01 07:37:00.00000097,20.120861
2011-06-01 07:37:00.000000127,9.907817
2011-06-01 07:37:00.000000170,6.3081875
2011-06-01 07:37:00.00000091,15.634659
2011-06-01 07:37:00.000000109,8.4192095
2011-06-01 07:37:00.00000028,8.5094
2011-06-01 07:37:00.000000129,25.197874
2011-06-01 07:37:00.000000158,5.688653
2011-06-01 07:37:00.0000005,6.007243
2011-06-01 07:37:00.00000034,9.337163
2011-06-01 07:37:00.000000107,8.973188
2011-06-01 07:37:00.00000036,6.4954495
2011-06-01 07:37:00.00000046,8.915989
2011-06-01 07:37:00.000000108,5.928839
2011-06-01 07:37:00.0000008,8.522477
2011-06-01 07:37:00.000000212,5.36752
2011-06-01 07:37:00.00000068,8.952927
2011-06-01 07:37:00.00000065,6.2623277
2011-06-01 07:37:00.000000116,5.6898985
2011-06-01 07:37:00.000000196,8.382397
2011-06-01 07:37:00.000000172,10.372744
2011-06-01 07:37:00.00000059,13.724125
2011-06-01 07:37:00.000000167,5.575806
2011-06-01 07:37:00.00000058,7.2973437
2011-06-01 07:37:00.00000061,5.84212
2011-06-01 07:37:00.000000156,16.45734
2011-06-01 07:37:00.000000128,8.969997
2011-06-01 07:37:00.00000079,5.9783444
2011-06-01 07:37:00.000000206,9.414618
2011-06-01 07:37:00.00000069,7.5817733
2011-06-01 07:37:00.000000190,7.1945763
2011-06-01 07:37:00.000000112,5.8319354
2011-06-01 07:37:00.000000104,6.320131
2011-06-01 07:37:00.000000194,5.9992614
2011-06-01 07:37:00.0000002,5.8941193
2011-06-01 07:37:00.00000044,6.7921233
2011-06-01 07:37:00.00000010,7.6698074
2011-06-01 07:37:00.000000157,22.222048
2011-06-01 07:37:00.000000147,7.274533
2011-06-01 07:37:00.000000120,5.936737
2011-06-01 07:37:00.000000149,12.248898
2011-06-01 07:37:00.000000119,9.6268835
2011-06-01 07:37:00.00000023,6.099963
2011-06-01 07:37:00.00000017,9.256018
2011-06-01 07:37:00.00000038,18.181742
2011-06-01 07:37:00.000000113,9.610325
2011-06-01 07:37:00.000000211,8.62546
2011-06-01 07:37:00.00000051,8.6279335
2011-06-01 07:37:00.00000054,8.105126
2011-06-01 07:37:00.000000186,11.19428
2009-02-16 03:13:40.0000001,8.847803
2010-08-27 18:45:00.000000234,5.7044253
2010-08-27 18:45:00.00000057,7.4925094
2010-08-27 18:45:00.00000039,13.124603
2010-08-27 18:45:00.000000161,7.5604606
2010-08-27 18:45:00.000000220,9.694768
2010-08-27 18:45:00.00000028,10.48663
2010-08-27 18:45:00.00000014,16.12036
2010-08-27 18:45:00.000000226,13.542042
2010-08-27 18:45:00.000000175,6.92489
2010-08-27 18:45:00.00000040,23.33749
2010-08-27 18:45:00.000000144,16.67389
2010-08-27 18:45:00.00000085,9.928641
2010-08-27 18:45:00.000000194,5.5799603
2010-08-27 18:45:00.00000094,8.95629
2010-08-27 18:45:00.000000141,18.136002
2010-08-27 18:45:00.00000067,5.846951
2010-08-27 18:45:00.000000231,7.254876
2010-08-27 18:45:00.000000214,6.9873257
2010-08-27 18:45:00.00000037,15.543343
2010-08-27 18:45:00.000000165,6.5368757
2010-08-27 18:45:00.000000158,5.626962
2010-08-27 18:45:00.000000217,8.850552
2010-08-27 18:45:00.00000090,16.670664
2010-08-27 18:45:00.000000142,9.633562
2010-08-27 18:45:00.0000004,8.085791
2010-08-27 18:45:00.00000070,6.0790653
2010-08-27 18:45:00.000000202,8.416366
2010-08-27 18:45:00.000000177,7.7959914
2010-08-27 18:45:00.00000084,14.124413
2010-08-27 18:45:00.000000209,9.97462
2010-08-27 18:45:00.000000184,33.09186
2010-08-27 18:45:00.000000173,8.6706295
2010-08-27 18:45:00.00000029,5.834361
2010-08-27 18:45:00.00000025,6.601026
2010-08-27 18:45:00.00000012,5.9405684
2010-08-27 18:45:00.00000010,5.718033
2010-08-27 18:45:00.000000136,9.447731
2010-08-27 18:45:00.00000073,12.383149
2010-08-27 18:45:00.000000124,7.663611
2010-08-27 18:45:00.000000125,6.5622
2010-08-27 18:45:00.000000169,5.917228
2010-08-27 18:45:00.000000208,5.7853494
2010-08-27 18:45:00.000000152,6.9399896
2010-08-27 18:45:00.000000196,5.4800954
2010-08-27 18:45:00.0000005,13.655444
2010-08-27 18:45:00.00000077,6.025009
2010-08-27 18:45:00.000000123,8.411568
2010-08-27 18:45:00.00000046,11.899255
2010-08-27 18:45:00.00000033,7.023634
2010-08-27 18:45:00.000000166,13.20335
2010-08-27 18:45:00.000000190,6.8949594
2010-08-27 18:45:00.00000043,7.89198
2010-08-27 18:45:00.00000081,6.2334275
2010-08-27 18:45:00.00000034,10.788392
2010-08-27 18:45:00.00000089,20.742596
2010-08-27 18:45:00.000000189,6.4590116
2010-08-27 18:45:00.00000078,9.039867
2010-08-27 18:45:00.00000053,9.953625
2010-08-27 18:45:00.000000188,7.901572
2010-08-27 18:45:00.00000071,8.552359
2010-08-27 18:45:00.00000097,19.969604
2010-08-27 18:45:00.00000031,6.891789
2010-08-27 18:45:00.000000101,14.292541
2010-08-27 18:45:00.000000140,6.8671165
2010-08-27 18:45:00.00000054,25.769585
2010-08-27 18:45:00.0000006,9.443362
2010-08-27 18:45:00.00000011,8.10515
2010-08-27 18:45:00.00000055,7.774463
2010-08-27 18:45:00.000000160,10.532419
2010-08-27 18:45:00.00000024,12.907276
2010-08-27 18:45:00.000000106,6.1466923
2010-08-27 18:45:00.000000131,6.2910395
2010-08-27 18:45:00.00000087,14.41412
2010-08-27 18:45:00.000000110,11.521705
2010-08-27 18:45:00.000000197,14.289915
2010-08-27 18:45:00.00000066,9.991554
2010-08-27 18:45:00.000000205,12.426369
2010-08-27 18:45:00.00000086,6.222215
2010-08-27 18:45:00.000000207,8.676567
2010-08-27 18:45:00.00000068,14.869488
2010-08-27 18:45:00.00000050,6.13532
2010-08-27 18:45:00.00000045,7.308755
2010-08-27 18:45:00.00000093,5.518379
2010-08-27 18:45:00.00000061,11.330116
2010-08-27 18:45:00.00000022,6.028355
2010-08-27 18:45:00.00000018,6.391703
2010-08-27 18:45:00.000000192,10.497074
2010-08-27 18:45:00.000000148,5.8432717
2010-08-27 18:45:00.000000195,6.17718
2010-08-27 18:45:00.000000155,5.818357
2010-08-27 18:45:00.000000129,10.614693
2010-08-27 18:45:00.000000133,6.9764647
2010-08-27 18:45:00.00000063,13.497847
2010-08-27 18:45:00.00000076,6.468786
2010-08-27 18:45:00.000000204,16.53534
2010-08-27 18:45:00.000000179,5.9106436
2010-08-27 18:45:00.000000219,6.7942996
2010-08-27 18:45:00.000000107,6.636129
2010-08-27 18:45:00.000000153,9.504652
2010-08-27 18:45:00.00000026,14.012142
2010-08-27 18:45:00.000000198,7.6202207
2010-08-27 18:45:00.00000016,12.275169
2010-08-27 18:45:00.00000060,7.364554
2010-08-27 18:45:00.00000017,26.511106
2010-08-27 18:45:00.000000109,15.491341
2010-08-27 18:45:00.000000227,12.611485
2010-08-27 18:45:00.000000181,6.2988873
2010-08-27 18:45:00.000000191,7.793756
2010-08-27 18:45:00.000000228,7.4748287
2010-08-27 18:45:00.00000069,14.143845
2010-08-27 18:45:00.000000113,10.837662
2010-08-27 18:45:00.00000049,9.063572
2010-08-27 18:45:00.000000103,6.0837374
2010-08-27 18:45:00.0000003,6.085957
2010-08-27 18:45:00.0000008,9.010679
2010-08-27 18:45:00.000000134,6.33608
2010-08-27 18:45:00.000000183,26.58142
2010-08-27 18:45:00.00000013,15.626911
2010-08-27 18:45:00.000000235,6.0683374
2010-08-27 18:45:00.00000038,10.2913885
2010-08-27 18:45:00.00000030,17.70086
2010-08-27 18:45:00.000000203,8.9597645
2010-08-27 18:45:00.000000182,10.069624
2010-08-27 18:45:00.000000230,9.017536
2010-08-27 18:45:00.00000065,8.915708
2011-02-12 00:43:24.0000003,10.729458
2011-02-12 00:43:24.0000001,5.5874934
2014-05-07 06:50:20.0000002,5.9009213
2014-05-07 06:50:20.0000001,7.0617094
2014-05-07 06:50:20.0000003,9.395367
2011-04-27 20:59:24.0000002,8.464347
2011-04-27 20:59:24.0000003,13.852821
2011-04-27 20:59:24.0000004,5.8873515
2011-04-27 20:59:24.0000001,8.084964
2011-04-27 20:59:24.0000005,6.2063804
2010-08-14 02:13:00.00000069,8.456601
2010-08-14 02:13:00.00000049,8.526881
2010-08-14 02:13:00.00000059,6.3097506
2010-08-14 02:13:00.00000075,20.902454
2010-08-14 02:13:00.00000020,7.460856
2010-08-14 02:13:00.000000102,18.552292
2010-08-14 02:13:00.00000060,6.322619
2010-08-14 02:13:00.00000033,16.762617
2010-08-14 02:13:00.000000166,11.881763
2010-08-14 02:13:00.000000111,8.627832
2010-08-14 02:13:00.00000056,9.280026
2010-08-14 02:13:00.00000044,8.489933
2010-08-14 02:13:00.000000132,5.993631
2010-08-14 02:13:00.00000073,6.3352637
2010-08-14 02:13:00.00000043,9.564359
2010-08-14 02:13:00.00000085,13.423252
2010-08-14 02:13:00.000000108,19.46118
2010-08-14 02:13:00.00000028,13.778167
2010-08-14 02:13:00.00000076,6.1225514
2010-08-14 02:13:00.00000066,37.90598
2010-08-14 02:13:00.00000080,22.087416
2010-08-14 02:13:00.000000149,9.455179
2010-08-14 02:13:00.00000054,6.2632985
2010-08-14 02:13:00.000000130,12.921111
2010-08-14 02:13:00.00000032,5.638415
2010-08-14 02:13:00.000000158,7.756724
2010-08-14 02:13:00.000000171,15.831285
2010-08-14 02:13:00.00000092,6.760877
2010-08-14 02:13:00.000000155,8.01125
2010-08-14 02:13:00.000000116,5.632909
2010-08-14 02:13:00.000000109,16.177246
2010-08-14 02:13:00.00000030,8.552998
2010-08-14 02:13:00.00000015,15.413833
2010-08-14 02:13:00.000000133,6.5261083
2010-08-14 02:13:00.00000072,7.647391
2010-08-14 02:13:00.00000052,12.69769
2010-08-14 02:13:00.000000170,17.435944
2010-08-14 02:13:00.0000007,7.466602
2010-08-14 02:13:00.000000165,8.845249
2010-08-14 02:13:00.00000026,14.317897
2010-08-14 02:13:00.000000148,6.440521
2010-08-14 02:13:00.00000034,11.551519
2010-08-14 02:13:00.00000022,24.488548
2010-08-14 02:13:00.000000100,5.913053
2010-08-14 02:13:00.000000160,6.338424
2010-08-14 02:13:00.0000009,16.559694
2010-08-14 02:13:00.00000038,11.968628
2010-08-14 02:13:00.0000001,10.410837
2010-08-14 02:13:00.00000078,7.7509317
2010-08-14 02:13:00.000000134,10.329906
2010-08-14 02:13:00.00000077,21.911013
2010-08-14 02:13:00.000000168,8.17172
2010-08-14 02:13:00.000000161,9.792229
2010-08-14 02:13:00.000000122,7.8598766
2010-08-14 02:13:00.00000035,6.4415
2010-08-14 02:13:00.000000110,8.191353
2010-08-14 02:13:00.000000146,11.845524
2010-08-14 02:13:00.00000010,15.372078
2010-08-14 02:13:00.000000141,6.0391393
2010-08-14 02:13:00.00000087,20.150326
2010-08-14 02:13:00.000000137,7.5466638
2010-08-14 02:13:00.00000064,7.6487784
2010-08-14 02:13:00.00000084,8.746176
2010-08-14 02:13:00.000000139,14.351206
2010-08-14 02:13:00.00000089,38.823177
2010-08-14 02:13:00.000000140,53.03467
2010-08-14 02:13:00.00000012,10.120262
2010-08-14 02:13:00.00000025,5.9826846
2010-08-14 02:13:00.00000070,5.8893456
2010-08-14 02:13:00.0000004,12.434625
2010-08-14 02:13:00.00000090,12.254389
2010-08-14 02:13:00.000000101,16.395369
2010-08-14 02:13:00.00000017,6.371614
2010-08-14 02:13:00.00000055,7.171669
2010-08-14 02:13:00.00000014,10.977072
2010-08-14 02:13:00.000000142,18.004662
2010-08-14 02:13:00.00000021,8.499062
2010-08-14 02:13:00.00000047,17.539886
2010-08-14 02:13:00.00000083,6.196735
2010-08-14 02:13:00.000000162,8.312633
2015-04-16 22:32:48.0000006,9.737291
2015-04-16 22:32:48.0000001,5.819994
2015-04-16 22:32:48.0000004,5.8835583
2015-04-16 22:32:48.0000002,13.495449
2015-04-16 22:32:48.0000005,6.4524302
2013-03-15 11:57:04.0000002,7.621753
2013-03-15 11:57:04.0000001,8.611467
2014-11-16 08:47:12.0000002,13.054548
2014-11-16 08:47:12.0000001,6.236398
2013-02-20 16:10:28.0000001,6.498592
2011-07-03 00:36:04.0000001,6.500597
2014-03-25 23:47:00.00000074,6.345258
2014-03-25 23:47:00.00000088,9.174156
2014-03-25 23:47:00.000000100,6.2938886
2014-03-25 23:47:00.00000094,5.816169
2014-03-25 23:47:00.00000059,9.655526
2014-03-25 23:47:00.00000066,8.273092
2014-03-25 23:47:00.00000016,5.840237
2014-03-25 23:47:00.0000003,14.376886
2014-03-25 23:47:00.00000080,5.8690023
2014-03-25 23:47:00.00000048,43.763264
2014-03-25 23:47:00.00000058,8.981117
2014-03-25 23:47:00.00000070,26.592487
2014-03-25 23:47:00.00000046,10.972899
2014-03-25 23:47:00.00000053,5.963712
2014-03-25 23:47:00.00000029,6.18358
2014-03-25 23:47:00.00000087,10.121013
2014-03-25 23:47:00.000000126,7.2364235
2014-03-25 23:47:00.00000024,9.501364
2014-03-25 23:47:00.0000007,9.8479595
2014-03-25 23:47:00.00000071,16.483042
2014-03-25 23:47:00.0000008,8.092174
2014-03-25 23:47:00.00000049,16.868223
2014-03-25 23:47:00.00000090,19.979034
2014-03-25 23:47:00.00000089,21.055803
2014-03-25 23:47:00.000000117,5.9150243
2014-03-25 23:47:00.00000043,8.88013
2014-03-25 23:47:00.00000032,7.558082
2014-03-25 23:47:00.00000081,6.4393525
2014-03-25 23:47:00.00000023,6.310497
2014-03-25 23:47:00.00000099,32.52048
2014-03-25 23:47:00.00000077,5.725077
2014-03-25 23:47:00.00000065,6.3477106
2014-03-25 23:47:00.000000111,11.852625
2014-03-25 23:47:00.000000118,19.435894
2014-03-25 23:47:00.00000038,8.783833
2014-03-25 23:47:00.000000110,6.273633
2014-03-25 23:47:00.00000014,11.903778
2014-03-25 23:47:00.00000086,29.925686
2014-03-25 23:47:00.00000097,6.5262074
2014-03-25 23:47:00.00000092,18.471918
2014-03-25 23:47:00.000000140,9.246523
2014-03-25 23:47:00.000000123,20.998642
2014-03-25 23:47:00.000000131,6.0503087
2014-03-25 23:47:00.00000033,12.31542
2014-03-25 23:47:00.00000015,5.9946876
2014-03-25 23:47:00.000000125,23.18095
2014-03-25 23:47:00.00000061,19.287498
2014-03-25 23:47:00.00000027,11.772223
2014-03-25 23:47:00.000000101,22.687479
2014-03-25 23:47:00.000000136,7.8861856
2014-03-25 23:47:00.000000133,6.0842347
2014-03-25 23:47:00.0000006,24.43156
2014-03-25 23:47:00.00000047,9.816059
2014-03-25 23:47:00.00000056,7.057222
2014-03-25 23:47:00.0000001,5.9292383
2014-03-25 23:47:00.00000045,5.8741946
2014-03-25 23:47:00.00000073,6.25758
2014-03-25 23:47:00.00000030,17.030598
2014-03-25 23:47:00.00000010,23.348192
2014-03-25 23:47:00.00000072,10.441813
2014-03-25 23:47:00.0000009,17.224228
2014-03-25 23:47:00.00000082,7.266471
2014-03-25 23:47:00.00000017,6.2888055
2014-03-25 23:47:00.00000050,8.038338
2014-03-25 23:47:00.000000121,7.723266
2014-03-25 23:47:00.000000109,19.46803
2014-03-25 23:47:00.00000018,5.818547
2014-03-25 23:47:00.00000078,6.4330106
2014-03-25 23:47:00.00000025,5.802882
2014-03-25 23:47:00.00000044,5.9800463
2014-03-25 23:47:00.0000005,5.937128
2014-03-25 23:47:00.00000062,6.103406
2014-03-25 23:47:00.000000130,41.56236
2014-03-25 23:47:00.00000037,8.350054
2014-03-25 23:47:00.000000114,11.275772
2014-03-25 23:47:00.0000002,20.18114
2014-03-25 23:47:00.000000103,24.45647
2014-03-25 23:47:00.000000106,10.0558195
2014-03-25 23:47:00.00000095,9.182853
2014-03-25 23:47:00.000000113,19.7565
2014-03-25 23:47:00.0000004,15.05678
2014-03-25 23:47:00.00000041,15.9973955
2014-03-25 23:47:00.00000079,14.221918
2011-06-21 13:19:20.0000001,10.32481
2011-06-21 13:19:20.0000003,7.347304
2011-06-21 13:19:20.0000002,14.003047
2013-01-02 20:53:44.0000001,5.925712
2013-01-02 20:53:44.0000002,5.9044375
2009-10-07 08:16:24.0000001,13.571032
2012-08-25 22:18:36.0000003,13.398897
2012-08-25 22:18:36.0000004,11.720739
2012-08-25 22:18:36.0000001,7.920494
2012-08-25 22:18:36.0000002,9.323092
2015-06-05 08:38:56.0000005,6.974158
2015-06-05 08:38:56.0000007,8.535169
2015-06-05 08:38:56.0000006,6.081639
2015-06-05 08:38:56.0000004,24.815395
2015-06-05 08:38:56.0000001,29.447786
2015-06-05 08:38:56.0000002,14.108151
2013-02-26 11:10:24.0000002,8.425869
2013-02-26 11:10:24.0000001,33.527737
2014-04-29 00:02:40.0000001,7.9351597
2014-04-29 00:02:40.0000002,14.467145
2014-04-29 00:02:40.0000003,13.400784
2010-08-06 20:27:12.0000002,13.94989
2010-08-06 20:27:12.0000005,10.243507
2010-08-06 20:27:12.0000004,5.805926
2010-08-06 20:27:12.0000001,12.640947
2012-06-07 00:25:40.0000001,7.6522813
2012-06-07 00:25:40.0000002,16.18425
2011-09-24 07:42:32.0000001,6.7424297
2011-09-28 10:58:48.0000002,8.661267
2011-09-28 10:58:48.0000001,7.674189
2011-09-28 10:58:48.0000005,7.20283
2011-09-28 10:58:48.0000004,15.960094
2011-09-28 10:58:48.0000003,26.621498
2011-09-28 10:58:48.0000006,14.846037
2009-11-01 05:04:12.0000001,9.634856
2009-11-01 05:04:12.0000002,16.543259
2014-04-23 22:54:12.0000002,5.9971642
2014-04-23 22:54:12.0000001,24.618002
2014-04-23 22:54:12.0000004,24.743864
2014-04-23 22:54:12.0000003,9.492158
2014-04-23 22:54:12.0000005,5.9206033
2014-04-23 22:54:12.0000006,9.717226
