key,predicted_fare
2015-06-24 14:19:52.0000002,58.758698
2015-06-24 14:19:52.0000004,7.1789055
2010-08-21 22:21:32.0000004,13.367071
2011-02-19 10:20:28.0000003,5.660415
2011-02-19 10:20:28.0000002,11.941048
2011-02-19 10:20:28.0000001,6.6835027
2011-02-19 10:20:28.0000004,7.916123
2011-10-02 22:31:44.0000004,10.785997
2011-10-02 22:31:44.0000002,22.442953
2011-10-02 22:31:44.0000003,17.763071
2012-01-26 11:17:36.0000002,5.572096
2012-05-06 23:37:24.0000002,23.218075
2012-05-06 23:37:24.0000001,21.65306
2013-06-12 20:03:36.0000001,6.974506
2013-06-12 20:03:36.0000002,48.485195
2015-02-27 14:15:52.0000003,54.237312
2013-12-21 17:20:32.0000001,9.616261
2009-06-29 08:09:40.0000002,10.837875
2009-06-29 08:09:40.0000001,12.417287
2014-09-14 17:22:12.0000002,6.229059
2014-09-14 17:22:12.0000001,8.4147
2014-09-14 17:22:12.0000003,12.805213
2014-09-14 17:22:12.0000005,6.464943
2014-08-20 14:37:56.0000001,13.14644
2011-07-20 16:34:48.0000001,5.984938
2011-07-20 16:34:48.0000003,6.7018256
2009-10-05 10:11:32.0000001,8.252265
2009-10-05 10:11:32.0000002,17.858288
2011-02-16 08:44:04.0000001,15.110579
2011-02-16 08:44:04.0000007,7.578505
2011-02-16 08:44:04.0000004,9.145659
2011-02-16 08:44:04.0000003,5.8486824
2011-02-16 08:44:04.0000002,5.6186094
2011-02-16 08:44:04.0000006,21.182213
2011-02-16 08:44:04.0000005,7.2944293
2009-01-01 11:04:24.0000002,6.0608993
2014-04-28 19:46:36.0000003,7.3277335
2012-11-11 20:35:40.0000001,43.678467
2012-11-11 20:35:40.0000002,6.7664223
2011-06-01 07:37:00.000000171,8.7921
2011-06-01 07:37:00.000000199,6.584244
2011-06-01 07:37:00.00000032,5.7351356
2011-06-01 07:37:00.000000175,8.948866
2011-06-01 07:37:00.00000095,5.9931555
2011-06-01 07:37:00.000000106,5.8956027
2011-06-01 07:37:00.00000090,10.351
2011-06-01 07:37:00.000000169,16.331053
2011-06-01 07:37:00.0000007,5.8261056
2011-06-01 07:37:00.000000151,15.064896
2011-06-01 07:37:00.000000101,5.785178
2011-06-01 07:37:00.00000099,9.893335
2011-06-01 07:37:00.00000084,5.9107213
2011-06-01 07:37:00.00000083,5.8791156
2011-06-01 07:37:00.00000043,6.369617
2011-06-01 07:37:00.00000029,5.7332864
2011-06-01 07:37:00.000000132,23.193773
2011-06-01 07:37:00.000000208,5.9051824
2011-06-01 07:37:00.000000221,5.759349
2011-06-01 07:37:00.000000131,5.776363
2011-06-01 07:37:00.000000220,6.393401
2011-06-01 07:37:00.000000207,7.8503833
2011-06-01 07:37:00.000000205,5.957481
2011-06-01 07:37:00.000000180,6.8901815
2011-06-01 07:37:00.000000103,11.207165
2011-06-01 07:37:00.00000098,22.83475
2011-06-01 07:37:00.000000189,6.8074737
2011-06-01 07:37:00.000000165,5.853691
2011-06-01 07:37:00.000000184,40.77558
2011-06-01 07:37:00.00000092,6.294379
2011-06-01 07:37:00.00000020,9.3539095
2011-06-01 07:37:00.000000105,6.502011
2011-06-01 07:37:00.00000088,9.365659
2011-06-01 07:37:00.000000122,6.507806
2011-06-01 07:37:00.000000219,13.615734
2011-06-01 07:37:00.000000222,7.0033126
2011-06-01 07:37:00.00000049,7.84418
2011-06-01 07:37:00.000000114,5.827873
2011-06-01 07:37:00.000000181,5.7137823
2011-06-01 07:37:00.000000144,56.698788
2011-06-01 07:37:00.000000155,6.650017
2011-06-01 07:37:00.000000118,6.1641984
2011-06-01 07:37:00.000000142,5.989414
2011-06-01 07:37:00.000000223,7.3787675
2011-06-01 07:37:00.00000057,6.447537
2011-06-01 07:37:00.000000168,5.9879837
2011-06-01 07:37:00.000000226,7.042325
2011-06-01 07:37:00.000000177,13.023813
2011-06-01 07:37:00.000000185,32.49348
2011-06-01 07:37:00.000000178,15.86668
2011-06-01 07:37:00.000000140,8.851918
2011-06-01 07:37:00.000000141,12.443977
2011-06-01 07:37:00.00000045,7.0755763
2011-06-01 07:37:00.00000086,7.55886
2011-06-01 07:37:00.000000145,6.532672
2011-06-01 07:37:00.00000037,8.664173
2011-06-01 07:37:00.00000094,5.985087
2011-06-01 07:37:00.00000082,5.7657204
2011-06-01 07:37:00.000000179,10.073221
2011-06-01 07:37:00.000000197,5.7345014
2011-06-01 07:37:00.000000154,14.240061
2011-06-01 07:37:00.00000019,10.583966
2011-06-01 07:37:00.00000075,5.855863
2011-06-01 07:37:00.000000110,14.804922
2011-06-01 07:37:00.00000078,5.7813163
2011-06-01 07:37:00.000000146,7.97798
2011-06-01 07:37:00.000000143,9.606236
2011-06-01 07:37:00.000000227,14.125748
2011-06-01 07:37:00.00000070,5.9885955
2011-06-01 07:37:00.000000176,7.775008
2011-06-01 07:37:00.000000217,8.442311
2011-06-01 07:37:00.00000026,6.347254
2011-06-01 07:37:00.000000209,7.45028
2011-06-01 07:37:00.000000183,9.268139
2011-06-01 07:37:00.000000210,5.7368283
2011-06-01 07:37:00.00000060,10.094032
2011-06-01 07:37:00.000000174,6.0286036
2011-06-01 07:37:00.000000203,10.469162
2011-06-01 07:37:00.000000139,7.2054715
2011-06-01 07:37:00.000000162,7.6283565
2011-06-01 07:37:00.000000125,7.68089
2011-06-01 07:37:00.000000198,9.7263
2011-06-01 07:37:00.00000055,12.601765
2011-06-01 07:37:00.00000016,6.7229605
2011-06-01 07:37:00.00000027,8.021502
2011-06-01 07:37:00.00000053,22.300776
2011-06-01 07:37:00.000000201,26.197287
2011-06-01 07:37:00.000000138,5.8553452
2011-06-01 07:37:00.00000077,6.167275
2011-06-01 07:37:00.00000022,8.035192
2011-06-01 07:37:00.000000182,11.701764
2011-06-01 07:37:00.000000163,7.6200137
2011-06-01 07:37:00.000000204,10.533215
2011-06-01 07:37:00.000000137,9.027103
2011-06-01 07:37:00.000000152,6.5084405
2011-06-01 07:37:00.00000048,7.2931566
2011-06-01 07:37:00.00000025,7.845762
2011-06-01 07:37:00.000000100,15.74835
2011-06-01 07:37:00.00000015,5.960653
2011-06-01 07:37:00.00000097,19.678835
2011-06-01 07:37:00.000000127,9.208099
2011-06-01 07:37:00.000000170,5.791827
2011-06-01 07:37:00.00000091,15.007299
2011-06-01 07:37:00.000000109,7.5662875
2011-06-01 07:37:00.00000028,7.6053085
2011-06-01 07:37:00.000000129,24.785444
2011-06-01 07:37:00.000000158,6.010215
2011-06-01 07:37:00.0000005,5.7185626
2011-06-01 07:37:00.00000034,8.6517515
2011-06-01 07:37:00.000000107,8.182426
2011-06-01 07:37:00.00000036,5.8743925
2011-06-01 07:37:00.00000046,8.086055
2011-06-01 07:37:00.000000108,5.800174
2011-06-01 07:37:00.0000008,7.807941
2011-06-01 07:37:00.000000212,6.354434
2011-06-01 07:37:00.00000068,8.043864
2011-06-01 07:37:00.00000065,5.7900624
2011-06-01 07:37:00.000000116,6.0203567
2011-06-01 07:37:00.000000196,7.5566444
2011-06-01 07:37:00.000000172,9.574291
2011-06-01 07:37:00.00000059,12.958209
2011-06-01 07:37:00.000000167,6.168094
2011-06-01 07:37:00.00000058,6.526958
2011-06-01 07:37:00.00000061,5.884999
2011-06-01 07:37:00.000000156,15.8120165
2011-06-01 07:37:00.000000128,8.330608
2011-06-01 07:37:00.00000079,5.7430873
2011-06-01 07:37:00.000000206,8.713138
2011-06-01 07:37:00.00000069,6.7561383
2011-06-01 07:37:00.000000190,6.396337
2011-06-01 07:37:00.000000112,5.891031
2011-06-01 07:37:00.000000104,5.8203087
2011-06-01 07:37:00.000000194,5.738897
2011-06-01 07:37:00.0000002,5.810549
2011-06-01 07:37:00.00000044,6.117198
2011-06-01 07:37:00.00000010,6.7358413
2011-06-01 07:37:00.000000157,21.80208
2011-06-01 07:37:00.000000147,6.4570813
2011-06-01 07:37:00.000000120,5.797792
2011-06-01 07:37:00.000000149,11.743992
2011-06-01 07:37:00.000000119,8.928344
2011-06-01 07:37:00.00000023,5.725371
2011-06-01 07:37:00.00000017,8.519389
2011-06-01 07:37:00.00000038,17.808899
2011-06-01 07:37:00.000000113,8.961775
2011-06-01 07:37:00.000000211,7.9531946
2011-06-01 07:37:00.00000051,7.9191937
2011-06-01 07:37:00.00000054,7.3033967
2011-06-01 07:37:00.000000186,10.505512
2009-02-16 03:13:40.0000001,8.244212
2010-08-27 18:45:00.000000234,6.2360635
2010-08-27 18:45:00.00000057,6.9496756
2010-08-27 18:45:00.00000039,12.32897
2010-08-27 18:45:00.000000161,7.039339
2010-08-27 18:45:00.000000220,8.8469715
2010-08-27 18:45:00.00000028,9.708792
2010-08-27 18:45:00.00000014,15.3502245
2010-08-27 18:45:00.000000226,12.476134
2010-08-27 18:45:00.000000175,6.446504
2010-08-27 18:45:00.00000040,23.03367
2010-08-27 18:45:00.000000144,15.585763
2010-08-27 18:45:00.00000085,9.145936
2010-08-27 18:45:00.000000194,6.314766
2010-08-27 18:45:00.00000094,8.347116
2010-08-27 18:45:00.000000141,17.22928
2010-08-27 18:45:00.00000067,6.0969477
2010-08-27 18:45:00.000000231,6.6462965
2010-08-27 18:45:00.000000214,6.2849073
2010-08-27 18:45:00.00000037,14.418274
2010-08-27 18:45:00.000000165,6.1206
2010-08-27 18:45:00.000000158,6.1128635
2010-08-27 18:45:00.000000217,8.256743
2010-08-27 18:45:00.00000090,15.611248
2010-08-27 18:45:00.000000142,9.06877
2010-08-27 18:45:00.0000004,7.4702935
2010-08-27 18:45:00.00000070,5.9080043
2010-08-27 18:45:00.000000202,7.880148
2010-08-27 18:45:00.000000177,7.2553825
2010-08-27 18:45:00.00000084,13.189493
2010-08-27 18:45:00.000000209,9.030804
2010-08-27 18:45:00.000000184,32.42434
2010-08-27 18:45:00.000000173,8.112758
2010-08-27 18:45:00.00000029,6.173651
2010-08-27 18:45:00.00000025,6.209622
2010-08-27 18:45:00.00000012,5.9668264
2010-08-27 18:45:00.00000010,6.2168794
2010-08-27 18:45:00.000000136,8.751291
2010-08-27 18:45:00.00000073,11.50867
2010-08-27 18:45:00.000000124,7.118538
2010-08-27 18:45:00.000000125,6.1553283
2010-08-27 18:45:00.000000169,5.9952703
2010-08-27 18:45:00.000000208,6.161608
2010-08-27 18:45:00.000000152,6.389063
2010-08-27 18:45:00.000000196,6.5071855
2010-08-27 18:45:00.0000005,12.790302
2010-08-27 18:45:00.00000077,5.8925047
2010-08-27 18:45:00.000000123,7.7402596
2010-08-27 18:45:00.00000046,11.20352
2010-08-27 18:45:00.00000033,6.617372
2010-08-27 18:45:00.000000166,12.371769
2010-08-27 18:45:00.000000190,6.3753595
2010-08-27 18:45:00.00000043,7.227686
2010-08-27 18:45:00.00000081,5.9642563
2010-08-27 18:45:00.00000034,10.108921
2010-08-27 18:45:00.00000089,19.963636
2010-08-27 18:45:00.000000189,6.1079826
2010-08-27 18:45:00.00000078,8.422433
2010-08-27 18:45:00.00000053,9.041368
2010-08-27 18:45:00.000000188,7.4128137
2010-08-27 18:45:00.00000071,7.9204164
2010-08-27 18:45:00.00000097,19.340845
2010-08-27 18:45:00.00000031,6.501079
2010-08-27 18:45:00.000000101,13.474537
2010-08-27 18:45:00.000000140,6.4228845
2010-08-27 18:45:00.00000054,25.333162
2010-08-27 18:45:00.0000006,8.70353
2010-08-27 18:45:00.00000011,7.6611567
2010-08-27 18:45:00.00000055,7.1788783
2010-08-27 18:45:00.000000160,9.754281
2010-08-27 18:45:00.00000024,12.058724
2010-08-27 18:45:00.000000106,5.928377
2010-08-27 18:45:00.000000131,5.9520106
2010-08-27 18:45:00.00000087,13.47375
2010-08-27 18:45:00.000000110,10.855837
2010-08-27 18:45:00.000000197,13.442274
2010-08-27 18:45:00.00000066,9.292923
2010-08-27 18:45:00.000000205,11.537592
2010-08-27 18:45:00.00000086,5.891621
2010-08-27 18:45:00.000000207,8.078802
2010-08-27 18:45:00.00000068,13.649904
2010-08-27 18:45:00.00000050,5.8921356
2010-08-27 18:45:00.00000045,8.150485
2010-08-27 18:45:00.00000093,6.4826455
2010-08-27 18:45:00.00000061,10.436116
2010-08-27 18:45:00.00000022,5.8902807
2010-08-27 18:45:00.00000018,6.0779505
2010-08-27 18:45:00.000000192,9.788303
2010-08-27 18:45:00.000000148,6.0790787
2010-08-27 18:45:00.000000195,5.8992815
2010-08-27 18:45:00.000000155,6.1383486
2010-08-27 18:45:00.000000129,9.794387
2010-08-27 18:45:00.000000133,6.517003
2010-08-27 18:45:00.00000063,12.525927
2010-08-27 18:45:00.00000076,6.1131473
2010-08-27 18:45:00.000000204,15.408247
2010-08-27 18:45:00.000000179,5.97928
2010-08-27 18:45:00.000000219,6.105431
2010-08-27 18:45:00.000000107,6.1635594
2010-08-27 18:45:00.000000153,8.841589
2010-08-27 18:45:00.00000026,13.087376
2010-08-27 18:45:00.000000198,7.1963744
2010-08-27 18:45:00.00000016,11.353084
2010-08-27 18:45:00.00000060,6.8591123
2010-08-27 18:45:00.00000017,26.035858
2010-08-27 18:45:00.000000109,14.617233
2010-08-27 18:45:00.000000227,11.836067
2010-08-27 18:45:00.000000181,5.9383473
2010-08-27 18:45:00.000000191,7.2207017
2010-08-27 18:45:00.000000228,6.8136263
2010-08-27 18:45:00.00000069,13.269247
2010-08-27 18:45:00.000000113,10.177422
2010-08-27 18:45:00.00000049,8.479207
2010-08-27 18:45:00.000000103,5.891501
2010-08-27 18:45:00.0000003,5.913693
2010-08-27 18:45:00.0000008,8.415146
2010-08-27 18:45:00.000000134,6.0424705
2010-08-27 18:45:00.000000183,26.125452
2010-08-27 18:45:00.00000013,14.846897
2010-08-27 18:45:00.000000235,5.9025593
2010-08-27 18:45:00.00000038,9.592649
2010-08-27 18:45:00.00000030,16.53557
2010-08-27 18:45:00.000000203,8.4706545
2010-08-27 18:45:00.000000182,9.385377
2010-08-27 18:45:00.000000230,8.346223
2010-08-27 18:45:00.00000065,8.261252
2011-02-12 00:43:24.0000003,10.051323
2011-02-12 00:43:24.0000001,6.35885
2014-05-07 06:50:20.0000002,5.877064
2014-05-07 06:50:20.0000001,6.082436
2014-05-07 06:50:20.0000003,8.201305
2011-04-27 20:59:24.0000002,8.708057
2011-04-27 20:59:24.0000003,14.2167225
2011-04-27 20:59:24.0000004,5.7418814
2011-04-27 20:59:24.0000001,8.270342
2011-04-27 20:59:24.0000005,6.392379
2010-08-14 02:13:00.00000069,7.3893113
2010-08-14 02:13:00.00000049,7.415328
2010-08-14 02:13:00.00000059,6.0141873
2010-08-14 02:13:00.00000075,19.204428
2010-08-14 02:13:00.00000020,6.489735
2010-08-14 02:13:00.000000102,17.022968
2010-08-14 02:13:00.00000060,6.0015163
2010-08-14 02:13:00.00000033,15.192125
2010-08-14 02:13:00.000000166,10.518398
2010-08-14 02:13:00.000000111,7.540149
2010-08-14 02:13:00.00000056,8.059725
2010-08-14 02:13:00.00000044,7.420865
2010-08-14 02:13:00.000000132,6.320815
2010-08-14 02:13:00.00000073,6.0124626
2010-08-14 02:13:00.00000043,8.418277
2010-08-14 02:13:00.00000085,12.055649
2010-08-14 02:13:00.000000108,17.947533
2010-08-14 02:13:00.00000028,12.303582
2010-08-14 02:13:00.00000076,6.1480412
2010-08-14 02:13:00.00000066,36.428802
2010-08-14 02:13:00.00000080,20.169489
2010-08-14 02:13:00.000000149,8.286726
2010-08-14 02:13:00.00000054,6.1736283
2010-08-14 02:13:00.000000130,11.571762
2010-08-14 02:13:00.00000032,6.691427
2010-08-14 02:13:00.000000158,6.701104
2010-08-14 02:13:00.000000171,14.416773
2010-08-14 02:13:00.00000092,6.0270057
2010-08-14 02:13:00.000000155,6.966614
2010-08-14 02:13:00.000000116,6.6931944
2010-08-14 02:13:00.000000109,14.844759
2010-08-14 02:13:00.00000030,7.5243726
2010-08-14 02:13:00.00000015,14.148153
2010-08-14 02:13:00.000000133,5.969025
2010-08-14 02:13:00.00000072,6.4207377
2010-08-14 02:13:00.00000052,11.420592
2010-08-14 02:13:00.000000170,15.92619
2010-08-14 02:13:00.0000007,6.068964
2010-08-14 02:13:00.000000165,7.776993
2010-08-14 02:13:00.00000026,13.015013
2010-08-14 02:13:00.000000148,5.948275
2010-08-14 02:13:00.00000034,10.282972
2010-08-14 02:13:00.00000022,23.045473
2010-08-14 02:13:00.000000100,6.3549604
2010-08-14 02:13:00.000000160,5.9743366
2010-08-14 02:13:00.0000009,15.129323
2010-08-14 02:13:00.00000038,10.8461
2010-08-14 02:13:00.0000001,9.259339
2010-08-14 02:13:00.00000078,6.808386
2010-08-14 02:13:00.000000134,9.140876
2010-08-14 02:13:00.00000077,20.286371
2010-08-14 02:13:00.000000168,7.128494
2010-08-14 02:13:00.000000161,8.5398
2010-08-14 02:13:00.000000122,6.7603087
2010-08-14 02:13:00.00000035,5.954843
2010-08-14 02:13:00.000000110,7.056753
2010-08-14 02:13:00.000000146,10.684772
2010-08-14 02:13:00.00000010,13.967171
2010-08-14 02:13:00.000000141,6.254963
2010-08-14 02:13:00.00000087,18.547047
2010-08-14 02:13:00.000000137,6.5392156
2010-08-14 02:13:00.00000064,6.6526427
2010-08-14 02:13:00.00000084,7.6971235
2010-08-14 02:13:00.000000139,12.129509
2010-08-14 02:13:00.00000089,37.18991
2010-08-14 02:13:00.000000140,51.139236
2010-08-14 02:13:00.00000012,9.056619
2010-08-14 02:13:00.00000025,6.322683
2010-08-14 02:13:00.00000070,6.413198
2010-08-14 02:13:00.0000004,10.982584
2010-08-14 02:13:00.00000090,10.971887
2010-08-14 02:13:00.000000101,14.863135
2010-08-14 02:13:00.00000017,5.9874215
2010-08-14 02:13:00.00000055,6.2820215
2010-08-14 02:13:00.00000014,9.84838
2010-08-14 02:13:00.000000142,16.204077
2010-08-14 02:13:00.00000021,6.5101557
2010-08-14 02:13:00.00000047,16.182922
2010-08-14 02:13:00.00000083,6.115666
2010-08-14 02:13:00.000000162,7.3305664
2015-04-16 22:32:48.0000006,10.177322
2015-04-16 22:32:48.0000001,5.700265
2015-04-16 22:32:48.0000004,5.7812977
2015-04-16 22:32:48.0000002,13.938568
2015-04-16 22:32:48.0000005,6.837897
2013-03-15 11:57:04.0000002,6.6700816
2013-03-15 11:57:04.0000001,7.839408
2014-11-16 08:47:12.0000002,11.228468
2014-11-16 08:47:12.0000001,6.2089863
2013-02-20 16:10:28.0000001,6.000351
2011-07-03 00:36:04.0000001,6.029708
2014-03-25 23:47:00.00000074,6.5269156
2014-03-25 23:47:00.00000088,9.8175535
2014-03-25 23:47:00.000000100,6.37589
2014-03-25 23:47:00.00000094,5.80409
2014-03-25 23:47:00.00000059,10.2671585
2014-03-25 23:47:00.00000066,8.918442
2014-03-25 23:47:00.00000016,5.8241863
2014-03-25 23:47:00.0000003,15.370134
2014-03-25 23:47:00.00000080,5.776281
2014-03-25 23:47:00.00000048,43.790077
2014-03-25 23:47:00.00000058,9.745296
2014-03-25 23:47:00.00000070,28.29576
2014-03-25 23:47:00.00000046,11.978642
2014-03-25 23:47:00.00000053,5.646272
2014-03-25 23:47:00.00000029,6.121271
2014-03-25 23:47:00.00000087,10.9750395
2014-03-25 23:47:00.000000126,7.6381545
2014-03-25 23:47:00.00000024,10.194903
2014-03-25 23:47:00.0000007,10.525425
2014-03-25 23:47:00.00000071,17.6913
2014-03-25 23:47:00.0000008,8.387512
2014-03-25 23:47:00.00000049,18.402643
2014-03-25 23:47:00.00000090,21.100662
2014-03-25 23:47:00.00000089,22.558905
2014-03-25 23:47:00.000000117,5.745208
2014-03-25 23:47:00.00000043,9.554679
2014-03-25 23:47:00.00000032,7.996539
2014-03-25 23:47:00.00000081,6.698799
2014-03-25 23:47:00.00000023,6.4317207
2014-03-25 23:47:00.00000099,33.917328
2014-03-25 23:47:00.00000077,6.015679
2014-03-25 23:47:00.00000065,6.4966965
2014-03-25 23:47:00.000000111,12.716067
2014-03-25 23:47:00.000000118,20.46314
2014-03-25 23:47:00.00000038,9.554152
2014-03-25 23:47:00.000000110,6.2344966
2014-03-25 23:47:00.00000014,12.995031
2014-03-25 23:47:00.00000086,30.62195
2014-03-25 23:47:00.00000097,6.821122
2014-03-25 23:47:00.00000092,19.563631
2014-03-25 23:47:00.000000140,10.066092
2014-03-25 23:47:00.000000123,22.342918
2014-03-25 23:47:00.000000131,5.699469
2014-03-25 23:47:00.00000033,13.161196
2014-03-25 23:47:00.00000015,5.657228
2014-03-25 23:47:00.000000125,25.032974
2014-03-25 23:47:00.00000061,20.578117
2014-03-25 23:47:00.00000027,12.761461
2014-03-25 23:47:00.000000101,24.035625
2014-03-25 23:47:00.000000136,8.44102
2014-03-25 23:47:00.000000133,5.664261
2014-03-25 23:47:00.0000006,26.031649
2014-03-25 23:47:00.00000047,10.653007
2014-03-25 23:47:00.00000056,7.3800206
2014-03-25 23:47:00.0000001,5.722705
2014-03-25 23:47:00.00000045,5.727165
2014-03-25 23:47:00.00000073,6.2472878
2014-03-25 23:47:00.00000030,18.469402
2014-03-25 23:47:00.00000010,24.862026
2014-03-25 23:47:00.00000072,11.473394
2014-03-25 23:47:00.0000009,18.529057
2014-03-25 23:47:00.00000082,7.6560636
2014-03-25 23:47:00.00000017,6.3494987
2014-03-25 23:47:00.00000050,8.55173
2014-03-25 23:47:00.000000121,8.283795
2014-03-25 23:47:00.000000109,20.96234
2014-03-25 23:47:00.00000018,5.845701
2014-03-25 23:47:00.00000078,6.566424
2014-03-25 23:47:00.00000025,5.8855805
2014-03-25 23:47:00.00000044,5.672563
2014-03-25 23:47:00.0000005,5.7186413
2014-03-25 23:47:00.00000062,5.8424015
2014-03-25 23:47:00.000000130,41.592484
2014-03-25 23:47:00.00000037,9.000405
2014-03-25 23:47:00.000000114,12.060407
2014-03-25 23:47:00.0000002,21.18194
2014-03-25 23:47:00.000000103,26.18957
2014-03-25 23:47:00.000000106,10.745598
2014-03-25 23:47:00.00000095,9.96545
2014-03-25 23:47:00.000000113,20.778881
2014-03-25 23:47:00.0000004,16.07963
2014-03-25 23:47:00.00000041,17.075853
2014-03-25 23:47:00.00000079,15.227556
2011-06-21 13:19:20.0000001,10.323532
2011-06-21 13:19:20.0000003,7.0873055
2011-06-21 13:19:20.0000002,13.885455
2013-01-02 20:53:44.0000001,5.8723845
2013-01-02 20:53:44.0000002,5.7407794
2009-10-07 08:16:24.0000001,13.061706
2012-08-25 22:18:36.0000003,12.924532
2012-08-25 22:18:36.0000004,11.330683
2012-08-25 22:18:36.0000001,7.7353516
2012-08-25 22:18:36.0000002,9.146473
2015-06-05 08:38:56.0000005,6.146633
2015-06-05 08:38:56.0000007,7.6618457
2015-06-05 08:38:56.0000006,5.7714515
2015-06-05 08:38:56.0000004,23.419556
2015-06-05 08:38:56.0000001,28.577875
2015-06-05 08:38:56.0000002,13.325162
2013-02-26 11:10:24.0000002,7.9723525
2013-02-26 11:10:24.0000001,33.056625
2014-04-29 00:02:40.0000001,7.4286227
2014-04-29 00:02:40.0000002,14.156172
2014-04-29 00:02:40.0000003,12.9867
2010-08-06 20:27:12.0000002,13.337394
2010-08-06 20:27:12.0000005,9.885333
2010-08-06 20:27:12.0000004,6.0107293
2010-08-06 20:27:12.0000001,12.145264
2012-06-07 00:25:40.0000001,6.9112744
2012-06-07 00:25:40.0000002,15.757245
2011-09-24 07:42:32.0000001,5.849811
2011-09-28 10:58:48.0000002,7.815948
2011-09-28 10:58:48.0000001,6.845132
2011-09-28 10:58:48.0000005,6.2147403
2011-09-28 10:58:48.0000004,15.13047
2011-09-28 10:58:48.0000003,25.30855
2011-09-28 10:58:48.0000006,14.049367
2009-11-01 05:04:12.0000001,7.583387
2009-11-01 05:04:12.0000002,14.709757
2014-04-23 22:54:12.0000002,5.987028
2014-04-23 22:54:12.0000001,25.352749
2014-04-23 22:54:12.0000004,25.173677
2014-04-23 22:54:12.0000003,9.881151
2014-04-23 22:54:12.0000005,5.7365103
