key,predicted_fare
2015-06-24 14:19:52.0000004,7.8951454
2010-08-21 22:21:32.0000004,14.12586
2011-02-19 10:20:28.0000003,5.3883147
2011-02-19 10:20:28.0000002,12.649536
2011-02-19 10:20:28.0000001,7.6932
2011-02-19 10:20:28.0000004,8.907345
2011-10-02 22:31:44.0000004,11.441593
2011-10-02 22:31:44.0000002,23.360888
2011-10-02 22:31:44.0000003,19.192585
2012-01-26 11:17:36.0000002,5.9012494
2012-05-06 23:37:24.0000002,23.754274
2012-05-06 23:37:24.0000001,21.637907
2013-06-12 20:03:36.0000001,7.439576
2013-06-12 20:03:36.0000002,49.76424
2015-02-27 14:15:52.0000003,51.75043
2013-12-21 17:20:32.0000001,10.8654995
2009-06-29 08:09:40.0000002,11.058941
2009-06-29 08:09:40.0000001,12.757505
2014-09-14 17:22:12.0000002,7.2049546
2014-09-14 17:22:12.0000001,9.550329
2014-09-14 17:22:12.0000003,14.143039
2014-09-14 17:22:12.0000005,7.391755
2014-08-20 14:37:56.0000001,14.166304
2011-07-20 16:34:48.0000001,6.5133176
2011-07-20 16:34:48.0000003,7.6447954
2009-10-05 10:11:32.0000001,8.7684
2009-10-05 10:11:32.0000002,17.580439
2011-02-16 08:44:04.0000001,15.117449
2011-02-16 08:44:04.0000007,8.216756
2011-02-16 08:44:04.0000004,9.360522
2011-02-16 08:44:04.0000003,6.4235177
2011-02-16 08:44:04.0000002,5.8584404
2011-02-16 08:44:04.0000006,20.333307
2011-02-16 08:44:04.0000005,7.688562
2009-01-01 11:04:24.0000002,6.8074346
2014-04-28 19:46:36.0000003,7.627712
2012-11-11 20:35:40.0000001,45.211285
2012-11-11 20:35:40.0000002,4.071548
2011-06-01 07:37:00.000000171,9.867008
2011-06-01 07:37:00.000000199,7.8394103
2011-06-01 07:37:00.00000032,6.3249893
2011-06-01 07:37:00.000000175,9.739747
2011-06-01 07:37:00.00000095,7.0268173
2011-06-01 07:37:00.000000106,5.751038
2011-06-01 07:37:00.00000090,11.170366
2011-06-01 07:37:00.000000169,16.930393
2011-06-01 07:37:00.0000007,5.932622
2011-06-01 07:37:00.000000151,16.055145
2011-06-01 07:37:00.000000101,6.122273
2011-06-01 07:37:00.00000099,10.613789
2011-06-01 07:37:00.00000084,5.6395574
2011-06-01 07:37:00.00000083,5.8131924
2011-06-01 07:37:00.00000043,7.467107
2011-06-01 07:37:00.00000029,6.278471
2011-06-01 07:37:00.000000132,23.163595
2011-06-01 07:37:00.000000208,6.9665155
2011-06-01 07:37:00.000000221,6.2750583
2011-06-01 07:37:00.000000131,6.2106647
2011-06-01 07:37:00.000000220,7.646845
2011-06-01 07:37:00.000000207,8.874103
2011-06-01 07:37:00.000000205,5.589668
2011-06-01 07:37:00.000000180,8.133231
2011-06-01 07:37:00.000000103,12.247881
2011-06-01 07:37:00.00000098,22.386526
2011-06-01 07:37:00.000000189,8.225023
2011-06-01 07:37:00.000000165,5.8311515
2011-06-01 07:37:00.000000184,42.054626
2011-06-01 07:37:00.00000092,7.2549686
2011-06-01 07:37:00.00000020,10.389942
2011-06-01 07:37:00.000000105,7.864942
2011-06-01 07:37:00.00000088,10.6215725
2011-06-01 07:37:00.000000122,7.828381
2011-06-01 07:37:00.000000219,14.229328
2011-06-01 07:37:00.000000222,8.2080965
2011-06-01 07:37:00.00000049,8.887835
2011-06-01 07:37:00.000000114,5.866921
2011-06-01 07:37:00.000000181,6.3349385
2011-06-01 07:37:00.000000144,54.15787
2011-06-01 07:37:00.000000155,7.88419
2011-06-01 07:37:00.000000118,7.379601
2011-06-01 07:37:00.000000142,7.003494
2011-06-01 07:37:00.000000223,8.567997
2011-06-01 07:37:00.00000057,7.5227604
2011-06-01 07:37:00.000000168,5.4398003
2011-06-01 07:37:00.000000226,8.305893
2011-06-01 07:37:00.000000177,14.121288
2011-06-01 07:37:00.000000185,32.3619
2011-06-01 07:37:00.000000178,16.36455
2011-06-01 07:37:00.000000140,10.194494
2011-06-01 07:37:00.000000141,13.09724
2011-06-01 07:37:00.00000045,8.499623
2011-06-01 07:37:00.00000086,8.655054
2011-06-01 07:37:00.000000145,7.76046
2011-06-01 07:37:00.00000037,9.720857
2011-06-01 07:37:00.00000094,7.3115478
2011-06-01 07:37:00.00000082,6.5693145
2011-06-01 07:37:00.000000179,10.86755
2011-06-01 07:37:00.000000197,6.747895
2011-06-01 07:37:00.000000154,15.307503
2011-06-01 07:37:00.00000019,11.390867
2011-06-01 07:37:00.00000075,6.815136
2011-06-01 07:37:00.000000110,15.593571
2011-06-01 07:37:00.00000078,6.1633368
2011-06-01 07:37:00.000000146,8.831879
2011-06-01 07:37:00.000000143,10.526251
2011-06-01 07:37:00.000000227,15.195473
2011-06-01 07:37:00.00000070,5.3587146
2011-06-01 07:37:00.000000176,8.785392
2011-06-01 07:37:00.000000217,9.496366
2011-06-01 07:37:00.00000026,7.595796
2011-06-01 07:37:00.000000209,8.506666
2011-06-01 07:37:00.000000183,10.447237
2011-06-01 07:37:00.000000210,6.339202
2011-06-01 07:37:00.00000060,10.976078
2011-06-01 07:37:00.000000174,7.1236987
2011-06-01 07:37:00.000000203,11.546391
2011-06-01 07:37:00.000000139,8.4562235
2011-06-01 07:37:00.000000162,8.819567
2011-06-01 07:37:00.000000125,8.959899
2011-06-01 07:37:00.000000198,10.60209
2011-06-01 07:37:00.00000055,13.379995
2011-06-01 07:37:00.00000016,8.093045
2011-06-01 07:37:00.00000027,9.203968
2011-06-01 07:37:00.00000053,22.365038
2011-06-01 07:37:00.000000201,25.33358
2011-06-01 07:37:00.000000138,6.7905264
2011-06-01 07:37:00.00000077,4.8835883
2011-06-01 07:37:00.00000022,9.239109
2011-06-01 07:37:00.000000182,12.350697
2011-06-01 07:37:00.000000163,8.688587
2011-06-01 07:37:00.000000204,11.492399
2011-06-01 07:37:00.000000137,10.137834
2011-06-01 07:37:00.000000152,7.841942
2011-06-01 07:37:00.00000048,8.516295
2011-06-01 07:37:00.00000025,9.015672
2011-06-01 07:37:00.000000100,16.715057
2011-06-01 07:37:00.00000015,5.5010047
2011-06-01 07:37:00.00000097,19.873972
2011-06-01 07:37:00.000000127,10.222807
2011-06-01 07:37:00.000000170,6.612901
2011-06-01 07:37:00.00000091,15.938396
2011-06-01 07:37:00.000000109,8.858
2011-06-01 07:37:00.00000028,8.996006
2011-06-01 07:37:00.000000129,24.646467
2011-06-01 07:37:00.000000158,5.323462
2011-06-01 07:37:00.0000005,6.268998
2011-06-01 07:37:00.00000034,9.610916
2011-06-01 07:37:00.000000107,9.239644
2011-06-01 07:37:00.00000036,6.8406343
2011-06-01 07:37:00.00000046,9.3484335
2011-06-01 07:37:00.000000108,6.0185413
2011-06-01 07:37:00.0000008,8.911383
2011-06-01 07:37:00.000000212,4.0842233
2011-06-01 07:37:00.00000068,9.327375
2011-06-01 07:37:00.00000065,6.6708965
2011-06-01 07:37:00.000000116,5.3322406
2011-06-01 07:37:00.000000196,8.658586
2011-06-01 07:37:00.000000172,10.791858
2011-06-01 07:37:00.00000059,14.183506
2011-06-01 07:37:00.000000167,4.873924
2011-06-01 07:37:00.00000058,7.8175817
2011-06-01 07:37:00.00000061,5.7744637
2011-06-01 07:37:00.000000156,16.798222
2011-06-01 07:37:00.000000128,9.367796
2011-06-01 07:37:00.00000079,6.2297645
2011-06-01 07:37:00.000000206,9.567701
2011-06-01 07:37:00.00000069,7.927848
2011-06-01 07:37:00.000000190,7.6037574
2011-06-01 07:37:00.000000112,5.769094
2011-06-01 07:37:00.000000104,6.652384
2011-06-01 07:37:00.000000194,6.2268934
2011-06-01 07:37:00.0000002,6.038384
2011-06-01 07:37:00.00000044,7.1661577
2011-06-01 07:37:00.00000010,8.180407
2011-06-01 07:37:00.000000157,21.967104
2011-06-01 07:37:00.000000147,7.6486225
2011-06-01 07:37:00.000000120,6.0690274
2011-06-01 07:37:00.000000149,12.514759
2011-06-01 07:37:00.000000119,9.820901
2011-06-01 07:37:00.00000023,6.462739
2011-06-01 07:37:00.00000017,9.686592
2011-06-01 07:37:00.00000038,18.037617
2011-06-01 07:37:00.000000113,9.851383
2011-06-01 07:37:00.000000211,9.064794
2011-06-01 07:37:00.00000051,8.857723
2011-06-01 07:37:00.00000054,8.468428
2011-06-01 07:37:00.000000186,11.61725
2009-02-16 03:13:40.0000001,8.819571
2010-08-27 18:45:00.000000234,4.9201612
2010-08-27 18:45:00.00000057,7.654016
2010-08-27 18:45:00.00000039,13.067433
2010-08-27 18:45:00.000000161,7.806339
2010-08-27 18:45:00.000000220,9.671755
2010-08-27 18:45:00.00000028,10.642796
2010-08-27 18:45:00.00000014,15.800547
2010-08-27 18:45:00.000000226,13.543163
2010-08-27 18:45:00.000000175,7.143456
2010-08-27 18:45:00.00000040,23.276484
2010-08-27 18:45:00.000000144,16.69577
2010-08-27 18:45:00.00000085,10.015044
2010-08-27 18:45:00.000000194,4.505404
2010-08-27 18:45:00.00000094,9.117437
2010-08-27 18:45:00.000000141,17.852892
2010-08-27 18:45:00.00000067,5.496835
2010-08-27 18:45:00.000000231,7.516559
2010-08-27 18:45:00.000000214,7.6380954
2010-08-27 18:45:00.00000037,15.610615
2010-08-27 18:45:00.000000165,6.7330756
2010-08-27 18:45:00.000000158,5.001671
2010-08-27 18:45:00.000000217,8.881821
2010-08-27 18:45:00.00000090,16.808723
2010-08-27 18:45:00.000000142,9.661587
2010-08-27 18:45:00.0000004,8.365116
2010-08-27 18:45:00.00000070,6.1351376
2010-08-27 18:45:00.000000202,8.679711
2010-08-27 18:45:00.000000177,7.978011
2010-08-27 18:45:00.00000084,13.96686
2010-08-27 18:45:00.000000209,10.041442
2010-08-27 18:45:00.000000184,33.44882
2010-08-27 18:45:00.000000173,8.784885
2010-08-27 18:45:00.00000029,5.37768
2010-08-27 18:45:00.00000025,6.8312593
2010-08-27 18:45:00.00000012,5.8366914
2010-08-27 18:45:00.00000010,5.0318966
2010-08-27 18:45:00.000000136,9.5831175
2010-08-27 18:45:00.00000073,12.287489
2010-08-27 18:45:00.000000124,7.807121
2010-08-27 18:45:00.000000125,6.7594447
2010-08-27 18:45:00.000000169,5.763125
2010-08-27 18:45:00.000000208,5.22224
2010-08-27 18:45:00.000000152,7.192462
2010-08-27 18:45:00.000000196,4.0367517
2010-08-27 18:45:00.0000005,13.722706
2010-08-27 18:45:00.00000077,6.126043
2010-08-27 18:45:00.000000123,8.326133
2010-08-27 18:45:00.00000046,11.794748
2010-08-27 18:45:00.00000033,7.225664
2010-08-27 18:45:00.000000166,13.140804
2010-08-27 18:45:00.000000190,7.040718
2010-08-27 18:45:00.00000043,8.026515
2010-08-27 18:45:00.00000081,6.4190407
2010-08-27 18:45:00.00000034,10.7547
2010-08-27 18:45:00.00000089,20.784487
2010-08-27 18:45:00.000000189,6.626359
2010-08-27 18:45:00.00000078,9.107397
2010-08-27 18:45:00.00000053,10.031357
2010-08-27 18:45:00.000000188,8.088392
2010-08-27 18:45:00.00000071,8.648998
2010-08-27 18:45:00.00000097,19.581076
2010-08-27 18:45:00.00000031,7.12011
2010-08-27 18:45:00.000000101,14.098267
2010-08-27 18:45:00.000000140,7.0556326
2010-08-27 18:45:00.00000054,25.349424
2010-08-27 18:45:00.0000006,9.688726
2010-08-27 18:45:00.00000011,8.31042
2010-08-27 18:45:00.00000055,7.9040494
2010-08-27 18:45:00.000000160,10.815266
2010-08-27 18:45:00.00000024,12.930363
2010-08-27 18:45:00.000000106,6.2865014
2010-08-27 18:45:00.000000131,6.574987
2010-08-27 18:45:00.00000087,14.46377
2010-08-27 18:45:00.000000110,11.45204
2010-08-27 18:45:00.000000197,14.063198
2010-08-27 18:45:00.00000066,9.97574
2010-08-27 18:45:00.000000205,12.569876
2010-08-27 18:45:00.00000086,6.4553237
2010-08-27 18:45:00.000000207,8.804754
2010-08-27 18:45:00.00000068,14.761682
2010-08-27 18:45:00.00000050,6.302626
2010-08-27 18:45:00.00000045,7.664732
2010-08-27 18:45:00.00000093,4.2391205
2010-08-27 18:45:00.00000061,11.332136
2010-08-27 18:45:00.00000022,6.0621023
2010-08-27 18:45:00.00000018,6.582891
2010-08-27 18:45:00.000000192,10.496919
2010-08-27 18:45:00.000000148,5.502149
2010-08-27 18:45:00.000000195,6.3842573
2010-08-27 18:45:00.000000155,5.4500623
2010-08-27 18:45:00.000000129,10.816999
2010-08-27 18:45:00.000000133,7.2060866
2010-08-27 18:45:00.00000063,13.3438835
2010-08-27 18:45:00.00000076,6.671115
2010-08-27 18:45:00.000000204,16.609419
2010-08-27 18:45:00.000000179,5.7843113
2010-08-27 18:45:00.000000219,6.1828785
2010-08-27 18:45:00.000000107,6.890301
2010-08-27 18:45:00.000000153,9.746765
2010-08-27 18:45:00.00000026,14.122753
2010-08-27 18:45:00.000000198,7.761768
2010-08-27 18:45:00.00000016,12.2092085
2010-08-27 18:45:00.00000060,7.5813723
2010-08-27 18:45:00.00000017,25.975311
2010-08-27 18:45:00.000000109,15.319479
2010-08-27 18:45:00.000000227,12.428587
2010-08-27 18:45:00.000000181,6.4510274
2010-08-27 18:45:00.000000191,7.9648123
2010-08-27 18:45:00.000000228,7.726224
2010-08-27 18:45:00.00000069,13.9835
2010-08-27 18:45:00.000000113,10.942741
2010-08-27 18:45:00.00000049,9.29797
2010-08-27 18:45:00.000000103,6.2457247
2010-08-27 18:45:00.0000003,6.21955
2010-08-27 18:45:00.0000008,9.107046
2010-08-27 18:45:00.000000134,6.6937666
2010-08-27 18:45:00.000000183,26.917244
2010-08-27 18:45:00.00000013,15.271466
2010-08-27 18:45:00.000000235,6.190511
2010-08-27 18:45:00.00000038,10.503885
2010-08-27 18:45:00.00000030,17.74956
2010-08-27 18:45:00.000000203,9.326735
2010-08-27 18:45:00.000000182,10.203401
2010-08-27 18:45:00.000000230,9.312269
2010-08-27 18:45:00.00000065,9.026249
2011-02-12 00:43:24.0000003,10.918272
2011-02-12 00:43:24.0000001,3.6131895
2014-05-07 06:50:20.0000002,5.737246
2014-05-07 06:50:20.0000001,7.1961937
2014-05-07 06:50:20.0000003,9.545198
2011-04-27 20:59:24.0000002,9.272384
2011-04-27 20:59:24.0000003,14.392868
2011-04-27 20:59:24.0000004,5.9308233
2011-04-27 20:59:24.0000001,8.898551
2011-04-27 20:59:24.0000005,6.932618
2010-08-14 02:13:00.00000069,8.837931
2010-08-14 02:13:00.00000049,8.741824
2010-08-14 02:13:00.00000059,6.2393556
2010-08-14 02:13:00.00000075,20.828497
2010-08-14 02:13:00.00000020,7.7124066
2010-08-14 02:13:00.000000102,19.123762
2010-08-14 02:13:00.00000060,6.338455
2010-08-14 02:13:00.00000033,17.44047
2010-08-14 02:13:00.000000166,12.406487
2010-08-14 02:13:00.000000111,8.903723
2010-08-14 02:13:00.00000056,9.669407
2010-08-14 02:13:00.00000044,8.814174
2010-08-14 02:13:00.000000132,5.167751
2010-08-14 02:13:00.00000073,6.2639112
2010-08-14 02:13:00.00000043,9.826528
2010-08-14 02:13:00.00000085,13.877687
2010-08-14 02:13:00.000000108,20.273373
2010-08-14 02:13:00.00000028,13.8476
2010-08-14 02:13:00.00000076,5.6954365
2010-08-14 02:13:00.00000066,38.87117
2010-08-14 02:13:00.00000080,22.936403
2010-08-14 02:13:00.000000149,9.927208
2010-08-14 02:13:00.00000054,6.0127735
2010-08-14 02:13:00.000000130,13.3759575
2010-08-14 02:13:00.00000032,3.7300527
2010-08-14 02:13:00.000000158,7.919853
2010-08-14 02:13:00.000000171,16.369558
2010-08-14 02:13:00.00000092,6.98144
2010-08-14 02:13:00.000000155,8.459179
2010-08-14 02:13:00.000000116,3.7141402
2010-08-14 02:13:00.000000109,16.591612
2010-08-14 02:13:00.00000030,8.856924
2010-08-14 02:13:00.00000015,16.034798
2010-08-14 02:13:00.000000133,6.4656124
2010-08-14 02:13:00.00000072,7.7599926
2010-08-14 02:13:00.00000052,12.851663
2010-08-14 02:13:00.000000170,17.620058
2010-08-14 02:13:00.0000007,7.3509927
2010-08-14 02:13:00.000000165,9.21184
2010-08-14 02:13:00.00000026,14.691923
2010-08-14 02:13:00.000000148,6.5248723
2010-08-14 02:13:00.00000034,11.7872505
2010-08-14 02:13:00.00000022,25.654165
2010-08-14 02:13:00.000000100,4.9294057
2010-08-14 02:13:00.000000160,6.296395
2010-08-14 02:13:00.0000009,17.013954
2010-08-14 02:13:00.00000038,12.19766
2010-08-14 02:13:00.0000001,10.699411
2010-08-14 02:13:00.00000078,8.020238
2010-08-14 02:13:00.000000134,10.592354
2010-08-14 02:13:00.00000077,22.345095
2010-08-14 02:13:00.000000168,8.399494
2010-08-14 02:13:00.000000161,10.15113
2010-08-14 02:13:00.000000122,8.008569
2010-08-14 02:13:00.00000035,6.5075836
2010-08-14 02:13:00.000000110,8.37206
2010-08-14 02:13:00.000000146,12.232967
2010-08-14 02:13:00.00000010,15.8978615
2010-08-14 02:13:00.000000141,5.4184065
2010-08-14 02:13:00.00000087,20.9204
2010-08-14 02:13:00.000000137,7.7276573
2010-08-14 02:13:00.00000064,8.066855
2010-08-14 02:13:00.00000084,9.133521
2010-08-14 02:13:00.000000139,14.3513565
2010-08-14 02:13:00.00000089,40.554962
2010-08-14 02:13:00.000000140,52.81024
2010-08-14 02:13:00.00000012,10.394844
2010-08-14 02:13:00.00000025,5.2351303
2010-08-14 02:13:00.00000070,4.808332
2010-08-14 02:13:00.0000004,12.592773
2010-08-14 02:13:00.00000090,12.526173
2010-08-14 02:13:00.000000101,16.554464
2010-08-14 02:13:00.00000017,6.3679137
2010-08-14 02:13:00.00000055,7.278678
2010-08-14 02:13:00.00000014,11.377108
2010-08-14 02:13:00.000000142,17.879417
2010-08-14 02:13:00.00000021,8.214953
2010-08-14 02:13:00.00000047,18.058384
2010-08-14 02:13:00.00000083,5.83831
2010-08-14 02:13:00.000000162,8.601654
2015-04-16 22:32:48.0000006,10.216055
2015-04-16 22:32:48.0000001,5.244296
2015-04-16 22:32:48.0000004,5.661382
2015-04-16 22:32:48.0000002,13.724415
2015-04-16 22:32:48.0000005,7.035118
2013-03-15 11:57:04.0000002,7.5019555
2013-03-15 11:57:04.0000001,8.357956
2014-11-16 08:47:12.0000002,13.346027
2014-11-16 08:47:12.0000001,5.773372
2013-02-20 16:10:28.0000001,6.5536804
2011-07-03 00:36:04.0000001,6.562054
2014-03-25 23:47:00.00000074,6.2884536
2014-03-25 23:47:00.00000088,9.797045
2014-03-25 23:47:00.000000100,6.1966715
2014-03-25 23:47:00.00000094,4.4895854
2014-03-25 23:47:00.00000059,10.291855
2014-03-25 23:47:00.00000066,8.56366
2014-03-25 23:47:00.00000016,4.486243
2014-03-25 23:47:00.0000003,15.080604
2014-03-25 23:47:00.00000080,4.604382
2014-03-25 23:47:00.00000048,44.96385
2014-03-25 23:47:00.00000058,9.647375
2014-03-25 23:47:00.00000070,26.324535
2014-03-25 23:47:00.00000046,11.769262
2014-03-25 23:47:00.00000053,4.9782915
2014-03-25 23:47:00.00000029,5.816675
2014-03-25 23:47:00.00000087,10.626174
2014-03-25 23:47:00.000000126,7.5905857
2014-03-25 23:47:00.00000024,10.153238
2014-03-25 23:47:00.0000007,10.528759
2014-03-25 23:47:00.00000071,17.172094
2014-03-25 23:47:00.0000008,8.4206915
2014-03-25 23:47:00.00000049,17.158201
2014-03-25 23:47:00.00000090,20.303804
2014-03-25 23:47:00.00000089,21.45553
2014-03-25 23:47:00.000000117,4.7905326
2014-03-25 23:47:00.00000043,9.316374
2014-03-25 23:47:00.00000032,7.980411
2014-03-25 23:47:00.00000081,6.5541635
2014-03-25 23:47:00.00000023,6.29346
2014-03-25 23:47:00.00000099,32.74431
2014-03-25 23:47:00.00000077,4.0071263
2014-03-25 23:47:00.00000065,6.2675204
2014-03-25 23:47:00.000000111,12.387522
2014-03-25 23:47:00.000000118,19.785881
2014-03-25 23:47:00.00000038,9.131166
2014-03-25 23:47:00.000000110,6.164579
2014-03-25 23:47:00.00000014,12.399469
2014-03-25 23:47:00.00000086,30.75281
2014-03-25 23:47:00.00000097,6.7227454
2014-03-25 23:47:00.00000092,19.20724
2014-03-25 23:47:00.000000140,9.791758
2014-03-25 23:47:00.000000123,21.316637
2014-03-25 23:47:00.000000131,5.278457
2014-03-25 23:47:00.00000033,12.689911
2014-03-25 23:47:00.00000015,5.13917
2014-03-25 23:47:00.000000125,23.4578
2014-03-25 23:47:00.00000061,19.491446
2014-03-25 23:47:00.00000027,12.21106
2014-03-25 23:47:00.000000101,23.117071
2014-03-25 23:47:00.000000136,8.284473
2014-03-25 23:47:00.000000133,5.3514705
2014-03-25 23:47:00.0000006,25.362444
2014-03-25 23:47:00.00000047,10.485031
2014-03-25 23:47:00.00000056,7.468735
2014-03-25 23:47:00.0000001,4.840772
2014-03-25 23:47:00.00000045,4.6977615
2014-03-25 23:47:00.00000073,6.0861044
2014-03-25 23:47:00.00000030,17.397917
2014-03-25 23:47:00.00000010,23.80152
2014-03-25 23:47:00.00000072,10.978977
2014-03-25 23:47:00.0000009,17.573412
2014-03-25 23:47:00.00000082,7.723347
2014-03-25 23:47:00.00000017,6.1617694
2014-03-25 23:47:00.00000050,8.473013
2014-03-25 23:47:00.000000121,8.097444
2014-03-25 23:47:00.000000109,19.77096
2014-03-25 23:47:00.00000018,4.4183345
2014-03-25 23:47:00.00000078,6.631759
2014-03-25 23:47:00.00000025,4.335423
2014-03-25 23:47:00.00000044,4.9931207
2014-03-25 23:47:00.0000005,4.830008
2014-03-25 23:47:00.00000062,5.5804095
2014-03-25 23:47:00.000000130,42.461586
2014-03-25 23:47:00.00000037,8.8323345
2014-03-25 23:47:00.000000114,11.891632
2014-03-25 23:47:00.0000002,20.56304
2014-03-25 23:47:00.000000103,24.20289
2014-03-25 23:47:00.000000106,10.578316
2014-03-25 23:47:00.00000095,9.795244
2014-03-25 23:47:00.000000113,20.139917
2014-03-25 23:47:00.0000004,15.780607
2014-03-25 23:47:00.00000041,16.715559
2014-03-25 23:47:00.00000079,14.966721
2011-06-21 13:19:20.0000001,10.480804
2011-06-21 13:19:20.0000003,7.6861863
2011-06-21 13:19:20.0000002,13.813937
2013-01-02 20:53:44.0000001,6.013747
2013-01-02 20:53:44.0000002,5.9401336
2009-10-07 08:16:24.0000001,13.433714
2012-08-25 22:18:36.0000003,13.61098
2012-08-25 22:18:36.0000004,11.821205
2012-08-25 22:18:36.0000001,7.8715754
2012-08-25 22:18:36.0000002,9.306166
2015-06-05 08:38:56.0000005,7.425333
2015-06-05 08:38:56.0000007,9.05847
2015-06-05 08:38:56.0000006,6.5130053
2015-06-05 08:38:56.0000004,24.520613
2015-06-05 08:38:56.0000001,27.852152
2015-06-05 08:38:56.0000002,14.211752
2013-02-26 11:10:24.0000002,8.729375
2013-02-26 11:10:24.0000001,31.294226
2014-04-29 00:02:40.0000001,7.683221
2014-04-29 00:02:40.0000002,14.647707
2014-04-29 00:02:40.0000003,13.400299
2010-08-06 20:27:12.0000002,14.462962
2010-08-06 20:27:12.0000005,10.560995
2010-08-06 20:27:12.0000004,5.354463
2010-08-06 20:27:12.0000001,12.835081
2012-06-07 00:25:40.0000001,7.753872
2012-06-07 00:25:40.0000002,17.436216
2011-09-24 07:42:32.0000001,7.01562
2011-09-28 10:58:48.0000002,8.543518
2011-09-28 10:58:48.0000001,7.5532317
2011-09-28 10:58:48.0000005,7.088011
2011-09-28 10:58:48.0000004,15.385826
2011-09-28 10:58:48.0000003,23.925373
2011-09-28 10:58:48.0000006,14.236488
2009-11-01 05:04:12.0000001,9.471518
2009-11-01 05:04:12.0000002,16.810652
2014-04-23 22:54:12.0000002,5.840673
2014-04-23 22:54:12.0000001,24.170713
2014-04-23 22:54:12.0000004,24.471098
2014-04-23 22:54:12.0000003,9.8521385
2014-04-23 22:54:12.0000005,5.50324
