key,predicted_fare
2015-06-24 14:19:52.0000001,11.812245
2015-06-24 14:19:52.0000002,55.126766
2015-06-24 14:19:52.0000004,7.066561
2010-08-21 22:21:32.0000004,13.457868
2011-02-19 10:20:28.0000003,5.123033
2011-02-19 10:20:28.0000002,11.589042
2011-02-19 10:20:28.0000001,6.608345
2011-02-19 10:20:28.0000004,7.774126
2011-10-02 22:31:44.0000004,10.822438
2011-10-02 22:31:44.0000002,22.446281
2011-10-02 22:31:44.0000003,18.21033
2012-01-26 11:17:36.0000002,5.74907
2012-05-06 23:37:24.0000002,22.963366
2012-05-06 23:37:24.0000001,20.878153
2013-06-12 20:03:36.0000001,6.633622
2013-06-12 20:03:36.0000002,48.41743
2015-02-27 14:15:52.0000003,51.898605
2013-12-21 17:20:32.0000001,9.965697
2009-06-29 08:09:40.0000002,9.982564
2009-06-29 08:09:40.0000001,11.370931
2014-09-14 17:22:12.0000002,6.841608
2014-09-14 17:22:12.0000001,8.680589
2014-09-14 17:22:12.0000003,13.240418
2014-09-14 17:22:12.0000005,6.918476
2014-08-20 14:37:56.0000001,13.472497
2011-07-20 16:34:48.0000001,6.009474
2011-07-20 16:34:48.0000003,6.8112316
2009-10-05 10:11:32.0000001,7.8851113
2009-10-05 10:11:32.0000002,17.43637
2011-02-16 08:44:04.0000001,14.633446
2011-02-16 08:44:04.0000007,7.687259
2011-02-16 08:44:04.0000004,8.862596
2011-02-16 08:44:04.0000003,6.2003546
2011-02-16 08:44:04.0000002,5.714754
2011-02-16 08:44:04.0000006,20.644651
2011-02-16 08:44:04.0000005,7.2298427
2009-01-01 11:04:24.0000002,6.4781685
2014-04-28 19:46:36.0000003,7.20775
2012-11-11 20:35:40.0000001,42.912937
2012-11-11 20:35:40.0000002,5.0576787
2011-06-01 07:37:00.000000171,8.499417
2011-06-01 07:37:00.000000199,6.74558
2011-06-01 07:37:00.00000032,5.709013
2011-06-01 07:37:00.000000175,8.497247
2011-06-01 07:37:00.00000095,6.1396465
2011-06-01 07:37:00.000000106,5.3128943
2011-06-01 07:37:00.00000090,9.926059
2011-06-01 07:37:00.000000169,15.659557
2011-06-01 07:37:00.0000007,5.460645
2011-06-01 07:37:00.000000151,14.550261
2011-06-01 07:37:00.000000101,5.5625973
2011-06-01 07:37:00.00000099,9.516734
2011-06-01 07:37:00.00000084,5.264283
2011-06-01 07:37:00.00000083,5.3739767
2011-06-01 07:37:00.00000043,6.569198
2011-06-01 07:37:00.00000029,5.65405
2011-06-01 07:37:00.000000132,22.364527
2011-06-01 07:37:00.000000208,6.1669655
2011-06-01 07:37:00.000000221,5.6861963
2011-06-01 07:37:00.000000131,5.6016464
2011-06-01 07:37:00.000000220,6.611432
2011-06-01 07:37:00.000000207,7.7079597
2011-06-01 07:37:00.000000205,5.2197146
2011-06-01 07:37:00.000000180,7.0674367
2011-06-01 07:37:00.000000103,10.913957
2011-06-01 07:37:00.00000098,21.200483
2011-06-01 07:37:00.000000189,7.07633
2011-06-01 07:37:00.000000165,5.406927
2011-06-01 07:37:00.000000184,41.186394
2011-06-01 07:37:00.00000092,6.3492513
2011-06-01 07:37:00.00000020,9.087079
2011-06-01 07:37:00.000000105,6.6938586
2011-06-01 07:37:00.00000088,9.119803
2011-06-01 07:37:00.000000122,6.7162313
2011-06-01 07:37:00.000000219,12.824948
2011-06-01 07:37:00.000000222,7.152864
2011-06-01 07:37:00.00000049,7.7671947
2011-06-01 07:37:00.000000114,5.42408
2011-06-01 07:37:00.000000181,5.6556644
2011-06-01 07:37:00.000000144,54.089485
2011-06-01 07:37:00.000000155,6.8648567
2011-06-01 07:37:00.000000118,6.4732103
2011-06-01 07:37:00.000000142,6.1834593
2011-06-01 07:37:00.000000223,7.437231
2011-06-01 07:37:00.00000057,6.59121
2011-06-01 07:37:00.000000168,5.145404
2011-06-01 07:37:00.000000226,7.112006
2011-06-01 07:37:00.000000177,12.573672
2011-06-01 07:37:00.000000185,32.29961
2011-06-01 07:37:00.000000178,15.142076
2011-06-01 07:37:00.000000140,8.807629
2011-06-01 07:37:00.000000141,11.7623
2011-06-01 07:37:00.00000045,7.2142076
2011-06-01 07:37:00.00000086,7.5603843
2011-06-01 07:37:00.000000145,6.7986603
2011-06-01 07:37:00.00000037,8.526351
2011-06-01 07:37:00.00000094,6.2794056
2011-06-01 07:37:00.00000082,5.8553686
2011-06-01 07:37:00.000000179,9.467512
2011-06-01 07:37:00.000000197,5.926734
2011-06-01 07:37:00.000000154,13.797995
2011-06-01 07:37:00.00000019,10.185331
2011-06-01 07:37:00.00000075,6.0420256
2011-06-01 07:37:00.000000110,14.303651
2011-06-01 07:37:00.00000078,5.6303368
2011-06-01 07:37:00.000000146,7.606048
2011-06-01 07:37:00.000000143,9.31828
2011-06-01 07:37:00.000000227,13.631139
2011-06-01 07:37:00.00000070,5.1125765
2011-06-01 07:37:00.000000176,7.6108027
2011-06-01 07:37:00.000000217,8.31767
2011-06-01 07:37:00.00000026,6.627388
2011-06-01 07:37:00.000000209,7.379737
2011-06-01 07:37:00.000000183,9.127488
2011-06-01 07:37:00.000000210,5.6719527
2011-06-01 07:37:00.00000060,9.708575
2011-06-01 07:37:00.000000174,6.2384353
2011-06-01 07:37:00.000000203,10.1669
2011-06-01 07:37:00.000000139,7.323475
2011-06-01 07:37:00.000000162,7.6822214
2011-06-01 07:37:00.000000125,7.7953014
2011-06-01 07:37:00.000000198,9.416349
2011-06-01 07:37:00.00000055,12.017261
2011-06-01 07:37:00.00000016,7.012908
2011-06-01 07:37:00.00000027,8.004805
2011-06-01 07:37:00.00000053,21.473722
2011-06-01 07:37:00.000000201,24.550095
2011-06-01 07:37:00.000000138,5.939247
2011-06-01 07:37:00.00000077,4.8993835
2011-06-01 07:37:00.00000022,7.9420853
2011-06-01 07:37:00.000000182,11.16619
2011-06-01 07:37:00.000000163,7.5816774
2011-06-01 07:37:00.000000204,10.209697
2011-06-01 07:37:00.000000137,8.90226
2011-06-01 07:37:00.000000152,6.7288623
2011-06-01 07:37:00.00000048,7.414759
2011-06-01 07:37:00.00000025,7.7682915
2011-06-01 07:37:00.000000100,15.256328
2011-06-01 07:37:00.00000015,5.166924
2011-06-01 07:37:00.00000097,18.737877
2011-06-01 07:37:00.000000127,8.997851
2011-06-01 07:37:00.000000170,5.8887024
2011-06-01 07:37:00.00000091,14.496871
2011-06-01 07:37:00.000000109,7.596787
2011-06-01 07:37:00.00000028,7.61651
2011-06-01 07:37:00.000000129,24.101122
2011-06-01 07:37:00.000000158,5.089274
2011-06-01 07:37:00.0000005,5.653514
2011-06-01 07:37:00.00000034,8.477346
2011-06-01 07:37:00.000000107,8.079795
2011-06-01 07:37:00.00000036,6.0695505
2011-06-01 07:37:00.00000046,8.070525
2011-06-01 07:37:00.000000108,5.479484
2011-06-01 07:37:00.0000008,7.8292966
2011-06-01 07:37:00.000000212,4.463955
2011-06-01 07:37:00.00000068,8.074222
2011-06-01 07:37:00.00000065,6.0203266
2011-06-01 07:37:00.000000116,5.058866
2011-06-01 07:37:00.000000196,7.55337
2011-06-01 07:37:00.000000172,9.354445
2011-06-01 07:37:00.00000059,12.545941
2011-06-01 07:37:00.000000167,4.885065
2011-06-01 07:37:00.00000058,6.6534534
2011-06-01 07:37:00.00000061,5.335435
2011-06-01 07:37:00.000000156,15.291509
2011-06-01 07:37:00.000000128,8.185885
2011-06-01 07:37:00.00000079,5.6574783
2011-06-01 07:37:00.000000206,8.344083
2011-06-01 07:37:00.00000069,6.852607
2011-06-01 07:37:00.000000190,6.6509805
2011-06-01 07:37:00.000000112,5.3900194
2011-06-01 07:37:00.000000104,5.9349875
2011-06-01 07:37:00.000000194,5.6251926
2011-06-01 07:37:00.0000002,5.443963
2011-06-01 07:37:00.00000044,6.303514
2011-06-01 07:37:00.00000010,6.9123163
2011-06-01 07:37:00.000000157,21.193121
2011-06-01 07:37:00.000000147,6.695598
2011-06-01 07:37:00.000000120,5.5421004
2011-06-01 07:37:00.000000149,11.251689
2011-06-01 07:37:00.000000119,8.64343
2011-06-01 07:37:00.00000023,5.8152804
2011-06-01 07:37:00.00000017,8.3591795
2011-06-01 07:37:00.00000038,16.889925
2011-06-01 07:37:00.000000113,8.70394
2011-06-01 07:37:00.000000211,7.837847
2011-06-01 07:37:00.00000051,7.729913
2011-06-01 07:37:00.00000054,7.3703966
2011-06-01 07:37:00.000000186,10.22615
2009-02-16 03:13:40.0000001,8.248797
2010-08-27 18:45:00.000000234,5.5794773
2010-08-27 18:45:00.00000057,7.2726135
2010-08-27 18:45:00.00000039,12.716262
2010-08-27 18:45:00.000000161,7.219901
2010-08-27 18:45:00.000000220,9.069736
2010-08-27 18:45:00.00000028,10.327964
2010-08-27 18:45:00.00000014,15.863927
2010-08-27 18:45:00.000000226,12.935598
2010-08-27 18:45:00.000000175,6.871798
2010-08-27 18:45:00.00000040,23.577328
2010-08-27 18:45:00.000000144,16.428652
2010-08-27 18:45:00.00000085,9.556667
2010-08-27 18:45:00.000000194,5.44748
2010-08-27 18:45:00.00000094,8.713203
2010-08-27 18:45:00.000000141,17.824526
2010-08-27 18:45:00.00000067,5.871253
2010-08-27 18:45:00.000000231,7.100462
2010-08-27 18:45:00.000000214,7.280021
2010-08-27 18:45:00.00000037,15.048616
2010-08-27 18:45:00.000000165,6.5088687
2010-08-27 18:45:00.000000158,5.7738647
2010-08-27 18:45:00.000000217,8.541095
2010-08-27 18:45:00.00000090,16.57592
2010-08-27 18:45:00.000000142,9.342759
2010-08-27 18:45:00.0000004,7.927225
2010-08-27 18:45:00.00000070,6.1552877
2010-08-27 18:45:00.000000202,8.323199
2010-08-27 18:45:00.000000177,7.5105886
2010-08-27 18:45:00.00000084,13.778447
2010-08-27 18:45:00.000000209,9.254018
2010-08-27 18:45:00.000000184,32.86173
2010-08-27 18:45:00.000000173,8.492698
2010-08-27 18:45:00.00000029,5.7478423
2010-08-27 18:45:00.00000025,6.5669384
2010-08-27 18:45:00.00000012,6.029707
2010-08-27 18:45:00.00000010,5.6378613
2010-08-27 18:45:00.000000136,9.2284
2010-08-27 18:45:00.00000073,11.987893
2010-08-27 18:45:00.000000124,7.407337
2010-08-27 18:45:00.000000125,6.5431647
2010-08-27 18:45:00.000000169,6.012541
2010-08-27 18:45:00.000000208,5.7116694
2010-08-27 18:45:00.000000152,6.8324914
2010-08-27 18:45:00.000000196,5.249735
2010-08-27 18:45:00.0000005,13.536794
2010-08-27 18:45:00.00000077,6.1296005
2010-08-27 18:45:00.000000123,7.711294
2010-08-27 18:45:00.00000046,11.623187
2010-08-27 18:45:00.00000033,6.9609976
2010-08-27 18:45:00.000000166,12.911641
2010-08-27 18:45:00.000000190,6.7554617
2010-08-27 18:45:00.00000043,7.4393477
2010-08-27 18:45:00.00000081,6.2781224
2010-08-27 18:45:00.00000034,10.522927
2010-08-27 18:45:00.00000089,20.92599
2010-08-27 18:45:00.000000189,6.4157267
2010-08-27 18:45:00.00000078,8.70464
2010-08-27 18:45:00.00000053,9.523203
2010-08-27 18:45:00.000000188,7.7423654
2010-08-27 18:45:00.00000071,8.232809
2010-08-27 18:45:00.00000097,19.870571
2010-08-27 18:45:00.00000031,6.780646
2010-08-27 18:45:00.000000101,14.020822
2010-08-27 18:45:00.000000140,6.747532
2010-08-27 18:45:00.00000054,25.77199
2010-08-27 18:45:00.0000006,9.226361
2010-08-27 18:45:00.00000011,7.9963374
2010-08-27 18:45:00.00000055,7.526753
2010-08-27 18:45:00.000000160,10.282628
2010-08-27 18:45:00.00000024,12.717429
2010-08-27 18:45:00.000000106,6.265886
2010-08-27 18:45:00.000000131,6.41975
2010-08-27 18:45:00.00000087,14.312879
2010-08-27 18:45:00.000000110,11.28433
2010-08-27 18:45:00.000000197,14.018766
2010-08-27 18:45:00.00000066,9.638316
2010-08-27 18:45:00.000000205,12.271768
2010-08-27 18:45:00.00000086,6.2877035
2010-08-27 18:45:00.000000207,8.46869
2010-08-27 18:45:00.00000068,14.169648
2010-08-27 18:45:00.00000050,6.22779
2010-08-27 18:45:00.00000045,7.583497
2010-08-27 18:45:00.00000093,5.342025
2010-08-27 18:45:00.00000061,10.707229
2010-08-27 18:45:00.00000022,6.153057
2010-08-27 18:45:00.00000018,6.399434
2010-08-27 18:45:00.000000192,10.210898
2010-08-27 18:45:00.000000148,5.883528
2010-08-27 18:45:00.000000195,6.283795
2010-08-27 18:45:00.000000155,5.834758
2010-08-27 18:45:00.000000129,10.425015
2010-08-27 18:45:00.000000133,6.8957205
2010-08-27 18:45:00.00000063,13.088625
2010-08-27 18:45:00.00000076,6.4686985
2010-08-27 18:45:00.000000204,16.442747
2010-08-27 18:45:00.000000179,6.055888
2010-08-27 18:45:00.000000219,5.78634
2010-08-27 18:45:00.000000107,6.504735
2010-08-27 18:45:00.000000153,9.319913
2010-08-27 18:45:00.00000026,13.89787
2010-08-27 18:45:00.000000198,7.4275937
2010-08-27 18:45:00.00000016,11.931165
2010-08-27 18:45:00.00000060,7.1653967
2010-08-27 18:45:00.00000017,26.133457
2010-08-27 18:45:00.000000109,15.156102
2010-08-27 18:45:00.000000227,12.241884
2010-08-27 18:45:00.000000181,6.296912
2010-08-27 18:45:00.000000191,7.5374184
2010-08-27 18:45:00.000000228,7.2843323
2010-08-27 18:45:00.00000069,13.87007
2010-08-27 18:45:00.000000113,10.680802
2010-08-27 18:45:00.00000049,8.892873
2010-08-27 18:45:00.000000103,6.207503
2010-08-27 18:45:00.0000003,6.202708
2010-08-27 18:45:00.0000008,8.8244505
2010-08-27 18:45:00.000000134,6.5258827
2010-08-27 18:45:00.000000183,27.003637
2010-08-27 18:45:00.00000013,15.235824
2010-08-27 18:45:00.000000235,6.232952
2010-08-27 18:45:00.00000038,10.13663
2010-08-27 18:45:00.00000030,17.36447
2010-08-27 18:45:00.000000203,9.192855
2010-08-27 18:45:00.000000182,9.7717085
2010-08-27 18:45:00.000000230,8.863387
2010-08-27 18:45:00.00000065,8.628607
2011-02-12 00:43:24.0000003,10.296212
2011-02-12 00:43:24.0000001,5.157725
2014-05-07 06:50:20.0000002,5.4254665
2014-05-07 06:50:20.0000001,6.3975215
2014-05-07 06:50:20.0000003,8.452539
2011-04-27 20:59:24.0000002,8.760301
2011-04-27 20:59:24.0000003,14.236746
2011-04-27 20:59:24.0000004,5.7375774
2011-04-27 20:59:24.0000001,8.424646
2011-04-27 20:59:24.0000005,6.450311
2010-08-14 02:13:00.00000069,8.055238
2010-08-14 02:13:00.00000049,8.044836
2010-08-14 02:13:00.00000059,6.0624804
2010-08-14 02:13:00.00000075,19.386835
2010-08-14 02:13:00.00000020,6.9993396
2010-08-14 02:13:00.000000102,17.94148
2010-08-14 02:13:00.00000060,6.1150913
2010-08-14 02:13:00.00000033,15.792064
2010-08-14 02:13:00.000000166,11.002593
2010-08-14 02:13:00.000000111,8.08748
2010-08-14 02:13:00.00000056,8.529092
2010-08-14 02:13:00.00000044,8.122861
2010-08-14 02:13:00.000000132,5.4598475
2010-08-14 02:13:00.00000073,6.0478306
2010-08-14 02:13:00.00000043,9.078975
2010-08-14 02:13:00.00000085,12.731959
2010-08-14 02:13:00.000000108,19.101616
2010-08-14 02:13:00.00000028,12.677214
2010-08-14 02:13:00.00000076,5.81313
2010-08-14 02:13:00.00000066,36.450974
2010-08-14 02:13:00.00000080,20.679876
2010-08-14 02:13:00.000000149,9.128945
2010-08-14 02:13:00.00000054,5.9955626
2010-08-14 02:13:00.000000130,12.217013
2010-08-14 02:13:00.00000032,4.8828287
2010-08-14 02:13:00.000000158,7.150708
2010-08-14 02:13:00.000000171,15.20172
2010-08-14 02:13:00.00000092,6.461676
2010-08-14 02:13:00.000000155,7.7720137
2010-08-14 02:13:00.000000116,4.8790445
2010-08-14 02:13:00.000000109,15.618309
2010-08-14 02:13:00.00000030,8.085699
2010-08-14 02:13:00.00000015,14.937739
2010-08-14 02:13:00.000000133,6.0687423
2010-08-14 02:13:00.00000072,6.879584
2010-08-14 02:13:00.00000052,11.842645
2010-08-14 02:13:00.000000170,16.513134
2010-08-14 02:13:00.0000007,6.5415235
2010-08-14 02:13:00.000000165,8.29297
2010-08-14 02:13:00.00000026,13.7376
2010-08-14 02:13:00.000000148,6.1572094
2010-08-14 02:13:00.00000034,10.850936
2010-08-14 02:13:00.00000022,24.112896
2010-08-14 02:13:00.000000100,5.4492297
2010-08-14 02:13:00.000000160,6.058142
2010-08-14 02:13:00.0000009,15.393554
2010-08-14 02:13:00.00000038,11.269814
2010-08-14 02:13:00.0000001,9.818461
2010-08-14 02:13:00.00000078,7.33072
2010-08-14 02:13:00.000000134,9.718315
2010-08-14 02:13:00.00000077,21.222551
2010-08-14 02:13:00.000000168,7.6482797
2010-08-14 02:13:00.000000161,9.202922
2010-08-14 02:13:00.000000122,7.215357
2010-08-14 02:13:00.00000035,6.100161
2010-08-14 02:13:00.000000110,7.5800195
2010-08-14 02:13:00.000000146,10.979215
2010-08-14 02:13:00.00000010,14.840533
2010-08-14 02:13:00.000000141,5.6617723
2010-08-14 02:13:00.00000087,19.535303
2010-08-14 02:13:00.000000137,7.0121593
2010-08-14 02:13:00.00000064,7.290596
2010-08-14 02:13:00.00000084,8.337824
2010-08-14 02:13:00.000000139,12.959083
2010-08-14 02:13:00.00000089,38.249043
2010-08-14 02:13:00.000000140,51.227055
2010-08-14 02:13:00.00000012,9.473014
2010-08-14 02:13:00.00000025,5.6230288
2010-08-14 02:13:00.00000070,5.332938
2010-08-14 02:13:00.0000004,11.615464
2010-08-14 02:13:00.00000090,11.569234
2010-08-14 02:13:00.000000101,15.488464
2010-08-14 02:13:00.00000017,6.138027
2010-08-14 02:13:00.00000055,6.632985
2010-08-14 02:13:00.00000014,10.305107
2010-08-14 02:13:00.000000142,16.3822
2010-08-14 02:13:00.00000021,6.9836893
2010-08-14 02:13:00.00000047,17.080095
2010-08-14 02:13:00.00000083,5.8311186
2010-08-14 02:13:00.000000162,7.8217206
2015-04-16 22:32:48.0000006,10.456178
2015-04-16 22:32:48.0000001,5.7093973
2015-04-16 22:32:48.0000004,6.073145
2015-04-16 22:32:48.0000002,14.124461
2015-04-16 22:32:48.0000005,7.1164913
2013-03-15 11:57:04.0000002,7.0790663
2013-03-15 11:57:04.0000001,8.000659
2014-11-16 08:47:12.0000002,12.424666
2014-11-16 08:47:12.0000001,6.0571833
2013-02-20 16:10:28.0000001,6.293076
2011-07-03 00:36:04.0000001,6.286147
2014-03-25 23:47:00.00000074,6.6665773
2014-03-25 23:47:00.00000088,9.983115
2014-03-25 23:47:00.000000100,6.5242686
2014-03-25 23:47:00.00000094,5.7563515
2014-03-25 23:47:00.00000059,10.297706
2014-03-25 23:47:00.00000066,8.7995615
2014-03-25 23:47:00.00000016,5.684547
2014-03-25 23:47:00.0000003,15.434839
2014-03-25 23:47:00.00000080,5.7171164
2014-03-25 23:47:00.00000048,43.899014
2014-03-25 23:47:00.00000058,9.933932
2014-03-25 23:47:00.00000070,25.998884
2014-03-25 23:47:00.00000046,12.203944
2014-03-25 23:47:00.00000053,5.9172945
2014-03-25 23:47:00.00000029,6.5181303
2014-03-25 23:47:00.00000087,10.976804
2014-03-25 23:47:00.000000126,7.80762
2014-03-25 23:47:00.00000024,10.331962
2014-03-25 23:47:00.0000007,10.413392
2014-03-25 23:47:00.00000071,17.686117
2014-03-25 23:47:00.0000008,8.333725
2014-03-25 23:47:00.00000049,17.910006
2014-03-25 23:47:00.00000090,20.261469
2014-03-25 23:47:00.00000089,21.634594
2014-03-25 23:47:00.000000117,5.7665224
2014-03-25 23:47:00.00000043,9.526742
2014-03-25 23:47:00.00000032,8.260512
2014-03-25 23:47:00.00000081,6.8479943
2014-03-25 23:47:00.00000023,6.687009
2014-03-25 23:47:00.00000099,32.421272
2014-03-25 23:47:00.00000077,5.56347
2014-03-25 23:47:00.00000065,6.5775127
2014-03-25 23:47:00.000000111,12.598551
2014-03-25 23:47:00.000000118,19.560448
2014-03-25 23:47:00.00000038,9.402355
2014-03-25 23:47:00.000000110,6.597525
2014-03-25 23:47:00.00000014,12.782445
2014-03-25 23:47:00.00000086,29.74191
2014-03-25 23:47:00.00000097,7.00047
2014-03-25 23:47:00.00000092,19.459013
2014-03-25 23:47:00.000000140,10.048939
2014-03-25 23:47:00.000000123,21.470587
2014-03-25 23:47:00.000000131,6.0064473
2014-03-25 23:47:00.00000033,12.652956
2014-03-25 23:47:00.00000015,5.960081
2014-03-25 23:47:00.000000125,23.888628
2014-03-25 23:47:00.00000061,19.45471
2014-03-25 23:47:00.00000027,12.614886
2014-03-25 23:47:00.000000101,23.111586
2014-03-25 23:47:00.000000136,8.492749
2014-03-25 23:47:00.000000133,5.9555435
2014-03-25 23:47:00.0000006,25.410337
2014-03-25 23:47:00.00000047,10.771192
2014-03-25 23:47:00.00000056,7.570899
2014-03-25 23:47:00.0000001,5.849688
2014-03-25 23:47:00.00000045,5.7957115
2014-03-25 23:47:00.00000073,6.5197477
2014-03-25 23:47:00.00000030,18.145414
2014-03-25 23:47:00.00000010,23.775537
2014-03-25 23:47:00.00000072,11.3205595
2014-03-25 23:47:00.0000009,18.246935
2014-03-25 23:47:00.00000082,7.819099
2014-03-25 23:47:00.00000017,6.5903597
2014-03-25 23:47:00.00000050,8.555829
2014-03-25 23:47:00.000000121,8.363101
2014-03-25 23:47:00.000000109,20.243704
2014-03-25 23:47:00.00000018,5.6870937
2014-03-25 23:47:00.00000078,6.893653
2014-03-25 23:47:00.00000025,5.6472898
2014-03-25 23:47:00.00000044,5.8997326
2014-03-25 23:47:00.0000005,5.7779884
2014-03-25 23:47:00.00000062,6.194027
2014-03-25 23:47:00.000000130,41.192028
2014-03-25 23:47:00.00000037,9.0703745
2014-03-25 23:47:00.000000114,12.020161
2014-03-25 23:47:00.0000002,20.47142
2014-03-25 23:47:00.000000103,24.038778
2014-03-25 23:47:00.000000106,10.415469
2014-03-25 23:47:00.00000095,10.082429
2014-03-25 23:47:00.000000113,20.02125
2014-03-25 23:47:00.0000004,16.008123
2014-03-25 23:47:00.00000041,17.120592
2014-03-25 23:47:00.00000079,15.171995
2011-06-21 13:19:20.0000001,9.823738
2011-06-21 13:19:20.0000003,6.946205
2011-06-21 13:19:20.0000002,13.575973
2013-01-02 20:53:44.0000001,6.0685773
2013-01-02 20:53:44.0000002,5.9013777
2009-10-07 08:16:24.0000001,12.799922
2012-08-25 22:18:36.0000003,13.157784
2012-08-25 22:18:36.0000004,11.479907
2012-08-25 22:18:36.0000001,7.6238337
2012-08-25 22:18:36.0000002,9.007339
2015-06-05 08:38:56.0000005,6.6114264
2015-06-05 08:38:56.0000007,7.9112334
2015-06-05 08:38:56.0000006,5.9816575
2015-06-05 08:38:56.0000004,23.958897
2015-06-05 08:38:56.0000001,27.344717
2015-06-05 08:38:56.0000002,13.343856
2013-02-26 11:10:24.0000002,7.8002596
2013-02-26 11:10:24.0000001,31.93477
2014-04-29 00:02:40.0000001,7.4022946
2014-04-29 00:02:40.0000002,13.38546
2014-04-29 00:02:40.0000003,12.022533
2010-08-06 20:27:12.0000002,13.505044
2010-08-06 20:27:12.0000005,9.700462
2010-08-06 20:27:12.0000004,5.5113106
2010-08-06 20:27:12.0000001,12.1212635
2012-06-07 00:25:40.0000001,7.447701
2012-06-07 00:25:40.0000002,15.647437
2011-09-24 07:42:32.0000001,6.6491237
2011-09-28 10:58:48.0000002,7.795691
2011-09-28 10:58:48.0000001,6.8794374
2011-09-28 10:58:48.0000005,6.4123855
2011-09-28 10:58:48.0000004,14.973966
2011-09-28 10:58:48.0000003,24.165684
2011-09-28 10:58:48.0000006,13.78659
2009-11-01 05:04:12.0000001,8.441308
2009-11-01 05:04:12.0000002,15.731961
2014-04-23 22:54:12.0000002,6.1827955
2014-04-23 22:54:12.0000001,24.218863
2014-04-23 22:54:12.0000004,24.186468
2014-04-23 22:54:12.0000003,9.941572
2014-04-23 22:54:12.0000005,5.855019
