key,predicted_fare
2015-06-24 14:19:52.0000004,7.3895764
2010-08-21 22:21:32.0000004,13.789174
2011-02-19 10:20:28.0000003,5.624591
2011-02-19 10:20:28.0000002,12.748666
2011-02-19 10:20:28.0000001,7.63756
2011-02-19 10:20:28.0000004,8.726779
2011-10-02 22:31:44.0000004,11.599827
2011-10-02 22:31:44.0000002,22.975842
2011-10-02 22:31:44.0000003,18.989935
2012-01-26 11:17:36.0000002,5.6894264
2012-05-06 23:37:24.0000002,23.276184
2012-05-06 23:37:24.0000001,20.687288
2013-06-12 20:03:36.0000001,7.0867
2013-06-12 20:03:36.0000002,48.500805
2015-02-27 14:15:52.0000003,53.047146
2013-12-21 17:20:32.0000001,10.971055
2009-06-29 08:09:40.0000002,10.550188
2009-06-29 08:09:40.0000001,12.40804
2014-09-14 17:22:12.0000002,7.877776
2014-09-14 17:22:12.0000001,9.822127
2014-09-14 17:22:12.0000003,14.339791
2014-09-14 17:22:12.0000005,7.884673
2014-08-20 14:37:56.0000001,13.89607
2011-07-20 16:34:48.0000001,6.3246775
2011-07-20 16:34:48.0000003,7.3200054
2009-10-05 10:11:32.0000001,8.343832
2009-10-05 10:11:32.0000002,17.540337
2011-02-16 08:44:04.0000001,14.809966
2011-02-16 08:44:04.0000007,7.8706803
2011-02-16 08:44:04.0000004,8.896282
2011-02-16 08:44:04.0000003,6.3565917
2011-02-16 08:44:04.0000002,5.762774
2011-02-16 08:44:04.0000006,20.206974
2011-02-16 08:44:04.0000005,7.3298078
2009-01-01 11:04:24.0000002,6.4157577
2014-04-28 19:46:36.0000003,7.1605973
2012-11-11 20:35:40.0000001,45.277447
2012-11-11 20:35:40.0000002,4.9549904
2011-06-01 07:37:00.000000171,9.521491
2011-06-01 07:37:00.000000199,7.5789046
2011-06-01 07:37:00.00000032,6.301412
2011-06-01 07:37:00.000000175,9.395344
2011-06-01 07:37:00.00000095,6.875002
2011-06-01 07:37:00.000000106,5.804771
2011-06-01 07:37:00.00000090,10.70292
2011-06-01 07:37:00.000000169,16.46976
2011-06-01 07:37:00.0000007,5.952751
2011-06-01 07:37:00.000000151,15.711365
2011-06-01 07:37:00.000000101,6.0932884
2011-06-01 07:37:00.00000099,10.309519
2011-06-01 07:37:00.00000084,5.6582956
2011-06-01 07:37:00.00000083,5.8314047
2011-06-01 07:37:00.00000043,7.323233
2011-06-01 07:37:00.00000029,6.229812
2011-06-01 07:37:00.000000132,23.066711
2011-06-01 07:37:00.000000208,6.8936715
2011-06-01 07:37:00.000000221,6.27595
2011-06-01 07:37:00.000000131,6.2012386
2011-06-01 07:37:00.000000220,7.475901
2011-06-01 07:37:00.000000207,8.706067
2011-06-01 07:37:00.000000205,5.6412234
2011-06-01 07:37:00.000000180,7.953483
2011-06-01 07:37:00.000000103,11.907098
2011-06-01 07:37:00.00000098,22.334024
2011-06-01 07:37:00.000000189,8.086453
2011-06-01 07:37:00.000000165,5.923613
2011-06-01 07:37:00.000000184,42.33762
2011-06-01 07:37:00.00000092,7.129897
2011-06-01 07:37:00.00000020,9.9721155
2011-06-01 07:37:00.000000105,7.6790032
2011-06-01 07:37:00.00000088,10.201083
2011-06-01 07:37:00.000000122,7.682596
2011-06-01 07:37:00.000000219,13.779454
2011-06-01 07:37:00.000000222,8.057291
2011-06-01 07:37:00.00000049,8.617079
2011-06-01 07:37:00.000000114,5.8653626
2011-06-01 07:37:00.000000181,6.194861
2011-06-01 07:37:00.000000144,55.99246
2011-06-01 07:37:00.000000155,7.7548356
2011-06-01 07:37:00.000000118,7.257628
2011-06-01 07:37:00.000000142,6.847807
2011-06-01 07:37:00.000000223,8.323518
2011-06-01 07:37:00.00000057,7.3628616
2011-06-01 07:37:00.000000168,5.4968314
2011-06-01 07:37:00.000000226,8.006828
2011-06-01 07:37:00.000000177,13.758075
2011-06-01 07:37:00.000000185,32.502285
2011-06-01 07:37:00.000000178,16.02196
2011-06-01 07:37:00.000000140,9.859479
2011-06-01 07:37:00.000000141,12.590779
2011-06-01 07:37:00.00000045,8.372545
2011-06-01 07:37:00.00000086,8.40719
2011-06-01 07:37:00.000000145,7.6465974
2011-06-01 07:37:00.00000037,9.405124
2011-06-01 07:37:00.00000094,7.281754
2011-06-01 07:37:00.00000082,6.4558315
2011-06-01 07:37:00.000000179,10.266221
2011-06-01 07:37:00.000000197,6.7496147
2011-06-01 07:37:00.000000154,14.99156
2011-06-01 07:37:00.00000019,10.890367
2011-06-01 07:37:00.00000075,6.7545123
2011-06-01 07:37:00.000000110,15.291602
2011-06-01 07:37:00.00000078,6.245077
2011-06-01 07:37:00.000000146,8.555019
2011-06-01 07:37:00.000000143,10.115416
2011-06-01 07:37:00.000000227,14.799368
2011-06-01 07:37:00.00000070,5.444149
2011-06-01 07:37:00.000000176,8.39245
2011-06-01 07:37:00.000000217,9.19603
2011-06-01 07:37:00.00000026,7.45329
2011-06-01 07:37:00.000000209,8.37696
2011-06-01 07:37:00.000000183,10.022675
2011-06-01 07:37:00.000000210,6.3142934
2011-06-01 07:37:00.00000060,10.55083
2011-06-01 07:37:00.000000174,7.0698614
2011-06-01 07:37:00.000000203,11.048931
2011-06-01 07:37:00.000000139,8.206967
2011-06-01 07:37:00.000000162,8.61097
2011-06-01 07:37:00.000000125,8.715765
2011-06-01 07:37:00.000000198,10.257997
2011-06-01 07:37:00.00000055,13.084191
2011-06-01 07:37:00.00000016,7.9686275
2011-06-01 07:37:00.00000027,8.928942
2011-06-01 07:37:00.00000053,22.24107
2011-06-01 07:37:00.000000201,25.3835
2011-06-01 07:37:00.000000138,6.621606
2011-06-01 07:37:00.00000077,5.080662
2011-06-01 07:37:00.00000022,8.89516
2011-06-01 07:37:00.000000182,11.882214
2011-06-01 07:37:00.000000163,8.507569
2011-06-01 07:37:00.000000204,10.953092
2011-06-01 07:37:00.000000137,9.766598
2011-06-01 07:37:00.000000152,7.6875296
2011-06-01 07:37:00.00000048,8.318906
2011-06-01 07:37:00.00000025,8.735134
2011-06-01 07:37:00.000000100,16.388783
2011-06-01 07:37:00.00000015,5.5274353
2011-06-01 07:37:00.00000097,19.631546
2011-06-01 07:37:00.000000127,9.85666
2011-06-01 07:37:00.000000170,6.5577807
2011-06-01 07:37:00.00000091,15.57306
2011-06-01 07:37:00.000000109,8.629562
2011-06-01 07:37:00.00000028,8.806773
2011-06-01 07:37:00.000000129,24.765377
2011-06-01 07:37:00.000000158,5.385364
2011-06-01 07:37:00.0000005,6.1679688
2011-06-01 07:37:00.00000034,9.303518
2011-06-01 07:37:00.000000107,8.925146
2011-06-01 07:37:00.00000036,6.74589
2011-06-01 07:37:00.00000046,9.032509
2011-06-01 07:37:00.000000108,5.9504123
2011-06-01 07:37:00.0000008,8.669978
2011-06-01 07:37:00.000000212,4.205379
2011-06-01 07:37:00.00000068,9.001103
2011-06-01 07:37:00.00000065,6.6910634
2011-06-01 07:37:00.000000116,5.383588
2011-06-01 07:37:00.000000196,8.397921
2011-06-01 07:37:00.000000172,10.313211
2011-06-01 07:37:00.00000059,13.93911
2011-06-01 07:37:00.000000167,5.055342
2011-06-01 07:37:00.00000058,7.684269
2011-06-01 07:37:00.00000061,5.754208
2011-06-01 07:37:00.000000156,16.503372
2011-06-01 07:37:00.000000128,9.1044445
2011-06-01 07:37:00.00000079,6.227815
2011-06-01 07:37:00.000000206,9.256346
2011-06-01 07:37:00.00000069,7.6467648
2011-06-01 07:37:00.000000190,7.4522104
2011-06-01 07:37:00.000000112,5.8808823
2011-06-01 07:37:00.000000104,6.622909
2011-06-01 07:37:00.000000194,6.2101083
2011-06-01 07:37:00.0000002,6.0531497
2011-06-01 07:37:00.00000044,7.015402
2011-06-01 07:37:00.00000010,8.096116
2011-06-01 07:37:00.000000157,22.111176
2011-06-01 07:37:00.000000147,7.5155797
2011-06-01 07:37:00.000000120,6.05634
2011-06-01 07:37:00.000000149,12.084422
2011-06-01 07:37:00.000000119,9.470803
2011-06-01 07:37:00.00000023,6.445681
2011-06-01 07:37:00.00000017,9.422526
2011-06-01 07:37:00.00000038,17.722736
2011-06-01 07:37:00.000000113,9.5043125
2011-06-01 07:37:00.000000211,8.846597
2011-06-01 07:37:00.00000051,8.682023
2011-06-01 07:37:00.00000054,8.24711
2011-06-01 07:37:00.000000186,11.104808
2009-02-16 03:13:40.0000001,8.423947
2010-08-27 18:45:00.000000234,5.3902893
2010-08-27 18:45:00.00000057,7.8336515
2010-08-27 18:45:00.00000039,13.082261
2010-08-27 18:45:00.000000161,7.9668097
2010-08-27 18:45:00.000000220,9.458251
2010-08-27 18:45:00.00000028,10.638993
2010-08-27 18:45:00.00000014,16.016687
2010-08-27 18:45:00.000000226,13.810386
2010-08-27 18:45:00.000000175,7.490975
2010-08-27 18:45:00.00000040,23.840677
2010-08-27 18:45:00.000000144,16.902243
2010-08-27 18:45:00.00000085,9.892386
2010-08-27 18:45:00.000000194,5.1135263
2010-08-27 18:45:00.00000094,9.029894
2010-08-27 18:45:00.000000141,18.036818
2010-08-27 18:45:00.00000067,5.9945364
2010-08-27 18:45:00.000000231,7.759792
2010-08-27 18:45:00.000000214,8.492973
2010-08-27 18:45:00.00000037,15.828502
2010-08-27 18:45:00.000000165,7.101397
2010-08-27 18:45:00.000000158,5.8227067
2010-08-27 18:45:00.000000217,8.865491
2010-08-27 18:45:00.00000090,17.174889
2010-08-27 18:45:00.000000142,9.618757
2010-08-27 18:45:00.0000004,8.519762
2010-08-27 18:45:00.00000070,6.423658
2010-08-27 18:45:00.000000202,8.76107
2010-08-27 18:45:00.000000177,8.122386
2010-08-27 18:45:00.00000084,14.02267
2010-08-27 18:45:00.000000209,9.826116
2010-08-27 18:45:00.000000184,33.998127
2010-08-27 18:45:00.000000173,8.853477
2010-08-27 18:45:00.00000029,5.8058004
2010-08-27 18:45:00.00000025,7.111172
2010-08-27 18:45:00.00000012,6.260238
2010-08-27 18:45:00.00000010,5.5729246
2010-08-27 18:45:00.000000136,9.501615
2010-08-27 18:45:00.00000073,12.237986
2010-08-27 18:45:00.000000124,7.940127
2010-08-27 18:45:00.000000125,7.1032186
2010-08-27 18:45:00.000000169,6.251844
2010-08-27 18:45:00.000000208,5.6567864
2010-08-27 18:45:00.000000152,7.4682736
2010-08-27 18:45:00.000000196,4.7462635
2010-08-27 18:45:00.0000005,13.799457
2010-08-27 18:45:00.00000077,6.561839
2010-08-27 18:45:00.000000123,8.163679
2010-08-27 18:45:00.00000046,11.719792
2010-08-27 18:45:00.00000033,7.4855556
2010-08-27 18:45:00.000000166,13.047925
2010-08-27 18:45:00.000000190,7.3303227
2010-08-27 18:45:00.00000043,8.12768
2010-08-27 18:45:00.00000081,6.7483377
2010-08-27 18:45:00.00000034,10.801478
2010-08-27 18:45:00.00000089,21.192852
2010-08-27 18:45:00.000000189,6.9193435
2010-08-27 18:45:00.00000078,9.001163
2010-08-27 18:45:00.00000053,9.959925
2010-08-27 18:45:00.000000188,8.239182
2010-08-27 18:45:00.00000071,8.6552305
2010-08-27 18:45:00.00000097,19.853691
2010-08-27 18:45:00.00000031,7.3706403
2010-08-27 18:45:00.000000101,14.114339
2010-08-27 18:45:00.000000140,7.304855
2010-08-27 18:45:00.00000054,26.034954
2010-08-27 18:45:00.0000006,9.751168
2010-08-27 18:45:00.00000011,8.446764
2010-08-27 18:45:00.00000055,8.057287
2010-08-27 18:45:00.000000160,10.961538
2010-08-27 18:45:00.00000024,12.938231
2010-08-27 18:45:00.000000106,6.6816063
2010-08-27 18:45:00.000000131,7.038429
2010-08-27 18:45:00.00000087,14.61016
2010-08-27 18:45:00.000000110,11.435514
2010-08-27 18:45:00.000000197,14.171798
2010-08-27 18:45:00.00000066,9.7616625
2010-08-27 18:45:00.000000205,12.669576
2010-08-27 18:45:00.00000086,6.870595
2010-08-27 18:45:00.000000207,8.788726
2010-08-27 18:45:00.00000068,14.769825
2010-08-27 18:45:00.00000050,6.6796765
2010-08-27 18:45:00.00000045,7.624914
2010-08-27 18:45:00.00000093,5.0433497
2010-08-27 18:45:00.00000061,11.291302
2010-08-27 18:45:00.00000022,6.481557
2010-08-27 18:45:00.00000018,6.93182
2010-08-27 18:45:00.000000192,10.38669
2010-08-27 18:45:00.000000148,6.0122414
2010-08-27 18:45:00.000000195,6.7718253
2010-08-27 18:45:00.000000155,6.0135202
2010-08-27 18:45:00.000000129,10.850225
2010-08-27 18:45:00.000000133,7.5376115
2010-08-27 18:45:00.00000063,13.351312
2010-08-27 18:45:00.00000076,7.01319
2010-08-27 18:45:00.000000204,16.904873
2010-08-27 18:45:00.000000179,6.3113227
2010-08-27 18:45:00.000000219,5.87709
2010-08-27 18:45:00.000000107,7.208249
2010-08-27 18:45:00.000000153,9.695527
2010-08-27 18:45:00.00000026,14.281285
2010-08-27 18:45:00.000000198,7.944464
2010-08-27 18:45:00.00000016,12.248684
2010-08-27 18:45:00.00000060,7.8064694
2010-08-27 18:45:00.00000017,26.526535
2010-08-27 18:45:00.000000109,15.419753
2010-08-27 18:45:00.000000227,12.533753
2010-08-27 18:45:00.000000181,6.7696643
2010-08-27 18:45:00.000000191,8.070053
2010-08-27 18:45:00.000000228,7.9484367
2010-08-27 18:45:00.00000069,14.051152
2010-08-27 18:45:00.000000113,10.918296
2010-08-27 18:45:00.00000049,9.267712
2010-08-27 18:45:00.000000103,6.6795607
2010-08-27 18:45:00.0000003,6.571824
2010-08-27 18:45:00.0000008,9.142774
2010-08-27 18:45:00.000000134,7.159307
2010-08-27 18:45:00.000000183,27.869438
2010-08-27 18:45:00.00000013,15.464953
2010-08-27 18:45:00.000000235,6.6037407
2010-08-27 18:45:00.00000038,10.474455
2010-08-27 18:45:00.00000030,18.0975
2010-08-27 18:45:00.000000203,9.56733
2010-08-27 18:45:00.000000182,10.09248
2010-08-27 18:45:00.000000230,9.386692
2010-08-27 18:45:00.00000065,8.944641
2011-02-12 00:43:24.0000003,10.910238
2011-02-12 00:43:24.0000001,4.198231
2014-05-07 06:50:20.0000002,5.798674
2014-05-07 06:50:20.0000001,7.109147
2014-05-07 06:50:20.0000003,9.259528
2011-04-27 20:59:24.0000002,8.760966
2011-04-27 20:59:24.0000003,13.843862
2011-04-27 20:59:24.0000004,5.6516566
2011-04-27 20:59:24.0000001,8.368749
2011-04-27 20:59:24.0000005,6.6385455
2010-08-14 02:13:00.00000069,9.291329
2010-08-14 02:13:00.00000049,9.144232
2010-08-14 02:13:00.00000059,6.767366
2010-08-14 02:13:00.00000075,19.850618
2010-08-14 02:13:00.00000020,7.9989524
2010-08-14 02:13:00.000000102,18.48988
2010-08-14 02:13:00.00000060,6.9804626
2010-08-14 02:13:00.00000033,17.101612
2010-08-14 02:13:00.000000166,12.514974
2010-08-14 02:13:00.000000111,9.075641
2010-08-14 02:13:00.00000056,9.887555
2010-08-14 02:13:00.00000044,9.15203
2010-08-14 02:13:00.000000132,5.5664616
2010-08-14 02:13:00.00000073,6.715622
2010-08-14 02:13:00.00000043,10.096826
2010-08-14 02:13:00.00000085,13.69188
2010-08-14 02:13:00.000000108,19.812115
2010-08-14 02:13:00.00000028,13.354592
2010-08-14 02:13:00.00000076,6.2604465
2010-08-14 02:13:00.00000066,38.963825
2010-08-14 02:13:00.00000080,22.372017
2010-08-14 02:13:00.000000149,10.330016
2010-08-14 02:13:00.00000054,6.742899
2010-08-14 02:13:00.000000130,13.23508
2010-08-14 02:13:00.00000032,4.4744396
2010-08-14 02:13:00.000000158,8.204053
2010-08-14 02:13:00.000000171,15.992581
2010-08-14 02:13:00.00000092,7.383171
2010-08-14 02:13:00.000000155,8.973642
2010-08-14 02:13:00.000000116,4.466809
2010-08-14 02:13:00.000000109,16.19556
2010-08-14 02:13:00.00000030,9.072428
2010-08-14 02:13:00.00000015,15.7787485
2010-08-14 02:13:00.000000133,6.6960835
2010-08-14 02:13:00.00000072,7.9198813
2010-08-14 02:13:00.00000052,12.659188
2010-08-14 02:13:00.000000170,17.149632
2010-08-14 02:13:00.0000007,7.6120753
2010-08-14 02:13:00.000000165,9.452911
2010-08-14 02:13:00.00000026,14.491033
2010-08-14 02:13:00.000000148,6.9974465
2010-08-14 02:13:00.00000034,11.662435
2010-08-14 02:13:00.00000022,25.637562
2010-08-14 02:13:00.000000100,5.5541716
2010-08-14 02:13:00.000000160,6.712273
2010-08-14 02:13:00.0000009,16.548786
2010-08-14 02:13:00.00000038,12.0476
2010-08-14 02:13:00.0000001,10.773973
2010-08-14 02:13:00.00000078,8.342519
2010-08-14 02:13:00.000000134,10.710599
2010-08-14 02:13:00.00000077,21.528606
2010-08-14 02:13:00.000000168,8.742606
2010-08-14 02:13:00.000000161,10.306707
2010-08-14 02:13:00.000000122,8.272934
2010-08-14 02:13:00.00000035,6.926315
2010-08-14 02:13:00.000000110,8.724688
2010-08-14 02:13:00.000000146,12.177988
2010-08-14 02:13:00.00000010,15.63449
2010-08-14 02:13:00.000000141,5.9983997
2010-08-14 02:13:00.00000087,20.26554
2010-08-14 02:13:00.000000137,8.023284
2010-08-14 02:13:00.00000064,8.526425
2010-08-14 02:13:00.00000084,9.413353
2010-08-14 02:13:00.000000139,13.881546
2010-08-14 02:13:00.00000089,41.14745
2010-08-14 02:13:00.000000140,52.71898
2010-08-14 02:13:00.00000012,10.429513
2010-08-14 02:13:00.00000025,6.007267
2010-08-14 02:13:00.00000070,5.390266
2010-08-14 02:13:00.0000004,12.492407
2010-08-14 02:13:00.00000090,12.359587
2010-08-14 02:13:00.000000101,15.940848
2010-08-14 02:13:00.00000017,6.905862
2010-08-14 02:13:00.00000055,7.6464353
2010-08-14 02:13:00.00000014,11.445808
2010-08-14 02:13:00.000000142,17.082926
2010-08-14 02:13:00.00000021,7.9342136
2010-08-14 02:13:00.00000047,17.574234
2010-08-14 02:13:00.00000083,6.2909403
2010-08-14 02:13:00.000000162,8.850237
2015-04-16 22:32:48.0000006,10.188054
2015-04-16 22:32:48.0000001,5.5307636
2015-04-16 22:32:48.0000004,6.13288
2015-04-16 22:32:48.0000002,13.189766
2015-04-16 22:32:48.0000005,7.438122
2013-03-15 11:57:04.0000002,7.4934483
2013-03-15 11:57:04.0000001,8.415505
2014-11-16 08:47:12.0000002,13.738639
2014-11-16 08:47:12.0000001,6.8736696
2013-02-20 16:10:28.0000001,6.2922597
2011-07-03 00:36:04.0000001,7.1004086
2014-03-25 23:47:00.00000074,6.467809
2014-03-25 23:47:00.00000088,9.565703
2014-03-25 23:47:00.000000100,6.26853
2014-03-25 23:47:00.00000094,5.05338
2014-03-25 23:47:00.00000059,9.921036
2014-03-25 23:47:00.00000066,8.524588
2014-03-25 23:47:00.00000016,4.871427
2014-03-25 23:47:00.0000003,14.18043
2014-03-25 23:47:00.00000080,4.9229856
2014-03-25 23:47:00.00000048,43.27293
2014-03-25 23:47:00.00000058,9.517657
2014-03-25 23:47:00.00000070,25.379232
2014-03-25 23:47:00.00000046,11.491408
2014-03-25 23:47:00.00000053,5.327462
2014-03-25 23:47:00.00000029,6.2462053
2014-03-25 23:47:00.00000087,10.294363
2014-03-25 23:47:00.000000126,7.575777
2014-03-25 23:47:00.00000024,9.871832
2014-03-25 23:47:00.0000007,10.238306
2014-03-25 23:47:00.00000071,15.994646
2014-03-25 23:47:00.0000008,8.036348
2014-03-25 23:47:00.00000049,15.939164
2014-03-25 23:47:00.00000090,19.056845
2014-03-25 23:47:00.00000089,20.280245
2014-03-25 23:47:00.000000117,5.1261897
2014-03-25 23:47:00.00000043,9.060831
2014-03-25 23:47:00.00000032,7.9603896
2014-03-25 23:47:00.00000081,6.611667
2014-03-25 23:47:00.00000023,6.433745
2014-03-25 23:47:00.00000099,31.96907
2014-03-25 23:47:00.00000077,4.58762
2014-03-25 23:47:00.00000065,6.397453
2014-03-25 23:47:00.000000111,11.651933
2014-03-25 23:47:00.000000118,18.512423
2014-03-25 23:47:00.00000038,8.981824
2014-03-25 23:47:00.000000110,6.379336
2014-03-25 23:47:00.00000014,11.808676
2014-03-25 23:47:00.00000086,29.318356
2014-03-25 23:47:00.00000097,6.840774
2014-03-25 23:47:00.00000092,18.101929
2014-03-25 23:47:00.000000140,9.464461
2014-03-25 23:47:00.000000123,19.824398
2014-03-25 23:47:00.000000131,5.549997
2014-03-25 23:47:00.00000033,12.016629
2014-03-25 23:47:00.00000015,5.543667
2014-03-25 23:47:00.000000125,22.442554
2014-03-25 23:47:00.00000061,18.324423
2014-03-25 23:47:00.00000027,11.632207
2014-03-25 23:47:00.000000101,21.794983
2014-03-25 23:47:00.000000136,8.1009865
2014-03-25 23:47:00.000000133,5.4483314
2014-03-25 23:47:00.0000006,24.724995
2014-03-25 23:47:00.00000047,10.179755
2014-03-25 23:47:00.00000056,7.5666056
2014-03-25 23:47:00.0000001,5.222041
2014-03-25 23:47:00.00000045,5.116293
2014-03-25 23:47:00.00000073,6.310349
2014-03-25 23:47:00.00000030,16.244724
2014-03-25 23:47:00.00000010,22.47343
2014-03-25 23:47:00.00000072,10.571521
2014-03-25 23:47:00.0000009,16.41658
2014-03-25 23:47:00.00000082,7.827438
2014-03-25 23:47:00.00000017,6.339323
2014-03-25 23:47:00.00000050,8.353534
2014-03-25 23:47:00.000000121,8.024679
2014-03-25 23:47:00.000000109,18.541134
2014-03-25 23:47:00.00000018,4.868504
2014-03-25 23:47:00.00000078,6.804909
2014-03-25 23:47:00.00000025,4.767922
2014-03-25 23:47:00.00000044,5.304583
2014-03-25 23:47:00.0000005,5.0716624
2014-03-25 23:47:00.00000062,5.994504
2014-03-25 23:47:00.000000130,41.026543
2014-03-25 23:47:00.00000037,8.649442
2014-03-25 23:47:00.000000114,11.251514
2014-03-25 23:47:00.0000002,19.273096
2014-03-25 23:47:00.000000103,23.290287
2014-03-25 23:47:00.000000106,10.104384
2014-03-25 23:47:00.00000095,9.5720825
2014-03-25 23:47:00.000000113,18.666264
2014-03-25 23:47:00.0000004,14.785927
2014-03-25 23:47:00.00000041,15.630886
2014-03-25 23:47:00.00000079,14.162951
2011-06-21 13:19:20.0000001,10.172777
2011-06-21 13:19:20.0000003,7.204032
2011-06-21 13:19:20.0000002,13.636685
2013-01-02 20:53:44.0000001,5.860262
2013-01-02 20:53:44.0000002,5.617597
2009-10-07 08:16:24.0000001,13.37493
2012-08-25 22:18:36.0000003,13.421467
2012-08-25 22:18:36.0000004,11.822047
2012-08-25 22:18:36.0000001,8.459195
2012-08-25 22:18:36.0000002,9.66464
2015-06-05 08:38:56.0000005,7.6209025
2015-06-05 08:38:56.0000007,9.061833
2015-06-05 08:38:56.0000006,6.73784
2015-06-05 08:38:56.0000004,25.311165
2015-06-05 08:38:56.0000001,28.46241
2015-06-05 08:38:56.0000002,14.18299
2013-02-26 11:10:24.0000002,7.8747053
2013-02-26 11:10:24.0000001,31.481812
2014-04-29 00:02:40.0000001,7.6748185
2014-04-29 00:02:40.0000002,13.966058
2014-04-29 00:02:40.0000003,12.787151
2010-08-06 20:27:12.0000002,14.292134
2010-08-06 20:27:12.0000005,10.328442
2010-08-06 20:27:12.0000004,5.7434745
2010-08-06 20:27:12.0000001,12.4444
2012-06-07 00:25:40.0000001,7.95168
2012-06-07 00:25:40.0000002,16.840767
2011-09-24 07:42:32.0000001,7.372274
2011-09-28 10:58:48.0000002,8.328604
2011-09-28 10:58:48.0000001,7.229712
2011-09-28 10:58:48.0000005,6.8279376
2011-09-28 10:58:48.0000004,15.6557
2011-09-28 10:58:48.0000003,24.454235
2011-09-28 10:58:48.0000006,14.414329
2009-11-01 05:04:12.0000001,10.038517
2009-11-01 05:04:12.0000002,16.913746
2014-04-23 22:54:12.0000002,6.3596306
2014-04-23 22:54:12.0000001,23.671692
2014-04-23 22:54:12.0000004,23.81417
2014-04-23 22:54:12.0000003,9.488963
2014-04-23 22:54:12.0000005,5.799847
2014-04-23 22:54:12.0000006,9.4817295
