key,predicted_fare
2015-06-24 14:19:52.0000001,12.304882
2015-06-24 14:19:52.0000002,58.94031
2015-06-24 14:19:52.0000004,7.3463545
2010-08-21 22:21:32.0000004,12.988543
2011-02-19 10:20:28.0000003,5.378794
2011-02-19 10:20:28.0000002,11.700726
2011-02-19 10:20:28.0000001,6.522134
2011-02-19 10:20:28.0000004,7.4474626
2011-10-02 22:31:44.0000004,10.408333
2011-10-02 22:31:44.0000002,22.469692
2011-10-02 22:31:44.0000003,18.06881
2012-01-26 11:17:36.0000002,5.4401712
2012-05-06 23:37:24.0000002,21.114428
2012-05-06 23:37:24.0000001,20.553295
2013-06-12 20:03:36.0000001,6.250312
2013-06-12 20:03:36.0000002,47.99522
2015-02-27 14:15:52.0000003,53.165184
2013-12-21 17:20:32.0000001,10.168488
2009-06-29 08:09:40.0000002,11.01578
2009-06-29 08:09:40.0000001,13.065813
2014-09-14 17:22:12.0000002,6.6082497
2014-09-14 17:22:12.0000001,8.768042
2014-09-14 17:22:12.0000003,13.066346
2014-09-14 17:22:12.0000005,6.9597683
2014-08-20 14:37:56.0000001,13.224212
2011-07-20 16:34:48.0000001,5.8967013
2011-07-20 16:34:48.0000003,6.812302
2009-10-05 10:11:32.0000001,8.781562
2009-10-05 10:11:32.0000002,18.504837
2011-02-16 08:44:04.0000001,15.591999
2011-02-16 08:44:04.0000007,8.086994
2011-02-16 08:44:04.0000004,9.478517
2011-02-16 08:44:04.0000003,6.1662374
2011-02-16 08:44:04.0000002,5.8193145
2011-02-16 08:44:04.0000006,21.355467
2011-02-16 08:44:04.0000005,7.677141
2009-01-01 11:04:24.0000002,6.0532207
2014-04-28 19:46:36.0000003,7.0988626
2012-11-11 20:35:40.0000001,44.838867
2012-11-11 20:35:40.0000002,5.961319
2011-06-01 07:37:00.000000171,9.446196
2011-06-01 07:37:00.000000199,7.24388
2011-06-01 07:37:00.00000032,5.844902
2011-06-01 07:37:00.000000175,9.441193
2011-06-01 07:37:00.00000095,6.420598
2011-06-01 07:37:00.000000106,5.797384
2011-06-01 07:37:00.00000090,10.637299
2011-06-01 07:37:00.000000169,16.909733
2011-06-01 07:37:00.0000007,5.8088765
2011-06-01 07:37:00.000000151,15.630703
2011-06-01 07:37:00.000000101,5.8183208
2011-06-01 07:37:00.00000099,9.976683
2011-06-01 07:37:00.00000084,5.787177
2011-06-01 07:37:00.00000083,5.8053756
2011-06-01 07:37:00.00000043,6.8828516
2011-06-01 07:37:00.00000029,5.8221073
2011-06-01 07:37:00.000000132,24.229498
2011-06-01 07:37:00.000000208,6.2679505
2011-06-01 07:37:00.000000221,5.8363047
2011-06-01 07:37:00.000000131,5.818966
2011-06-01 07:37:00.000000220,6.959449
2011-06-01 07:37:00.000000207,8.380472
2011-06-01 07:37:00.000000205,5.7906356
2011-06-01 07:37:00.000000180,7.620227
2011-06-01 07:37:00.000000103,11.600134
2011-06-01 07:37:00.00000098,24.082975
2011-06-01 07:37:00.000000189,7.5397553
2011-06-01 07:37:00.000000165,5.8082123
2011-06-01 07:37:00.000000184,41.088406
2011-06-01 07:37:00.00000092,6.6984324
2011-06-01 07:37:00.00000020,9.82129
2011-06-01 07:37:00.000000105,7.225747
2011-06-01 07:37:00.00000088,10.0318
2011-06-01 07:37:00.000000122,7.1013966
2011-06-01 07:37:00.000000219,14.120736
2011-06-01 07:37:00.000000222,7.5638385
2011-06-01 07:37:00.00000049,8.453414
2011-06-01 07:37:00.000000114,5.7996545
2011-06-01 07:37:00.000000181,5.823771
2011-06-01 07:37:00.000000144,56.817467
2011-06-01 07:37:00.000000155,7.250848
2011-06-01 07:37:00.000000118,6.6533923
2011-06-01 07:37:00.000000142,6.2956786
2011-06-01 07:37:00.000000223,7.9316564
2011-06-01 07:37:00.00000057,6.972354
2011-06-01 07:37:00.000000168,5.786254
2011-06-01 07:37:00.000000226,7.685615
2011-06-01 07:37:00.000000177,13.645172
2011-06-01 07:37:00.000000185,32.894333
2011-06-01 07:37:00.000000178,16.538885
2011-06-01 07:37:00.000000140,9.602552
2011-06-01 07:37:00.000000141,12.876445
2011-06-01 07:37:00.00000045,7.884856
2011-06-01 07:37:00.00000086,8.180845
2011-06-01 07:37:00.000000145,7.035629
2011-06-01 07:37:00.00000037,9.296927
2011-06-01 07:37:00.00000094,6.683595
2011-06-01 07:37:00.00000082,5.8951883
2011-06-01 07:37:00.000000179,10.647544
2011-06-01 07:37:00.000000197,6.057607
2011-06-01 07:37:00.000000154,14.876394
2011-06-01 07:37:00.00000019,11.106224
2011-06-01 07:37:00.00000075,6.1431103
2011-06-01 07:37:00.000000110,15.171964
2011-06-01 07:37:00.00000078,5.843804
2011-06-01 07:37:00.000000146,8.461132
2011-06-01 07:37:00.000000143,9.898998
2011-06-01 07:37:00.000000227,14.788761
2011-06-01 07:37:00.00000070,5.7769504
2011-06-01 07:37:00.000000176,8.268916
2011-06-01 07:37:00.000000217,9.038676
2011-06-01 07:37:00.00000026,6.839734
2011-06-01 07:37:00.000000209,7.9913692
2011-06-01 07:37:00.000000183,9.803931
2011-06-01 07:37:00.000000210,5.832934
2011-06-01 07:37:00.00000060,10.591616
2011-06-01 07:37:00.000000174,6.48803
2011-06-01 07:37:00.000000203,10.899814
2011-06-01 07:37:00.000000139,7.7440605
2011-06-01 07:37:00.000000162,8.24043
2011-06-01 07:37:00.000000125,8.308247
2011-06-01 07:37:00.000000198,10.181421
2011-06-01 07:37:00.00000055,13.24044
2011-06-01 07:37:00.00000016,7.3780403
2011-06-01 07:37:00.00000027,8.455727
2011-06-01 07:37:00.00000053,23.290113
2011-06-01 07:37:00.000000201,27.522438
2011-06-01 07:37:00.000000138,6.2518167
2011-06-01 07:37:00.00000077,5.771056
2011-06-01 07:37:00.00000022,8.641457
2011-06-01 07:37:00.000000182,12.164518
2011-06-01 07:37:00.000000163,8.217475
2011-06-01 07:37:00.000000204,10.874101
2011-06-01 07:37:00.000000137,9.4453335
2011-06-01 07:37:00.000000152,7.180091
2011-06-01 07:37:00.00000048,7.7563677
2011-06-01 07:37:00.00000025,8.480406
2011-06-01 07:37:00.000000100,16.331146
2011-06-01 07:37:00.00000015,5.7844462
2011-06-01 07:37:00.00000097,20.378853
2011-06-01 07:37:00.000000127,9.839253
2011-06-01 07:37:00.000000170,6.0255938
2011-06-01 07:37:00.00000091,15.504416
2011-06-01 07:37:00.000000109,8.228777
2011-06-01 07:37:00.00000028,8.402538
2011-06-01 07:37:00.000000129,25.917255
2011-06-01 07:37:00.000000158,5.774208
2011-06-01 07:37:00.0000005,5.8172455
2011-06-01 07:37:00.00000034,9.179223
2011-06-01 07:37:00.000000107,8.811684
2011-06-01 07:37:00.00000036,6.161544
2011-06-01 07:37:00.00000046,8.660657
2011-06-01 07:37:00.000000108,5.8100166
2011-06-01 07:37:00.0000008,8.278386
2011-06-01 07:37:00.000000212,5.7291946
2011-06-01 07:37:00.00000068,8.687156
2011-06-01 07:37:00.00000065,5.997157
2011-06-01 07:37:00.000000116,5.77316
2011-06-01 07:37:00.000000196,8.191658
2011-06-01 07:37:00.000000172,10.190325
2011-06-01 07:37:00.00000059,13.769202
2011-06-01 07:37:00.000000167,5.7699614
2011-06-01 07:37:00.00000058,7.0975175
2011-06-01 07:37:00.00000061,5.795434
2011-06-01 07:37:00.000000156,16.397732
2011-06-01 07:37:00.000000128,8.856284
2011-06-01 07:37:00.00000079,5.822378
2011-06-01 07:37:00.000000206,9.268154
2011-06-01 07:37:00.00000069,7.351797
2011-06-01 07:37:00.000000190,6.853916
2011-06-01 07:37:00.000000112,5.809478
2011-06-01 07:37:00.000000104,6.0259743
2011-06-01 07:37:00.000000194,5.827674
2011-06-01 07:37:00.0000002,5.8068886
2011-06-01 07:37:00.00000044,6.42242
2011-06-01 07:37:00.00000010,7.5600424
2011-06-01 07:37:00.000000157,22.781256
2011-06-01 07:37:00.000000147,7.0699906
2011-06-01 07:37:00.000000120,5.817827
2011-06-01 07:37:00.000000149,12.313714
2011-06-01 07:37:00.000000119,9.473182
2011-06-01 07:37:00.00000023,5.844989
2011-06-01 07:37:00.00000017,9.247454
2011-06-01 07:37:00.00000038,18.342867
2011-06-01 07:37:00.000000113,9.448459
2011-06-01 07:37:00.000000211,8.55158
2011-06-01 07:37:00.00000051,8.437979
2011-06-01 07:37:00.00000054,7.78336
2011-06-01 07:37:00.000000186,11.004851
2009-02-16 03:13:40.0000001,8.491632
2010-08-27 18:45:00.000000234,5.7772017
2010-08-27 18:45:00.00000057,6.7803435
2010-08-27 18:45:00.00000039,12.1902
2010-08-27 18:45:00.000000161,6.85655
2010-08-27 18:45:00.000000220,8.8885
2010-08-27 18:45:00.00000028,9.462459
2010-08-27 18:45:00.00000014,15.041147
2010-08-27 18:45:00.000000226,12.781603
2010-08-27 18:45:00.000000175,6.2541404
2010-08-27 18:45:00.00000040,23.072485
2010-08-27 18:45:00.000000144,15.455568
2010-08-27 18:45:00.00000085,9.078594
2010-08-27 18:45:00.000000194,5.7626457
2010-08-27 18:45:00.00000094,8.012965
2010-08-27 18:45:00.000000141,17.138851
2010-08-27 18:45:00.00000067,5.815334
2010-08-27 18:45:00.000000231,6.534622
2010-08-27 18:45:00.000000214,6.40868
2010-08-27 18:45:00.00000037,14.473472
2010-08-27 18:45:00.000000165,5.9621296
2010-08-27 18:45:00.000000158,5.7947826
2010-08-27 18:45:00.000000217,8.0002
2010-08-27 18:45:00.00000090,15.478799
2010-08-27 18:45:00.000000142,8.745071
2010-08-27 18:45:00.0000004,7.278485
2010-08-27 18:45:00.00000070,5.838036
2010-08-27 18:45:00.000000202,7.5341454
2010-08-27 18:45:00.000000177,7.097637
2010-08-27 18:45:00.00000084,13.117604
2010-08-27 18:45:00.000000209,9.1363735
2010-08-27 18:45:00.000000184,32.661312
2010-08-27 18:45:00.000000173,7.834196
2010-08-27 18:45:00.00000029,5.8041606
2010-08-27 18:45:00.00000025,5.966831
2010-08-27 18:45:00.00000012,5.82467
2010-08-27 18:45:00.00000010,5.786768
2010-08-27 18:45:00.000000136,8.492843
2010-08-27 18:45:00.00000073,11.415718
2010-08-27 18:45:00.000000124,6.9328127
2010-08-27 18:45:00.000000125,5.982232
2010-08-27 18:45:00.000000169,5.827521
2010-08-27 18:45:00.000000208,5.794361
2010-08-27 18:45:00.000000152,6.250538
2010-08-27 18:45:00.000000196,5.7477283
2010-08-27 18:45:00.0000005,12.458288
2010-08-27 18:45:00.00000077,5.8429317
2010-08-27 18:45:00.000000123,7.589632
2010-08-27 18:45:00.00000046,10.882568
2010-08-27 18:45:00.00000033,6.330558
2010-08-27 18:45:00.000000166,12.0208025
2010-08-27 18:45:00.000000190,6.2464814
2010-08-27 18:45:00.00000043,7.2268295
2010-08-27 18:45:00.00000081,5.857756
2010-08-27 18:45:00.00000034,9.860727
2010-08-27 18:45:00.00000089,19.663822
2010-08-27 18:45:00.000000189,5.9069104
2010-08-27 18:45:00.00000078,8.110215
2010-08-27 18:45:00.00000053,9.137552
2010-08-27 18:45:00.000000188,7.1468883
2010-08-27 18:45:00.00000071,7.743861
2010-08-27 18:45:00.00000097,19.008186
2010-08-27 18:45:00.00000031,6.24641
2010-08-27 18:45:00.000000101,13.225171
2010-08-27 18:45:00.000000140,6.1813135
2010-08-27 18:45:00.00000054,25.370111
2010-08-27 18:45:00.0000006,8.580583
2010-08-27 18:45:00.00000011,7.2734785
2010-08-27 18:45:00.00000055,7.0336018
2010-08-27 18:45:00.000000160,9.619289
2010-08-27 18:45:00.00000024,11.74203
2010-08-27 18:45:00.000000106,5.8589864
2010-08-27 18:45:00.000000131,5.8753715
2010-08-27 18:45:00.00000087,13.197819
2010-08-27 18:45:00.000000110,10.528961
2010-08-27 18:45:00.000000197,13.232997
2010-08-27 18:45:00.00000066,9.076873
2010-08-27 18:45:00.000000205,11.313835
2010-08-27 18:45:00.00000086,5.8637543
2010-08-27 18:45:00.000000207,7.790531
2010-08-27 18:45:00.00000068,13.810181
2010-08-27 18:45:00.00000050,5.852318
2010-08-27 18:45:00.00000045,6.3284626
2010-08-27 18:45:00.00000093,5.7650657
2010-08-27 18:45:00.00000061,10.533729
2010-08-27 18:45:00.00000022,5.845207
2010-08-27 18:45:00.00000018,5.883045
2010-08-27 18:45:00.000000192,9.564753
2010-08-27 18:45:00.000000148,5.814547
2010-08-27 18:45:00.000000195,5.8570147
2010-08-27 18:45:00.000000155,5.812844
2010-08-27 18:45:00.000000129,9.609576
2010-08-27 18:45:00.000000133,6.2934227
2010-08-27 18:45:00.00000063,12.512651
2010-08-27 18:45:00.00000076,5.913593
2010-08-27 18:45:00.000000204,15.307959
2010-08-27 18:45:00.000000179,5.830319
2010-08-27 18:45:00.000000219,6.324092
2010-08-27 18:45:00.000000107,6.044481
2010-08-27 18:45:00.000000153,8.572112
2010-08-27 18:45:00.00000026,12.830819
2010-08-27 18:45:00.000000198,6.870324
2010-08-27 18:45:00.00000016,11.325614
2010-08-27 18:45:00.00000060,6.699972
2010-08-27 18:45:00.00000017,26.163225
2010-08-27 18:45:00.000000109,14.479548
2010-08-27 18:45:00.000000227,11.634882
2010-08-27 18:45:00.000000181,5.861929
2010-08-27 18:45:00.000000191,7.0491595
2010-08-27 18:45:00.000000228,6.731081
2010-08-27 18:45:00.00000069,13.108233
2010-08-27 18:45:00.000000113,9.784053
2010-08-27 18:45:00.00000049,8.137438
2010-08-27 18:45:00.000000103,5.8546977
2010-08-27 18:45:00.0000003,5.84541
2010-08-27 18:45:00.0000008,8.1602545
2010-08-27 18:45:00.000000134,5.877706
2010-08-27 18:45:00.000000183,25.571741
2010-08-27 18:45:00.00000013,14.580681
2010-08-27 18:45:00.000000235,5.850621
2010-08-27 18:45:00.00000038,9.285756
2010-08-27 18:45:00.00000030,16.56317
2010-08-27 18:45:00.000000203,8.088031
2010-08-27 18:45:00.000000182,9.119233
2010-08-27 18:45:00.000000230,8.144621
2010-08-27 18:45:00.00000065,7.9823074
2011-02-12 00:43:24.0000003,10.2771015
2011-02-12 00:43:24.0000001,5.7178087
2014-05-07 06:50:20.0000002,5.8105917
2014-05-07 06:50:20.0000001,6.2981405
2014-05-07 06:50:20.0000003,8.710392
2011-04-27 20:59:24.0000002,7.986496
2011-04-27 20:59:24.0000003,13.250676
2011-04-27 20:59:24.0000004,5.637828
2011-04-27 20:59:24.0000001,7.53041
2011-04-27 20:59:24.0000005,5.7974005
2010-08-14 02:13:00.00000069,7.7004027
2010-08-14 02:13:00.00000049,7.582238
2010-08-14 02:13:00.00000059,6.0920544
2010-08-14 02:13:00.00000075,19.934584
2010-08-14 02:13:00.00000020,6.5812097
2010-08-14 02:13:00.000000102,17.407299
2010-08-14 02:13:00.00000060,6.1073885
2010-08-14 02:13:00.00000033,15.914377
2010-08-14 02:13:00.000000166,11.078736
2010-08-14 02:13:00.000000111,7.6099377
2010-08-14 02:13:00.00000056,8.455464
2010-08-14 02:13:00.00000044,7.569866
2010-08-14 02:13:00.000000132,6.0374246
2010-08-14 02:13:00.00000073,6.0876102
2010-08-14 02:13:00.00000043,8.5612335
2010-08-14 02:13:00.00000085,12.300685
2010-08-14 02:13:00.000000108,18.48153
2010-08-14 02:13:00.00000028,12.7747135
2010-08-14 02:13:00.00000076,6.06802
2010-08-14 02:13:00.00000066,37.07253
2010-08-14 02:13:00.00000080,21.71197
2010-08-14 02:13:00.000000149,8.488109
2010-08-14 02:13:00.00000054,6.1109066
2010-08-14 02:13:00.000000130,11.8383665
2010-08-14 02:13:00.00000032,6.0142984
2010-08-14 02:13:00.000000158,6.816532
2010-08-14 02:13:00.000000171,14.611118
2010-08-14 02:13:00.00000092,6.115095
2010-08-14 02:13:00.000000155,7.0824976
2010-08-14 02:13:00.000000116,6.0141916
2010-08-14 02:13:00.000000109,14.832169
2010-08-14 02:13:00.00000030,7.633585
2010-08-14 02:13:00.00000015,14.204948
2010-08-14 02:13:00.000000133,6.0835733
2010-08-14 02:13:00.00000072,6.8582835
2010-08-14 02:13:00.00000052,11.575898
2010-08-14 02:13:00.000000170,16.198896
2010-08-14 02:13:00.0000007,6.6669936
2010-08-14 02:13:00.000000165,7.927394
2010-08-14 02:13:00.00000026,13.052403
2010-08-14 02:13:00.000000148,6.1025686
2010-08-14 02:13:00.00000034,10.508538
2010-08-14 02:13:00.00000022,23.859177
2010-08-14 02:13:00.000000100,6.046917
2010-08-14 02:13:00.000000160,6.0826683
2010-08-14 02:13:00.0000009,16.020252
2010-08-14 02:13:00.00000038,10.97541
2010-08-14 02:13:00.0000001,9.313553
2010-08-14 02:13:00.00000078,6.873028
2010-08-14 02:13:00.000000134,9.24969
2010-08-14 02:13:00.00000077,20.905556
2010-08-14 02:13:00.000000168,7.1970797
2010-08-14 02:13:00.000000161,8.805957
2010-08-14 02:13:00.000000122,6.920951
2010-08-14 02:13:00.00000035,6.096612
2010-08-14 02:13:00.000000110,7.2475142
2010-08-14 02:13:00.000000146,11.114394
2010-08-14 02:13:00.00000010,14.140657
2010-08-14 02:13:00.000000141,6.0621676
2010-08-14 02:13:00.00000087,19.268843
2010-08-14 02:13:00.000000137,6.6080046
2010-08-14 02:13:00.00000064,6.7727304
2010-08-14 02:13:00.00000084,7.752721
2010-08-14 02:13:00.000000139,13.255106
2010-08-14 02:13:00.00000089,37.307163
2010-08-14 02:13:00.000000140,52.286377
2010-08-14 02:13:00.00000012,9.221252
2010-08-14 02:13:00.00000025,6.0705657
2010-08-14 02:13:00.00000070,6.0377064
2010-08-14 02:13:00.0000004,11.35347
2010-08-14 02:13:00.00000090,11.212787
2010-08-14 02:13:00.000000101,15.188757
2010-08-14 02:13:00.00000017,6.1011233
2010-08-14 02:13:00.00000055,6.2950716
2010-08-14 02:13:00.00000014,10.185003
2010-08-14 02:13:00.000000142,16.890541
2010-08-14 02:13:00.00000021,7.671852
2010-08-14 02:13:00.00000047,16.254242
2010-08-14 02:13:00.00000083,6.067184
2010-08-14 02:13:00.000000162,7.449446
2015-04-16 22:32:48.0000006,9.0498705
2015-04-16 22:32:48.0000001,5.582598
2015-04-16 22:32:48.0000004,5.6096215
2015-04-16 22:32:48.0000002,12.716385
2015-04-16 22:32:48.0000005,6.0056105
2013-03-15 11:57:04.0000002,6.861618
2013-03-15 11:57:04.0000001,7.8451014
2014-11-16 08:47:12.0000002,11.960674
2014-11-16 08:47:12.0000001,5.8813524
2013-02-20 16:10:28.0000001,5.9891033
2011-07-03 00:36:04.0000001,6.135694
2014-03-25 23:47:00.00000074,6.074184
2014-03-25 23:47:00.00000088,8.963415
2014-03-25 23:47:00.000000100,6.026475
2014-03-25 23:47:00.00000094,5.6872134
2014-03-25 23:47:00.00000059,9.563309
2014-03-25 23:47:00.00000066,8.058261
2014-03-25 23:47:00.00000016,5.6814604
2014-03-25 23:47:00.0000003,14.383806
2014-03-25 23:47:00.00000080,5.6832232
2014-03-25 23:47:00.00000048,43.395218
2014-03-25 23:47:00.00000058,8.7739105
2014-03-25 23:47:00.00000070,27.862877
2014-03-25 23:47:00.00000046,10.885141
2014-03-25 23:47:00.00000053,5.7054815
2014-03-25 23:47:00.00000029,5.80325
2014-03-25 23:47:00.00000087,10.059003
2014-03-25 23:47:00.000000126,7.0783253
2014-03-25 23:47:00.00000024,9.315591
2014-03-25 23:47:00.0000007,9.958878
2014-03-25 23:47:00.00000071,16.385082
2014-03-25 23:47:00.0000008,7.848978
2014-03-25 23:47:00.00000049,17.16543
2014-03-25 23:47:00.00000090,20.621613
2014-03-25 23:47:00.00000089,21.387686
2014-03-25 23:47:00.000000117,5.694501
2014-03-25 23:47:00.00000043,8.751667
2014-03-25 23:47:00.00000032,7.2652855
2014-03-25 23:47:00.00000081,6.182499
2014-03-25 23:47:00.00000023,5.9943085
2014-03-25 23:47:00.00000099,33.168766
2014-03-25 23:47:00.00000077,5.6666117
2014-03-25 23:47:00.00000065,6.086772
2014-03-25 23:47:00.000000111,11.869322
2014-03-25 23:47:00.000000118,20.15195
2014-03-25 23:47:00.00000038,8.561465
2014-03-25 23:47:00.000000110,5.940328
2014-03-25 23:47:00.00000014,11.992422
2014-03-25 23:47:00.00000086,29.861437
2014-03-25 23:47:00.00000097,6.381154
2014-03-25 23:47:00.00000092,18.347937
2014-03-25 23:47:00.000000140,9.039162
2014-03-25 23:47:00.000000123,21.311657
2014-03-25 23:47:00.000000131,5.7210126
2014-03-25 23:47:00.00000033,12.243503
2014-03-25 23:47:00.00000015,5.717047
2014-03-25 23:47:00.000000125,23.838064
2014-03-25 23:47:00.00000061,19.846636
2014-03-25 23:47:00.00000027,11.774421
2014-03-25 23:47:00.000000101,23.071377
2014-03-25 23:47:00.000000136,7.63717
2014-03-25 23:47:00.000000133,5.7145863
2014-03-25 23:47:00.0000006,24.345247
2014-03-25 23:47:00.00000047,9.588749
2014-03-25 23:47:00.00000056,6.944311
2014-03-25 23:47:00.0000001,5.699214
2014-03-25 23:47:00.00000045,5.6902404
2014-03-25 23:47:00.00000073,5.9575405
2014-03-25 23:47:00.00000030,17.457546
2014-03-25 23:47:00.00000010,23.781933
2014-03-25 23:47:00.00000072,10.4314575
2014-03-25 23:47:00.0000009,17.60574
2014-03-25 23:47:00.00000082,7.1837244
2014-03-25 23:47:00.00000017,5.9562273
2014-03-25 23:47:00.00000050,8.008379
2014-03-25 23:47:00.000000121,7.5681915
2014-03-25 23:47:00.000000109,20.010063
2014-03-25 23:47:00.00000018,5.6805363
2014-03-25 23:47:00.00000078,6.2506104
2014-03-25 23:47:00.00000025,5.6765704
2014-03-25 23:47:00.00000044,5.7083654
2014-03-25 23:47:00.0000005,5.693056
2014-03-25 23:47:00.00000062,5.7443104
2014-03-25 23:47:00.000000130,41.294422
2014-03-25 23:47:00.00000037,8.188703
2014-03-25 23:47:00.000000114,11.141851
2014-03-25 23:47:00.0000002,20.68218
2014-03-25 23:47:00.000000103,25.717806
2014-03-25 23:47:00.000000106,10.270201
2014-03-25 23:47:00.00000095,8.901752
2014-03-25 23:47:00.000000113,20.219057
2014-03-25 23:47:00.0000004,15.088159
2014-03-25 23:47:00.00000041,15.892628
2014-03-25 23:47:00.00000079,14.347233
2011-06-21 13:19:20.0000001,10.560985
2011-06-21 13:19:20.0000003,7.3581843
2011-06-21 13:19:20.0000002,14.28232
2013-01-02 20:53:44.0000001,5.4851108
2013-01-02 20:53:44.0000002,5.4692793
2009-10-07 08:16:24.0000001,13.93664
2012-08-25 22:18:36.0000003,12.32271
2012-08-25 22:18:36.0000004,10.632622
2012-08-25 22:18:36.0000001,7.1666765
2012-08-25 22:18:36.0000002,8.518572
2015-06-05 08:38:56.0000005,6.863269
2015-06-05 08:38:56.0000007,8.3920555
2015-06-05 08:38:56.0000006,5.9126453
2015-06-05 08:38:56.0000004,24.498295
2015-06-05 08:38:56.0000001,29.770378
2015-06-05 08:38:56.0000002,13.855696
2013-02-26 11:10:24.0000002,8.571647
2013-02-26 11:10:24.0000001,33.83347
2014-04-29 00:02:40.0000001,7.689373
2014-04-29 00:02:40.0000002,14.2345915
2014-04-29 00:02:40.0000003,13.120157
2010-08-06 20:27:12.0000002,12.928942
2010-08-06 20:27:12.0000005,9.366387
2010-08-06 20:27:12.0000004,5.792166
2010-08-06 20:27:12.0000001,11.69954
2012-06-07 00:25:40.0000001,7.1999707
2012-06-07 00:25:40.0000002,16.470932
2011-09-24 07:42:32.0000001,5.8912287
2011-09-28 10:58:48.0000002,8.548882
2011-09-28 10:58:48.0000001,7.492816
2011-09-28 10:58:48.0000005,7.0014725
2011-09-28 10:58:48.0000004,16.076757
2011-09-28 10:58:48.0000003,26.869894
2011-09-28 10:58:48.0000006,14.922497
2009-11-01 05:04:12.0000001,8.08816
2009-11-01 05:04:12.0000002,15.013696
2014-04-23 22:54:12.0000002,5.6863794
2014-04-23 22:54:12.0000001,24.458883
2014-04-23 22:54:12.0000004,24.647661
2014-04-23 22:54:12.0000003,8.917304
2014-04-23 22:54:12.0000005,5.653084
